Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2023-05-25,-0.017992508333484203,-0.03935459835,-0.0495166618,-0.005856374774170962,-0.006004139846615138,-0.006495373589705422,-0.006677294597680243,-0.0068695864795403315,-0.007073151307356038,-0.8430568353000001,-2.27,-0.92,0.24450288220000002,1.85,3.14,8.9016666667,-0.2356156349,0.03953720176211613,0.010607562380599234
2023-05-26,0.010607562380599234,-0.03859035864158777,-0.03935459835,-0.0495166618,-0.005856374774170962,-0.006004139846615138,-0.006495373589705422,-0.006677294597680243,-0.0068695864795403315,-0.4451836268,-0.8430568353000001,-2.27,-0.92,0.24450288220000002,1.85,3.14,8.9016666667,0.008587768586014162,0.009120597944324738
2023-05-29,0.009120597944324738,-0.030730778359673142,-0.03859035864158777,-0.03935459835,-0.0495166618,-0.005856374774170962,-0.006004139846615138,-0.006495373589705422,-0.006677294597680243,-0.1810216546,-0.4451836268,-0.8430568353000001,-2.27,-0.92,0.24450288220000002,1.85,3.14,0.008587768586014162,0.0076336335080502415
2023-05-30,0.0076336335080502415,-0.027827903364157913,-0.030730778359673142,-0.03859035864158777,-0.03935459835,-0.0495166618,-0.005856374774170962,-0.006004139846615138,-0.006495373589705422,-0.15099815390000002,-0.1810216546,-0.4451836268,-0.8430568353000001,-2.27,-0.92,0.24450288220000002,1.85,0.02935602934281261,-0.026515217679852543
2023-05-31,-0.026515217679852543,-0.02519419991873148,-0.027827903364157913,-0.030730778359673142,-0.03859035864158777,-0.03935459835,-0.0495166618,-0.005856374774170962,-0.006004139846615138,-0.1295030245,-0.15099815390000002,-0.1810216546,-0.4451836268,-0.8430568353000001,-2.27,-0.92,0.24450288220000002,0.07587561377190376,0.027237423903697433
2023-06-01,0.027237423903697433,-0.02287439565949453,-0.02519419991873148,-0.027827903364157913,-0.030730778359673142,-0.03859035864158777,-0.03935459835,-0.0495166618,-0.005856374774170962,-0.1133583905,-0.1295030245,-0.15099815390000002,-0.1810216546,-0.4451836268,-0.8430568353000001,-2.27,-0.92,0.026515126233749596,0.020833319996444333
2023-06-02,0.020833319996444333,0.21021695955000003,-0.02287439565949453,-0.02519419991873148,-0.027827903364157913,-0.030730778359673142,-0.03859035864158777,-0.03935459835,-0.0495166618,-0.11310731955941361,-0.1133583905,-0.1295030245,-0.15099815390000002,-0.1810216546,-0.4451836268,-0.8430568353000001,-2.27,0.015769881519675795,-0.019480568343479554
2023-06-05,-0.019480568343479554,0.1802595556789251,0.21021695955000003,-0.02287439565949453,-0.02519419991873148,-0.027827903364157913,-0.030730778359673142,-0.03859035864158777,-0.03935459835,-0.109530837598062,-0.11310731955941361,-0.1133583905,-0.1295030245,-0.15099815390000002,-0.1810216546,-0.4451836268,-0.8430568353000001,0.0387890073018249,0.028382247262660476
2023-06-06,0.028382247262660476,0.16415186692854217,0.1802595556789251,0.21021695955000003,-0.02287439565949453,-0.02519419991873148,-0.027827903364157913,-0.030730778359673142,-0.03859035864158777,-0.10754121176123803,-0.109530837598062,-0.11310731955941361,-0.1133583905,-0.1295030245,-0.15099815390000002,-0.1810216546,-0.4451836268,0.01747938305172352,0.017479383051723474
2023-06-07,0.017479383051723474,0.14864583761822317,0.16415186692854217,0.1802595556789251,0.21021695955000003,-0.02287439565949453,-0.02519419991873148,-0.027827903364157913,-0.030730778359673142,1.6099999999999999,-0.10754121176123803,-0.109530837598062,-0.11310731955941361,-0.1133583905,-0.1295030245,-0.15099815390000002,-0.1810216546,-0.019891574478892487,-0.01989157447889245
