Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,-0.011141606119536074,-0.017151397786744047,-0.0174910624,-0.11099412257928305,-0.13938153298009878,-0.1421418313,-0.0045800177711753255,-0.004907097371794872,-0.005279485485095431,0.9500000000000001,0.43,-0.22071341260000002,-1.67,3.9814285714,-0.1,1.8309090909,1.7653191489000002,0.008083011046392235,0.009879141081800658
2020-05-28,0.009879141081800658,-0.016240043737219583,-0.017151397786744047,-0.0174910624,-0.11099412257928305,-0.13938153298009878,-0.1421418313,-0.0045800177711753255,-0.004907097371794872,-0.46,0.9500000000000001,0.43,-0.22071341260000002,-1.67,3.9814285714,-0.1,1.8309090909,-0.01277366769266029,0.00299136393325794
2020-05-29,0.00299136393325794,-0.014998462271196677,-0.016240043737219583,-0.017151397786744047,-0.0174910624,-0.11099412257928305,-0.13938153298009878,-0.1421418313,-0.0045800177711753255,0.602,-0.46,0.9500000000000001,0.43,-0.22071341260000002,-1.67,3.9814285714,-0.1,-0.020151571154111727,-0.0008059955715665756
2020-06-01,-0.0008059955715665756,-0.011197505282037957,-0.014998462271196677,-0.016240043737219583,-0.017151397786744047,-0.0174910624,-0.11099412257928305,-0.13938153298009878,-0.1421418313,0.51,0.602,-0.46,0.9500000000000001,0.43,-0.22071341260000002,-1.67,3.9814285714,-0.0219425764063842,-0.00016132914522903885
2020-06-02,-0.00016132914522903885,-0.010166473515604004,-0.011197505282037957,-0.014998462271196677,-0.016240043737219583,-0.017151397786744047,-0.0174910624,-0.11099412257928305,-0.13938153298009878,-0.176,0.51,0.602,-0.46,0.9500000000000001,0.43,-0.22071341260000002,-1.67,-0.02089724355881607,-0.0037921703888943448
2020-06-03,-0.0037921703888943448,-0.009270244531529477,-0.010166473515604004,-0.011197505282037957,-0.014998462271196677,-0.016240043737219583,-0.017151397786744047,-0.0174910624,-0.11099412257928305,1.8900000000000001,-0.176,0.51,0.602,-0.46,0.9500000000000001,0.43,-0.22071341260000002,-0.018708959657315373,-0.011014698592126893
2020-06-04,-0.011014698592126893,0.09484588111,-0.009270244531529477,-0.010166473515604004,-0.011197505282037957,-0.014998462271196677,-0.016240043737219583,-0.017151397786744047,-0.0174910624,-0.4414285714,1.8900000000000001,-0.176,0.51,0.602,-0.46,0.9500000000000001,0.43,-0.016542681118148304,-0.004504357375627599
2020-06-05,-0.004504357375627599,0.09300403818534447,0.09484588111,-0.009270244531529477,-0.010166473515604004,-0.011197505282037957,-0.014998462271196677,-0.016240043737219583,-0.017151397786744047,2.16,-0.4414285714,1.8900000000000001,-0.176,0.51,0.602,-0.46,0.9500000000000001,-0.03142481298693805,-0.0026323614229446513
2020-06-08,-0.0026323614229446513,0.07406219026294089,0.09300403818534447,0.09484588111,-0.009270244531529477,-0.010166473515604004,-0.011197505282037957,-0.014998462271196677,-0.016240043737219583,-0.8421428571,2.16,-0.4414285714,1.8900000000000001,-0.176,0.51,0.602,-0.46,-0.026063921398833956,0.0009072831669940662
2020-06-09,0.0009072831669940662,-0.040953355600000005,0.07406219026294089,0.09300403818534447,0.09484588111,-0.009270244531529477,-0.010166473515604004,-0.011197505282037957,-0.014998462271196677,1.47,-0.8421428571,2.16,-0.4414285714,1.8900000000000001,-0.176,0.51,0.602,-0.014009041064636345,-0.0015656568368227486
