Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.019892362146270326,-0.09474522707529447,-0.10462860014232638,-0.11489546433957923,-0.13398998510000001,-0.2715030408,-0.25621203839662393,-0.27961306558442806,-0.30664550608266705,1.32,2.1428571429,0.2154268637,1.63,1.7625000000000002,1.65,-0.2697058824,1.5976923077,0.0367939167109275,0.008687390906503945
2020-05-28,0.008687390906503945,-0.08577829817229611,-0.09474522707529447,-0.10462860014232638,-0.11489546433957923,-0.13398998510000001,-0.2715030408,-0.25621203839662393,-0.27961306558442806,1.25,1.32,2.1428571429,0.2154268637,1.63,1.7625000000000002,1.65,-0.2697058824,0.012919095871788988,0.03293090870043547
2020-05-29,0.03293090870043547,-0.0916410188,-0.08577829817229611,-0.09474522707529447,-0.10462860014232638,-0.11489546433957923,-0.13398998510000001,-0.2715030408,-0.25621203839662393,-8.9,1.25,1.32,2.1428571429,0.2154268637,1.63,1.7625000000000002,1.65,-0.0065396828647822074,-0.02321593408139344
2020-06-01,-0.02321593408139344,-0.07858152532609028,-0.0916410188,-0.08577829817229611,-0.09474522707529447,-0.10462860014232638,-0.11489546433957923,-0.13398998510000001,-0.2715030408,-1.9172727272999999,-8.9,1.25,1.32,2.1428571429,0.2154268637,1.63,1.7625000000000002,0.024102404843409107,-0.005356188403043083
2020-06-02,-0.005356188403043083,-0.165373121,-0.07858152532609028,-0.0916410188,-0.08577829817229611,-0.09474522707529447,-0.10462860014232638,-0.11489546433957923,-0.13398998510000001,-0.7120572149000001,-1.9172727272999999,-8.9,1.25,1.32,2.1428571429,0.2154268637,1.63,0.015734199853787486,0.024232197056262006
2020-06-03,0.024232197056262006,-0.1621616867312963,-0.165373121,-0.07858152532609028,-0.0916410188,-0.08577829817229611,-0.09474522707529447,-0.10462860014232638,-0.11489546433957923,1.54,-0.7120572149000001,-1.9172727272999999,-8.9,1.25,1.32,2.1428571429,0.2154268637,-0.014211683285943673,-0.014540205583440824
2020-06-04,-0.014540205583440824,-0.2870428842,-0.1621616867312963,-0.165373121,-0.07858152532609028,-0.0916410188,-0.08577829817229611,-0.09474522707529447,-0.10462860014232638,-1.62,1.54,-0.7120572149000001,-1.9172727272999999,-8.9,1.25,1.32,2.1428571429,-0.016255482592682755,0.013087691128090384
2020-06-05,0.013087691128090384,-0.2814687053411066,-0.2870428842,-0.1621616867312963,-0.165373121,-0.07858152532609028,-0.0916410188,-0.08577829817229611,-0.09474522707529447,-4.1633333333,-1.62,1.54,-0.7120572149000001,-1.9172727272999999,-8.9,1.25,1.32,-0.0380975220177122,0.006911794730313003
2020-06-08,0.006911794730313003,-0.2241428352443476,-0.2814687053411066,-0.2870428842,-0.1621616867312963,-0.165373121,-0.07858152532609028,-0.0916410188,-0.08577829817229611,-9.45,-4.1633333333,-1.62,1.54,-0.7120572149000001,-1.9172727272999999,-8.9,1.25,-0.03448551681002792,-0.013483679626320355
2020-06-09,-0.013483679626320355,-0.20296996990916488,-0.2241428352443476,-0.2814687053411066,-0.2870428842,-0.1621616867312963,-0.165373121,-0.07858152532609028,-0.0916410188,-1.35,-9.45,-4.1633333333,-1.62,1.54,-0.7120572149000001,-1.9172727272999999,-8.9,-0.01250829020252459,-0.005964224099402449
