,Actual,Predicted,Predicted-Probs
0,0,0,"(tensor(0.5699), tensor(0.4301))"
1,1,0,"(tensor(0.5289), tensor(0.4711))"
2,1,0,"(tensor(0.5138), tensor(0.4862))"
3,0,0,"(tensor(0.5489), tensor(0.4511))"
4,0,0,"(tensor(0.5389), tensor(0.4611))"
5,1,1,"(tensor(0.4735), tensor(0.5265))"
6,0,1,"(tensor(0.4954), tensor(0.5046))"
7,0,0,"(tensor(0.5007), tensor(0.4993))"
8,0,0,"(tensor(0.7105), tensor(0.2895))"
9,0,0,"(tensor(0.6818), tensor(0.3182))"
10,1,0,"(tensor(0.7051), tensor(0.2949))"
11,0,0,"(tensor(0.6997), tensor(0.3003))"
12,0,1,"(tensor(0.4337), tensor(0.5663))"
13,1,1,"(tensor(0.4069), tensor(0.5931))"
14,0,1,"(tensor(0.3473), tensor(0.6527))"
15,1,1,"(tensor(0.4434), tensor(0.5566))"
16,0,1,"(tensor(0.4878), tensor(0.5122))"
17,1,1,"(tensor(0.4917), tensor(0.5083))"
18,1,0,"(tensor(0.5558), tensor(0.4442))"
19,0,0,"(tensor(0.5362), tensor(0.4638))"
20,0,0,"(tensor(0.5062), tensor(0.4938))"
21,0,0,"(tensor(0.5105), tensor(0.4895))"
22,1,0,"(tensor(0.5324), tensor(0.4676))"
23,0,0,"(tensor(0.5647), tensor(0.4353))"
24,0,0,"(tensor(0.5207), tensor(0.4793))"
25,1,1,"(tensor(0.4791), tensor(0.5209))"
26,0,1,"(tensor(0.4961), tensor(0.5039))"
27,0,1,"(tensor(0.4490), tensor(0.5510))"
28,0,1,"(tensor(0.4444), tensor(0.5556))"
29,0,1,"(tensor(0.4397), tensor(0.5603))"
30,0,1,"(tensor(0.4483), tensor(0.5517))"
31,0,1,"(tensor(0.4555), tensor(0.5445))"
32,0,1,"(tensor(0.4662), tensor(0.5338))"
33,0,0,"(tensor(0.5707), tensor(0.4293))"
34,0,0,"(tensor(0.6160), tensor(0.3840))"
35,0,0,"(tensor(0.5130), tensor(0.4870))"
36,0,1,"(tensor(0.4993), tensor(0.5007))"
37,0,1,"(tensor(0.4827), tensor(0.5173))"
38,0,1,"(tensor(0.4677), tensor(0.5323))"
39,0,1,"(tensor(0.4421), tensor(0.5579))"
40,0,1,"(tensor(0.4683), tensor(0.5317))"
41,1,1,"(tensor(0.4625), tensor(0.5375))"
42,0,1,"(tensor(0.4764), tensor(0.5236))"
43,0,1,"(tensor(0.4848), tensor(0.5152))"
44,0,1,"(tensor(0.4915), tensor(0.5085))"
45,1,1,"(tensor(0.4920), tensor(0.5080))"
46,0,0,"(tensor(0.5454), tensor(0.4546))"
47,0,1,"(tensor(0.4773), tensor(0.5227))"
48,0,1,"(tensor(0.4880), tensor(0.5120))"
49,0,0,"(tensor(0.5320), tensor(0.4680))"
50,0,0,"(tensor(0.5539), tensor(0.4461))"
51,0,1,"(tensor(0.4722), tensor(0.5278))"
52,0,1,"(tensor(0.4658), tensor(0.5342))"
53,1,1,"(tensor(0.4821), tensor(0.5179))"
54,0,1,"(tensor(0.4729), tensor(0.5271))"
55,0,1,"(tensor(0.4473), tensor(0.5527))"
56,1,0,"(tensor(0.5123), tensor(0.4877))"
57,1,0,"(tensor(0.5323), tensor(0.4677))"
