,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow
0,2017-04-25,33440000.0,0.011057563744276244,0.468,-0.5327892833492013,94.0,0.3327058056,84.44824092976508,-0.22481562145
1,2017-04-26,24744000.0,-0.0006535232581236228,0.468,-0.5270302735035144,98.0,-0.2300928596,88.88090637669717,-0.22044985398731512
2,2017-04-27,40536000.0,0.002890878378137396,0.3865,4.6008,91.0,0.1768400279,94.50616581953243,-0.20873606426320915
3,2017-04-28,65526000.0,0.036271061011243555,0.3865,4.590609954266686,69.5,0.08119631100000001,96.49677356085871,-0.19277780498304434
4,2017-05-01,42320000.0,0.007296162169426301,0.3865,4.445453710117413,80.0,-0.2834895598,98.1852823353884,-0.010626218533333334
5,2017-05-02,31744000.0,0.004240698161810608,0.3865,4.364702117670803,91.0,-0.31814632270000004,98.24039914408739,-0.010419864549455378
6,2017-05-03,29990000.0,0.011566553407470925,0.3865,4.271735559424901,100.0,-0.6485358283,99.12637373428059,-0.11734642335
7,2017-05-04,28442000.0,0.004983581872811005,0.3865,4.169167390490217,87.0,-0.47680923610000003,99.10786510166241,-0.11506763509845577
8,2017-05-05,38226000.0,-0.004862320243644747,0.3865,4.059529411764705,72.5,0.08076323287500001,94.59634870151723,-0.10895341883922874
9,2017-05-08,26596000.0,0.007733574454760861,0.3865,3.7101081049329294,90.0,0.4977557674,95.26366281107819,-0.08297645169877242
10,2017-05-09,31636000.0,-0.0022797542106840485,0.3865,3.5926212184854935,90.0,0.2118944998,93.33143337610925,-0.07512334958509366
11,2017-05-10,23478000.0,-0.0036367240542786172,0.3865,3.4767743320993922,93.0,0.3771129062,90.20015065812096,-0.0682062231473504
12,2017-05-11,16700000.0,0.0019595513450907376,0.3865,3.3634390781317918,92.0,0.0004458551,90.22540551885747,-0.06219347998866442
13,2017-05-12,21012000.0,0.0017408399704499367,0.3865,3.253256878883067,68.0,0.3214389567,88.2909694095964,-0.10276531306666666
14,2017-05-15,22162000.0,0.005213362302503466,0.3865,2.945360385976339,89.0,0.2446812764,87.65392679590325,-0.0022004704571428574
15,2017-05-16,19390000.0,0.006317527505043774,0.3865,2.8508594428943583,94.0,0.3305535391,89.00073229380189,-0.002157738807703051
16,2017-05-17,47242000.0,-0.02479326606930987,0.3865,2.76048,100.0,0.522363943,70.21290625592621,-0.13700388185
17,2017-05-18,31938000.0,0.01154829291077375,0.3865,2.6741606816628187,97.0,-0.0005320553,63.3201433456549,-0.13434335903675199
18,2017-05-19,27860000.0,0.004052705677995094,0.3865,2.5918000628106577,70.0,0.8536247945000001,62.14039095591384,-0.12720491085852306
19,2017-05-22,22408000.0,0.008404578370596383,0.3865,2.367092071570964,95.0,0.0063781751,63.773268238868766,-0.09687637390501556
20,2017-05-23,25416000.0,0.0073897054456195654,0.3865,2.2991230640148466,97.0,0.0427946226,62.28562821400263,-0.0877077478538456
21,2017-05-24,20496000.0,0.0064711788169702356,0.3865,2.2343459977666504,90.0,-0.23703820650000001,62.92145195041478,-0.0796318888189985
22,2017-05-25,33210000.0,0.015267656756868364,0.3865,2.1725962747009397,83.0,-0.0001808138,71.16054740208132,-0.1173566254
23,2017-05-26,25040000.0,0.0019906428683857946,0.3865,2.1137129651544253,66.5,-0.17637250135000002,69.56931795004124,-0.1150776390315382
