,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow
0,2018-03-27,9532700.0,-0.04596704670671947,0.08,72.65523718373284,44.0,-0.9781967664000001,26.829269024774092,-0.13994452905000002
1,2018-03-28,5184700.0,-0.05151517463333333,0.08,70.90547374425019,46.0,-0.9781967664000001,23.997185553259897,-0.019351802925
2,2018-03-29,6457900.0,-0.0063897399512694575,0.08,69.23076923076923,45.0,0.9993855274000001,23.980309508247444,-0.0204523505
3,2018-03-30,6457900.0,-0.015574298405771292,0.08,67.62691957305928,31.5,0.9993855274000001,24.400717135817843,-0.02005517967275753
4,2018-04-02,3253500.0,-0.024758856860273126,0.08,63.20221948591051,31.0,0.9993855274000001,24.60317580449633,-0.015970602585246567
5,2018-04-03,4481700.0,-0.0013187935476632884,0.08,61.844675627435784,49.0,0.0001096137,25.334324512152605,-0.014461995729754075
6,2018-04-04,3211600.0,0.06536809120024811,0.08,60.54055145966812,48.0,0.0001096137,36.468199153118,-0.013093275726570026
7,2018-04-05,3095600.0,-0.01580415933265744,0.08,59.286988137292944,50.0,0.0001096137,36.22311622075383,-0.011887687261929859
8,2018-04-06,1364900.0,-0.012594446335552067,0.08,58.08130700186495,41.0,0.0001096137,40.617940868151166,-0.010839724085573509
9,2018-04-09,2090800.0,0.03985969310171056,0.08,54.72723128277539,50.0,0.0001096137,42.22874039752027,-0.008463242854779791
10,2018-04-10,3193900.0,-0.010426254101067567,0.08,53.68949876447043,50.0,0.0001096137,42.66666629009374,-0.007866288653846153
11,2018-04-11,1673900.0,-0.008057084989509411,0.08,52.68856897694011,48.0,0.0001096137,44.23962985127415,-0.007341965952192288
12,2018-04-12,2345900.0,0.052483611161941335,0.08,51.722619401942175,38.0,0.0001096137,56.150933031605284,-0.006878869877313439
13,2018-04-13,1926800.0,-0.02968239954772456,0.08,50.78993831847903,28.5,0.0001096137,41.894192286807254,-0.006467601108408359
14,2018-04-16,2325600.0,0.010094886661465408,0.08,48.17589548149703,39.0,0.0001096137,50.095604456291056,-0.005473946111327464
15,2018-04-17,13923200.0,0.08964261185225952,0.08,47.361133042579574,66.0,0.3228585217,69.96586952889673,-0.005204986156768673
16,2018-04-18,15597800.0,-0.11839911848257689,0.08,46.57249534033503,67.0,0.9986994417,51.96450833326165,-0.004960423611979657
17,2018-04-19,7067900.0,0.030895380539494477,0.08,45.80879387033588,49.0,5.9430000000000005e-06,56.06106915382226,-0.004737184207457945
18,2018-04-20,5022200.0,-0.003975567739052943,0.08,45.06890795433316,31.75,3.15701e-05,56.94788810299155,-0.004532672488798384
19,2018-04-23,2114100.0,-0.00921090696380622,0.08,42.981861825906144,45.0,3.15701e-05,56.04395284518875,-0.004011035934551506
20,2018-04-24,2892800.0,0.004028542493205167,0.08,42.32723693419127,43.0,3.15701e-05,50.4473537878963,-0.0038623730859438203
21,2018-04-25,1668400.0,-0.016049454957103082,0.08,41.69169491508715,51.0,3.15701e-05,50.41265083005656,-0.003724153371534246
22,2018-04-26,2175200.0,0.032308679852993905,0.08,41.0744381020791,41.0,3.15701e-05,55.10876155177963,-0.003595331752886552
23,2018-04-27,1211000.0,-0.006381011409108073,0.08,40.47471120577652,27.75,3.15701e-05,50.31847168118585,-0.003474995808788616
24,2018-04-30,1640800.0,-0.004892961580035271,0.08,38.77373806400903,36.0,3.15701e-05,50.967742993806745,-0.0031573700644523996
25,2018-05-01,2133100.0,0.013214514231779662,0.08,38.23733597958786,44.0,-1.89145e-05,53.39944211446602,-0.003063872126846842
26,2018-05-02,2645900.0,0.011828916447086613,0.08,37.71523597155722,33.0,-1.89145e-05,48.71395997235688,-0.002975694089243959
27,2018-05-03,5824400.0,-0.07014388818297879,0.08,37.20688712694431,33.0,-1.89145e-05,44.10727775028882,-0.002892399145950815
28,2018-05-04,5104500.0,0.017085711524118752,0.08,36.71176574016019,30.75,-1.89145e-05,44.88517418314864,-0.0028135965470240452
29,2018-05-07,6006700.0,0.0513470355300365,0.08,35.30090432487313,49.0,-1.89145e-05,39.21718797408901,-0.0026008091616254473
30,2018-05-08,5501000.0,-0.0015073632728409558,0.08,34.85394574139887,53.0,-1.177e-07,57.93650433237117,-0.0025368018659929653
31,2018-05-09,21384700.0,0.08937207109475565,-0.07,53.3333,74.0,0.3463733023,65.64814867204718,-0.002475846513419932
32,2018-05-10,30802000.0,-0.017184110729882907,-0.07,53.215175159513876,74.0,-0.32160585280000004,62.798929047368055,-0.0024177314555029875
33,2018-05-11,12678200.0,-0.009024244308000418,-0.07,52.865454995477165,40.25,-1.4948500000000001e-05,62.68787628340386,-0.002362264034436981
34,2018-05-14,5932400.0,0.004553211447902106,-0.07,50.59641093991747,46.0,-4.04829e-05,62.78658155471924,-0.002210064239818569
35,2018-05-15,4965000.0,-0.03456083377808683,-0.07,49.518725897990805,51.0,-4.04829e-05,59.136224466394815,-0.0021635734665588595
36,2018-05-16,2364800.0,0.01056328568830911,-0.07,48.329737260309486,55.0,-4.04829e-05,56.728229711251295,-0.0021189879492069276
37,2018-05-17,2639800.0,-0.0052264899064327075,-0.07,47.05879411764706,49.0,-4.04829e-05,56.87829833494961,-0.0416666667
38,2018-05-18,6855000.0,0.03327505137922282,-0.07,45.73292745490484,38.5,0.00269750835,61.60714562176779,-0.1077008285
39,2018-05-21,4808700.0,-0.0186440626822324,-0.07,41.64631047466797,51.0,0.0036101721,57.05179508120392,-0.09235269853212998
40,2018-05-22,3353700.0,-0.020149704351719033,-0.07,40.303392559154176,54.0,0.0036101721,52.64385798140938,-0.08410021772682298
41,2018-05-23,2368500.0,0.01498232396838084,-0.07,38.98958993777741,52.0,0.0036101721,66.00180947372695,-0.07615598617175938
42,2018-05-24,5706600.0,0.04167879806647612,-0.07,37.712338093056495,51.0,0.0036101721,68.59297124567848,-0.010033532061538461
43,2018-05-25,21203400.0,0.0708529902215409,-0.07,36.47683740896663,36.0,-5.16379e-05,70.86247708041552,-0.15000149999999998
44,2018-05-28,21203400.0,0.036204875458134,-0.07,33.047674736071485,37.0,-5.16379e-05,71.20622487173779,-0.1286252250962702
45,2018-05-29,13802300.0,0.0015567606947270995,-0.07,31.99998,62.0,-1.04889e-05,62.7015983270248,-0.11713149271966869
46,2018-05-30,7371800.0,-0.0038859512209734604,-0.07,30.999350957078686,48.0,-2.52039e-05,65.82012619514816,-0.10606707783815389
47,2018-05-31,4160100.0,-0.025747767457920068,-0.07,30.044611869653032,37.0,-2.52039e-05,61.4624546158821,-0.09602862022627147
48,2018-06-01,6991300.0,-0.010411089141253216,-0.07,29.134263420243173,36.75,-2.52039e-05,58.550731260886984,-0.08718660091515504
49,2018-06-04,5655600.0,0.025896927229666522,-0.07,26.65184752869567,49.0,-2.52039e-05,69.57382746177962,-0.06708271014538693
50,2018-06-05,10949200.0,0.05863790727791973,-0.07,25.90094014142934,55.0,-2.52039e-05,74.33110426527531,-0.06207106234959404
51,2018-06-06,8130800.0,-0.020119165235221614,-0.07,25.185126260108596,63.0,-2.52039e-05,70.61161219616552,-0.057692884615384604
52,2018-06-07,6494300.0,0.003041797961455428,-0.07,24.50254035917026,55.0,-2.52039e-05,68.02074774681272,-0.05384740036494932
53,2018-06-08,4448200.0,-0.008339601183857681,-0.07,23.851376852877905,43.25,-2.52039e-05,70.01781098629314,-0.050450964054318925
54,2018-06-11,12357800.0,0.05657485502138382,-0.07,22.069476569298335,60.0,2.14068e-05,79.07525783644031,-0.04232537184821851
55,2018-06-12,7289500.0,0.0,-0.07,21.527464229395438,68.0,-0.0052183792000000005,78.2041073586486,-0.040146981033709866
56,2018-06-13,15160800.0,0.04751570825375362,-0.07,21.009016126912325,72.0,0.00012554380000000002,79.10800469365951,-77.6300251256
57,2018-06-14,17120400.0,0.036610641064389604,-0.07,20.512807692307693,54.0,0.0063393561000000005,77.411192823801,-77.62405778895
58,2018-06-15,10678600.0,-0.03820526884072917,-0.07,20.03759327592135,41.75,0.9987709667,67.50556181014204,-0.8819095477000001
59,2018-06-18,9400400.0,0.03764436713207586,-0.07,18.72657184726617,69.0,-0.1204912132,70.94640890668026,-0.7562311982710996
60,2018-06-19,8569000.0,0.007567330298029251,-0.07,18.324336881337338,62.0,0.0021038876000000002,72.28758737064634,-0.6886556585489404
61,2018-06-20,8876500.0,0.03269272205065765,-0.07,17.937929962021766,70.0,0.8598690981,79.41736816214491,-0.623604221571831
62,2018-06-21,9306100.0,-0.029518739424598928,-0.07,17.566504024570477,91.0,-8.570800000000001e-06,74.73182874804073,-0.5645847343526975
