Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.07969438087111014,-0.015530538105764954,-0.016333055672073587,-0.017219293629020548,-0.02052504032412993,-0.021906817531775976,-0.02347128157692308,-0.025252462099937555,-0.027291358185019998,1.8489795918,0.8266666667,0.0084584781,0.064,0.5822222222,-0.6511111111,1.2725,0.6585714286000001,-0.010717971145372266,-0.06026299504101018
2020-05-28,-0.06026299504101018,-0.014800817063923295,-0.015530538105764954,-0.016333055672073587,-0.017219293629020548,-0.02052504032412993,-0.021906817531775976,-0.02347128157692308,-0.025252462099937555,1.232,1.8489795918,0.8266666667,0.0084584781,0.064,0.5822222222,-0.6511111111,1.2725,0.10221659548925734,0.030987846941250785
2020-05-29,0.030987846941250785,-0.014134719600028193,-0.014800817063923295,-0.015530538105764954,-0.016333055672073587,-0.017219293629020548,-0.02052504032412993,-0.021906817531775976,-0.02347128157692308,-1.147,1.232,1.8489795918,0.8266666667,0.0084584781,0.064,0.5822222222,-0.6511111111,0.1212690547418383,-0.03276981790668665
2020-06-01,-0.03276981790668665,-0.012446376090392655,-0.014134719600028193,-0.014800817063923295,-0.015530538105764954,-0.016333055672073587,-0.017219293629020548,-0.02052504032412993,-0.021906817531775976,0.2383333333,-1.147,1.232,1.8489795918,0.8266666667,0.0084584781,0.064,0.5822222222,0.1588261817991975,0.010358314547529668
2020-06-02,0.010358314547529668,-0.01196805227697616,-0.012446376090392655,-0.014134719600028193,-0.014800817063923295,-0.015530538105764954,-0.016333055672073587,-0.017219293629020548,-0.02052504032412993,0.42,0.2383333333,-1.147,1.232,1.8489795918,0.8266666667,0.0084584781,0.064,0.1351986997380011,0.04485249764819543
2020-06-03,0.04485249764819543,-0.011524474913718278,-0.01196805227697616,-0.012446376090392655,-0.014134719600028193,-0.014800817063923295,-0.015530538105764954,-0.016333055672073587,-0.017219293629020548,0.1295,0.42,0.2383333333,-1.147,1.232,1.8489795918,0.8266666667,0.0084584781,0.07256745812368746,0.04701560530761051
2020-06-04,0.04701560530761051,-0.01111205757446862,-0.011524474913718278,-0.01196805227697616,-0.012446376090392655,-0.014134719600028193,-0.014800817063923295,-0.015530538105764954,-0.016333055672073587,2.1291666667,0.1295,0.42,0.2383333333,-1.147,1.232,1.8489795918,0.8266666667,-0.052713753269655696,0.048809075567404214
2020-06-05,0.048809075567404214,-0.01072768209353624,-0.01111205757446862,-0.011524474913718278,-0.01196805227697616,-0.012446376090392655,-0.014134719600028193,-0.014800817063923295,-0.015530538105764954,0.8153846154000001,2.1291666667,0.1295,0.42,0.2383333333,-1.147,1.232,1.8489795918,-0.09363372266251624,-0.0003722531215288871
2020-06-08,-0.0003722531215288871,-0.0097172124603654,-0.01072768209353624,-0.01111205757446862,-0.011524474913718278,-0.01196805227697616,-0.012446376090392655,-0.014134719600028193,-0.014800817063923295,0.019,0.8153846154000001,2.1291666667,0.1295,0.42,0.2383333333,-1.147,1.232,-0.08305409355685496,-0.010242033742226986
2020-06-09,-0.010242033742226986,-0.009420900387258966,-0.0097172124603654,-0.01072768209353624,-0.01111205757446862,-0.011524474913718278,-0.01196805227697616,-0.012446376090392655,-0.014134719600028193,2.456,0.019,0.8153846154000001,2.1291666667,0.1295,0.42,0.2383333333,-1.147,-0.04007547032968207,-0.012794158612621787
2020-06-10,-0.012794158612621787,-0.009141923029959899,-0.009420900387258966,-0.0097172124603654,-0.01072768209353624,-0.01111205757446862,-0.011524474913718278,-0.01196805227697616,-0.012446376090392655,0.43857142860000004,2.456,0.019,0.8153846154000001,2.1291666667,0.1295,0.42,0.2383333333,-0.028778314612317186,-0.07528102264541225
2020-06-11,-0.07528102264541225,-0.008878819088501327,-0.009141923029959899,-0.009420900387258966,-0.0097172124603654,-0.01072768209353624,-0.01111205757446862,-0.011524474913718278,-0.01196805227697616,0.055,0.43857142860000004,2.456,0.019,0.8153846154000001,2.1291666667,0.1295,0.42,0.040395719812942966,0.00350361967241386
2020-06-12,0.00350361967241386,-0.008630285230414219,-0.008878819088501327,-0.009141923029959899,-0.009420900387258966,-0.0097172124603654,-0.01072768209353624,-0.01111205757446862,-0.011524474913718278,0.0211111111,0.055,0.43857142860000004,2.456,0.019,0.8153846154000001,2.1291666667,0.1295,0.043951464307804056,0.011295977559745873
2020-06-15,0.011295977559745873,-0.007961029953612538,-0.008630285230414219,-0.008878819088501327,-0.009141923029959899,-0.009420900387258966,-0.0097172124603654,-0.01072768209353624,-0.01111205757446862,0.645,0.0211111111,0.055,0.43857142860000004,2.456,0.019,0.8153846154000001,2.1291666667,0.038789623394223094,0.03614939940446038
2020-06-16,0.03614939940446038,-0.007760244614276266,-0.007961029953612538,-0.008630285230414219,-0.008878819088501327,-0.009141923029959899,-0.009420900387258966,-0.0097172124603654,-0.01072768209353624,7.3575,0.645,0.0211111111,0.055,0.43857142860000004,2.456,0.019,0.8153846154000001,-0.023128030308722146,-0.0011759347100867013
2020-06-17,-0.0011759347100867013,-0.007569260870241804,-0.007760244614276266,-0.007961029953612538,-0.008630285230414219,-0.008878819088501327,-0.009141923029959899,-0.009420900387258966,-0.0097172124603654,0.78,7.3575,0.645,0.0211111111,0.055,0.43857142860000004,2.456,0.019,-0.05239396706731241,-0.009419084701055014
2020-06-18,-0.009419084701055014,-0.007387383455514243,-0.007569260870241804,-0.007760244614276266,-0.007961029953612538,-0.008630285230414219,-0.008878819088501327,-0.009141923029959899,-0.009420900387258966,-2.09,0.78,7.3575,0.645,0.0211111111,0.055,0.43857142860000004,2.456,-0.02555473432987602,0.006933278602445636
2020-06-19,0.006933278602445636,-0.007213980857637179,-0.007387383455514243,-0.007569260870241804,-0.007760244614276266,-0.007961029953612538,-0.008630285230414219,-0.008878819088501327,-0.009141923029959899,0.7364285714000001,-2.09,0.78,7.3575,0.645,0.0211111111,0.055,0.43857142860000004,-0.04603577448112523,0.006295602416664936
2020-06-22,0.006295602416664936,-0.00673912055302732,-0.007213980857637179,-0.007387383455514243,-0.007569260870241804,-0.007760244614276266,-0.007961029953612538,-0.008630285230414219,-0.008878819088501327,1.81875,0.7364285714000001,-2.09,0.78,7.3575,0.645,0.0211111111,0.055,-0.039100743483069314,-0.025610882227167786
