Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.02496636714508238,-1.7043395412,-0.1734652055,-0.18815813774262022,-0.23628070632761597,-0.24095998645000002,-0.0026716823139816648,-0.0027278970452704675,-0.0027865139792307503,-1.9500000000000002,0.19104714050000002,0.2537543426,1.92,-1.4187123837,-3.8200000000000003,2.21,4.36,0.0710993770479961,0.0002195371786615219
2020-05-28,0.0002195371786615219,-1.6712424189166488,-1.7043395412,-0.1734652055,-0.18815813774262022,-0.23628070632761597,-0.24095998645000002,-0.0026716823139816648,-0.0027278970452704675,-1.71,-1.9500000000000002,0.19104714050000002,0.2537543426,1.92,-1.4187123837,-3.8200000000000003,2.21,0.07942080198047467,0.08907407346740337
2020-05-29,0.08907407346740337,-0.03546993645,-1.6712424189166488,-1.7043395412,-0.1734652055,-0.18815813774262022,-0.23628070632761597,-0.24095998645000002,-0.0026716823139816648,1.26,-1.71,-1.9500000000000002,0.19104714050000002,0.2537543426,1.92,-1.4187123837,-3.8200000000000003,0.017727642843583975,-0.005439199299535735
2020-06-01,-0.005439199299535735,-0.1354293942,-0.03546993645,-1.6712424189166488,-1.7043395412,-0.1734652055,-0.18815813774262022,-0.23628070632761597,-0.24095998645000002,0.16652628730000002,1.26,-1.71,-1.9500000000000002,0.19104714050000002,0.2537543426,1.92,-1.4187123837,0.04638452122386152,-0.004456068625019793
2020-06-02,-0.004456068625019793,-1.2532377428,-0.1354293942,-0.03546993645,-1.6712424189166488,-1.7043395412,-0.1734652055,-0.18815813774262022,-0.23628070632761597,0.125374686,0.16652628730000002,1.26,-1.71,-1.9500000000000002,0.19104714050000002,0.2537543426,1.92,0.017904377503805104,-0.006917688024628776
2020-06-03,-0.006917688024628776,-0.11131955810000001,-1.2532377428,-0.1354293942,-0.03546993645,-1.6712424189166488,-1.7043395412,-0.1734652055,-0.18815813774262022,0.1004789801,0.125374686,0.16652628730000002,1.26,-1.71,-1.9500000000000002,0.19104714050000002,0.2537543426,0.011882916988434536,0.007990293070211152
2020-06-04,0.007990293070211152,-0.10915780749931264,-0.11131955810000001,-1.2532377428,-0.1354293942,-0.03546993645,-1.6712424189166488,-1.7043395412,-0.1734652055,0.08381395330000001,0.1004789801,0.125374686,0.16652628730000002,1.26,-1.71,-1.9500000000000002,0.19104714050000002,-0.05304876595494551,0.02682919176509424
2020-06-05,0.02682919176509424,-0.6594879920000001,-0.10915780749931264,-0.11131955810000001,-1.2532377428,-0.1354293942,-0.03546993645,-1.6712424189166488,-1.7043395412,34.16,0.08381395330000001,0.1004789801,0.125374686,0.16652628730000002,1.26,-1.71,-1.9500000000000002,-0.07165479834726599,0.02256535389097336
2020-06-08,0.02256535389097336,-0.5655062877323711,-0.6594879920000001,-0.10915780749931264,-0.11131955810000001,-1.2532377428,-0.1354293942,-0.03546993645,-1.6712424189166488,4.5147126783000004,34.16,0.08381395330000001,0.1004789801,0.125374686,0.16652628730000002,1.26,-1.71,-0.08904382618981295,-0.031552450184666014
2020-06-09,-0.031552450184666014,-0.5149736031550147,-0.5655062877323711,-0.6594879920000001,-0.10915780749931264,-0.11131955810000001,-1.2532377428,-0.1354293942,-0.03546993645,3.3990470418,4.5147126783000004,34.16,0.08381395330000001,0.1004789801,0.125374686,0.16652628730000002,1.26,-0.04697177477741096,-0.012792312461097799
2020-06-10,-0.012792312461097799,-0.4663284312542996,-0.5149736031550147,-0.5655062877323711,-0.6594879920000001,-0.10915780749931264,-0.11131955810000001,-1.2532377428,-0.1354293942,2.7240967932,3.3990470418,4.5147126783000004,34.16,0.08381395330000001,0.1004789801,0.125374686,0.16652628730000002,-0.03786200135327173,-0.05669160344251345
2020-06-11,-0.05669160344251345,-0.42219392424445334,-0.4663284312542996,-0.5149736031550147,-0.5655062877323711,-0.6594879920000001,-0.10915780749931264,-0.11131955810000001,-1.2532377428,2.2722893995,2.7240967932,3.3990470418,4.5147126783000004,34.16,0.08381395330000001,0.1004789801,0.125374686,0.01781486069018968,0.006653689039625821
2020-06-12,0.006653689039625821,-0.38331960924951397,-0.42219392424445334,-0.4663284312542996,-0.5149736031550147,-0.5655062877323711,-0.6594879920000001,-0.10915780749931264,-0.11131955810000001,-2.55,2.2722893995,2.7240967932,3.3990470418,4.5147126783000004,34.16,0.08381395330000001,0.1004789801,0.043070486821071015,0.003411468700445397
2020-06-15,0.003411468700445397,-0.2949319960913675,-0.38331960924951397,-0.42219392424445334,-0.4663284312542996,-0.5149736031550147,-0.5655062877323711,-0.6594879920000001,-0.10915780749931264,-0.3370174862,-2.55,2.2722893995,2.7240967932,3.3990470418,4.5147126783000004,34.16,0.08381395330000001,0.026136784915118845,0.013174811430595179
2020-06-16,0.013174811430595179,-0.2728980728208757,-0.2949319960913675,-0.38331960924951397,-0.42219392424445334,-0.4663284312542996,-0.5149736031550147,-0.5655062877323711,-0.6594879920000001,-0.2537344835,-0.3370174862,-2.55,2.2722893995,2.7240967932,3.3990470418,4.5147126783000004,34.16,0.027894223595205218,-0.003355825568018167
2020-06-17,-0.003355825568018167,-0.2536492276923077,-0.2728980728208757,-0.2949319960913675,-0.38331960924951397,-0.42219392424445334,-0.4663284312542996,-0.5149736031550147,-0.5655062877323711,-0.2033503168,-0.2537344835,-0.3370174862,-2.55,2.2722893995,2.7240967932,3.3990470418,4.5147126783000004,0.1174242490320172,-0.002104370079480944
2020-06-18,-0.002104370079480944,-0.23674239218341483,-0.2536492276923077,-0.2728980728208757,-0.2949319960913675,-0.38331960924951397,-0.42219392424445334,-0.4663284312542996,-0.5149736031550147,-0.1696234768,-0.2033503168,-0.2537344835,-0.3370174862,-2.55,2.2722893995,2.7240967932,3.3990470418,0.0881484819157608,0.031632366592454275
2020-06-19,0.031632366592454275,-0.2218098150928289,-0.23674239218341483,-0.2536492276923077,-0.2728980728208757,-0.2949319960913675,-0.38331960924951397,-0.42219392424445334,-0.4663284312542996,3.9,-0.1696234768,-0.2033503168,-0.2537344835,-0.3370174862,-2.55,2.2722893995,2.7240967932,0.0680701864828422,-0.012878389861051498
2020-06-22,-0.012878389861051498,-0.18608530241920887,-0.2218098150928289,-0.23674239218341483,-0.2536492276923077,-0.2728980728208757,-0.2949319960913675,-0.38331960924951397,-0.42219392424445334,0.5154385084,3.9,-0.1696234768,-0.2033503168,-0.2537344835,-0.3370174862,-2.55,2.2722893995,0.1132740662663302,0.014910050464487234
2020-06-23,0.014910050464487234,-0.17650791429941307,-0.18608530241920887,-0.2218098150928289,-0.23674239218341483,-0.2536492276923077,-0.2728980728208757,-0.2949319960913675,-0.38331960924951397,1.53,0.5154385084,3.9,-0.1696234768,-0.2033503168,-0.2537344835,-0.3370174862,-2.55,0.1209956512026286,0.08345230725352137
2020-06-24,0.08345230725352137,-0.16783527491938735,-0.17650791429941307,-0.18608530241920887,-0.2218098150928289,-0.23674239218341483,-0.2536492276923077,-0.2728980728208757,-0.2949319960913675,3.3842857143,1.53,0.5154385084,3.9,-0.1696234768,-0.2033503168,-0.2537344835,-0.3370174862,0.022222207351217174,-0.028248567409358327
2020-06-25,-0.028248567409358327,-0.15994933234367617,-0.16783527491938735,-0.17650791429941307,-0.18608530241920887,-0.2218098150928289,-0.23674239218341483,-0.2536492276923077,-0.2728980728208757,1.2568921604,3.3842857143,1.53,0.5154385084,3.9,-0.1696234768,-0.2033503168,-0.2537344835,0.04166664116207416,0.012596895074691528
2020-06-26,0.012596895074691528,-0.15275095645904133,-0.15994933234367617,-0.16783527491938735,-0.17650791429941307,-0.18608530241920887,-0.2218098150928289,-0.23674239218341483,-0.2536492276923077,0.6637130345000001,1.2568921604,3.3842857143,1.53,0.5154385084,3.9,-0.1696234768,-0.2033503168,0.03464111496288215,0.02889950747296499
2020-06-29,0.02889950747296499,-0.13450538150418134,-0.15275095645904133,-0.15994933234367617,-0.16783527491938735,-0.17650791429941307,-0.18608530241920887,-0.2218098150928289,-0.23674239218341483,5.32,0.6637130345000001,1.2568921604,3.3842857143,1.53,0.5154385084,3.9,-0.1696234768,-0.015066994611730281,0.021949390007935943
2020-06-30,0.021949390007935943,-0.12933623616108164,-0.13450538150418134,-0.15275095645904133,-0.15994933234367617,-0.16783527491938735,-0.17650791429941307,-0.18608530241920887,-0.2218098150928289,1.9757983982,5.32,0.6637130345000001,1.2568921604,3.3842857143,1.53,0.5154385084,3.9,-0.01437919590426514,-0.012013108264708805
2020-07-01,-0.012013108264708805,-0.28905258035000003,-0.12933623616108164,-0.13450538150418134,-0.15275095645904133,-0.15994933234367617,-0.16783527491938735,-0.17650791429941307,-0.18608530241920887,1.0433378389,1.9757983982,5.32,0.6637130345000001,1.2568921604,3.3842857143,1.53,0.5154385084,-0.010869521733410277,-0.009764174998656006
2020-07-02,-0.009764174998656006,-0.283439374549807,-0.28905258035000003,-0.12933623616108164,-0.13450538150418134,-0.15275095645904133,-0.15994933234367617,-0.16783527491938735,-0.17650791429941307,0.7031109909000001,1.0433378389,1.9757983982,5.32,0.6637130345000001,1.2568921604,3.3842857143,1.53,-0.005953556614066068,-0.001998372533062509
2020-07-03,-0.001998372533062509,-0.2683785832952136,-0.283439374549807,-0.28905258035000003,-0.12933623616108164,-0.13450538150418134,-0.15275095645904133,-0.15994933234367617,-0.16783527491938735,0.5293597852,0.7031109909000001,1.0433378389,1.9757983982,5.32,0.6637130345000001,1.2568921604,3.3842857143,-0.005953556614066068,0.0057674299325309875
2020-07-06,0.0057674299325309875,-0.2043910396849544,-0.2683785832952136,-0.283439374549807,-0.28905258035000003,-0.12933623616108164,-0.13450538150418134,-0.15275095645904133,-0.15994933234367617,0.3035048857,0.5293597852,0.7031109909000001,1.0433378389,1.9757983982,5.32,0.6637130345000001,1.2568921604,-0.042360338053155706,-0.02053275335553073
2020-07-07,-0.02053275335553073,-0.1850469526228336,-0.2043910396849544,-0.2683785832952136,-0.283439374549807,-0.28905258035000003,-0.12933623616108164,-0.13450538150418134,-0.15275095645904133,0.2656681221,0.3035048857,0.5293597852,0.7031109909000001,1.0433378389,1.9757983982,5.32,0.6637130345000001,-0.00849859265132429,0.022663038008050584
2020-07-08,0.022663038008050584,-0.6112671379000001,-0.1850469526228336,-0.2043910396849544,-0.2683785832952136,-0.283439374549807,-0.28905258035000003,-0.12933623616108164,-0.13450538150418134,0.23621126450000002,0.2656681221,0.3035048857,0.5293597852,0.7031109909000001,1.0433378389,1.9757983982,5.32,-0.027146917244988255,-0.00849500874747322
2020-07-09,-0.00849500874747322,-0.599396743109637,-0.6112671379000001,-0.1850469526228336,-0.2043910396849544,-0.2683785832952136,-0.283439374549807,-0.28905258035000003,-0.12933623616108164,0.212629964,0.23621126450000002,0.2656681221,0.3035048857,0.5293597852,0.7031109909000001,1.0433378389,1.9757983982,0.10076353099199799,-0.004842716320967222
2020-07-10,-0.004842716320967222,-0.5675472894442956,-0.599396743109637,-0.6112671379000001,-0.1850469526228336,-0.2043910396849544,-0.2683785832952136,-0.283439374549807,-0.28905258035000003,0.1933267683,0.212629964,0.23621126450000002,0.2656681221,0.3035048857,0.5293597852,0.7031109909000001,1.0433378389,0.1298896967623469,-0.031068630639633055
2020-07-13,-0.031068630639633055,-1.776446699,-0.5675472894442956,-0.599396743109637,-0.6112671379000001,-0.1850469526228336,-0.2043910396849544,-0.2683785832952136,-0.283439374549807,0.1519379971,0.1933267683,0.212629964,0.23621126450000002,0.2656681221,0.3035048857,0.5293597852,0.7031109909000001,0.1869810011799318,0.014100806482500339
2020-07-14,0.014100806482500339,-1.7419493044343246,-1.776446699,-0.5675472894442956,-0.599396743109637,-0.6112671379000001,-0.1850469526228336,-0.2043910396849544,-0.2683785832952136,0.1418162521,0.1519379971,0.1933267683,0.212629964,0.23621126450000002,0.2656681221,0.3035048857,0.5293597852,0.16304765107574717,0.0034286202438706948
2020-07-15,0.0034286202438706948,-1.6493893526215624,-1.7419493044343246,-1.776446699,-0.5675472894442956,-0.599396743109637,-0.6112671379000001,-0.1850469526228336,-0.2043910396849544,0.132958457,0.1418162521,0.1519379971,0.1933267683,0.212629964,0.23621126450000002,0.2656681221,0.3035048857,0.17236143334878712,0.12186778714475821
2020-07-16,0.12186778714475821,-0.8767930902666667,-1.6493893526215624,-1.7419493044343246,-1.776446699,-0.5675472894442956,-0.599396743109637,-0.6112671379000001,-0.1850469526228336,-0.94125,0.132958457,0.1418162521,0.1519379971,0.1933267683,0.212629964,0.23621126450000002,0.2656681221,0.040947626264426794,0.021489111720142118
2020-07-17,0.021489111720142118,-0.859766360894818,-0.8767930902666667,-1.6493893526215624,-1.7419493044343246,-1.776446699,-0.5675472894442956,-0.599396743109637,-0.6112671379000001,3.16,-0.94125,0.132958457,0.1418162521,0.1519379971,0.1933267683,0.212629964,0.23621126450000002,0.007122738619748898,0.017889737532419847
2020-07-20,0.017889737532419847,-0.1708219912,-0.859766360894818,-0.8767930902666667,-1.6493893526215624,-1.7419493044343246,-1.776446699,-0.5675472894442956,-0.599396743109637,-1.49,3.16,-0.94125,0.132958457,0.1418162521,0.1519379971,0.1933267683,0.212629964,-0.007974057233090468,-0.006346723527124953
2020-07-21,-0.006346723527124953,-0.1675047435537644,-0.1708219912,-0.859766360894818,-0.8767930902666667,-1.6493893526215624,-1.7419493044343246,-1.776446699,-0.5675472894442956,-0.5533721078,-1.49,3.16,-0.94125,0.132958457,0.1418162521,0.1519379971,0.1933267683,-0.0276775952640339,0.011464160049006189
2020-07-22,0.011464160049006189,-0.1586042371198069,-0.1675047435537644,-0.1708219912,-0.859766360894818,-0.8767930902666667,-1.6493893526215624,-1.7419493044343246,-1.776446699,-1.6099999999999999,-0.5533721078,-1.49,3.16,-0.94125,0.132958457,0.1418162521,0.1519379971,-0.03351677142586973,-0.00388602286661055
2020-07-23,-0.00388602286661055,-0.1464786490101305,-0.1586042371198069,-0.1675047435537644,-0.1708219912,-0.859766360894818,-0.8767930902666667,-1.6493893526215624,-1.7419493044343246,3.35,-1.6099999999999999,-0.5533721078,-1.49,3.16,-0.94125,0.132958457,0.1418162521,-0.038361418449578265,-0.011703484681839127
2020-07-24,-0.011703484681839127,-0.1333895648950318,-0.1464786490101305,-0.1586042371198069,-0.1675047435537644,-0.1708219912,-0.859766360894818,-0.8767930902666667,-1.6493893526215624,1.2441587658,3.35,-1.6099999999999999,-0.5533721078,-1.49,3.16,-0.94125,0.132958457,-0.01595400388583392,0.0026315440879074448
2020-07-27,0.0026315440879074448,-0.09928826561258738,-0.1333895648950318,-0.1464786490101305,-0.1586042371198069,-0.1675047435537644,-0.1708219912,-0.859766360894818,-0.8767930902666667,0.33333745870000003,1.2441587658,3.35,-1.6099999999999999,-0.5533721078,-1.49,3.16,-0.94125,-0.007873976480521875,-0.02608258352686199
2020-07-28,-0.02608258352686199,-0.09053547426523254,-0.09928826561258738,-0.1333895648950318,-0.1464786490101305,-0.1586042371198069,-0.1675047435537644,-0.1708219912,-0.859766360894818,0.2671464946,0.33333745870000003,1.2441587658,3.35,-1.6099999999999999,-0.5533721078,-1.49,3.16,0.016001259221189473,0.0053899223443703015
2020-07-29,0.0053899223443703015,-0.0829584925161385,-0.09053547426523254,-0.09928826561258738,-0.1333895648950318,-0.1464786490101305,-0.1586042371198069,-0.1675047435537644,-0.1708219912,0.2228386853,0.2671464946,0.33333745870000003,1.2441587658,3.35,-1.6099999999999999,-0.5533721078,-1.49,0.015412927313203201,-0.008879198611329242
2020-07-30,-0.008879198611329242,-0.07639391687501416,-0.0829584925161385,-0.09053547426523254,-0.09928826561258738,-0.1333895648950318,-0.1464786490101305,-0.1586042371198069,-0.1675047435537644,0.1911167983,0.2228386853,0.2671464946,0.33333745870000003,1.2441587658,3.35,-1.6099999999999999,-0.5533721078,0.03025688623190526,0.011325093991589208
