Date,Volume,Close,Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),reportedEPS,surprise,Headline_score,Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),RSI,RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),sentiment,Target,GradeChange,volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),Close_5d,Close_Tmr
2016-02-11,10019500.0,-0.01317317573154464,0.030729249433033345,0.02967875909799611,-0.029517019171874437,-0.04609444520265005,0.005479627282224175,1.18,-0.021913414473041654,0.3964897523,0.29724244250000004,0.1979951328,0.09874782300000001,-0.0004994867000000001,-0.000220251,35.784328597550655,38.35127641918989,36.2490454893947,29.32264803353854,36.627885852876304,47.85847751972578,0.06063897905940866,0.06617741670070805,0.07257531901457147,0.07993553681755423,0.10706939652077013,0.11593266369408144,7.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.09761571645504143,0.00998453150837908
2016-02-12,7552700.0,0.00998453150837908,-0.01317317573154464,0.030729249433033345,0.02967875909799611,-0.029517019171874437,-0.04609444520265005,1.18,-0.02100093823191864,0.495737062,0.3964897523,0.29724244250000004,0.1979951328,0.09874782300000001,-0.0004994867000000001,39.86895755198811,35.784328597550655,38.35127641918989,36.2490454893947,29.32264803353854,36.627885852876304,0.05584056538574405,0.06063897905940866,0.06617741670070805,0.07257531901457147,0.07993553681755423,0.10706939652077013,7.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.13561310380273622,0.023485019360460324
2016-02-15,7552700.0,0.023485019360460324,0.00998453150837908,-0.01317317573154464,0.030729249433033345,0.02967875909799611,-0.029517019171874437,1.18,-0.01866872434070893,0.7474734189000001,0.495737062,0.3964897523,0.29724244250000004,0.1979951328,0.09874782300000001,42.46885039573673,39.86895755198811,35.784328597550655,38.35127641918989,36.2490454893947,29.32264803353854,0.04482331251099675,0.05584056538574405,0.06063897905940866,0.06617741670070805,0.07257531901457147,0.07993553681755423,0.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.13561310380273622,0.03698550721254157
2016-02-16,8128800.0,0.03698550721254157,0.023485019360460324,0.00998453150837908,-0.01317317573154464,0.030729249433033345,0.02967875909799611,1.18,-0.01800229586561865,0.9992097757,0.7474734189000001,0.495737062,0.3964897523,0.29724244250000004,0.1979951328,50.0050004366141,42.46885039573673,39.86895755198811,35.784328597550655,38.35127641918989,36.2490454893947,0.041996072474462326,0.04482331251099675,0.05584056538574405,0.06063897905940866,0.06617741670070805,0.07257531901457147,6.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.0980258692163503,0.03409594633065671
2016-02-17,10338400.0,0.03409594633065671,0.03698550721254157,0.023485019360460324,0.00998453150837908,-0.01317317573154464,0.030729249433033345,1.18,-0.01738179739740619,-6.2789e-06,0.9992097757,0.7474734189000001,0.495737062,0.3964897523,0.29724244250000004,60.93697851449928,50.0050004366141,42.46885039573673,39.86895755198811,35.784328597550655,38.35127641918989,-0.044497873800000004,0.041996072474462326,0.04482331251099675,0.05584056538574405,0.06063897905940866,0.06617741670070805,8.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.061605391767379905,0.007809135448087368
2016-02-18,10946800.0,0.007809135448087368,0.03409594633065671,0.03698550721254157,0.023485019360460324,0.00998453150837908,-0.01317317573154464,1.18,-0.016802639808024,0.0005634077000000001,-6.2789e-06,0.9992097757,0.7474734189000001,0.495737062,0.3964897523,58.779591352615874,60.93697851449928,50.0050004366141,42.46885039573673,39.86895755198811,35.784328597550655,-0.043633755157613294,-0.044497873800000004,0.041996072474462326,0.04482331251099675,0.05584056538574405,0.06063897905940866,11.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.058975613658162125,0.005596565369392348
2016-02-19,10578700.0,0.005596565369392348,0.007809135448087368,0.03409594633065671,0.03698550721254157,0.023485019360460324,0.00998453150837908,1.18,-0.016260825520781293,0.3372267239,0.0005634077000000001,-6.2789e-06,0.9992097757,0.7474734189000001,0.495737062,56.61257944024416,58.779591352615874,60.93697851449928,50.0050004366141,42.46885039573673,39.86895755198811,-1.0464530892,-0.043633755157613294,-0.044497873800000004,0.041996072474462326,0.04482331251099675,0.05584056538574405,13.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.02440040927595244,0.04494829239807285
2016-02-22,12748800.0,0.04494829239807285,0.005596565369392348,0.007809135448087368,0.03409594633065671,0.03698550721254157,0.023485019360460324,1.18,-0.01482651508220526,0.376292289,0.3372267239,0.0005634077000000001,-6.2789e-06,0.9992097757,0.7474734189000001,70.56302209686689,56.61257944024416,58.779591352615874,60.93697851449928,50.0050004366141,42.46885039573673,-0.897326121079038,-1.0464530892,-0.043633755157613294,-0.044497873800000004,0.041996072474462326,0.04482331251099675,11.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,-0.01188038062519186,0.002662710661709644
2016-02-23,9411500.0,0.002662710661709644,0.04494829239807285,0.005596565369392348,0.007809135448087368,0.03409594633065671,0.03698550721254157,1.18,-0.014403026649508396,0.41535785420000004,0.376292289,0.3372267239,0.0005634077000000001,-6.2789e-06,0.9992097757,70.42795430874148,70.56302209686689,56.61257944024416,58.779591352615874,60.93697851449928,50.0050004366141,-0.19377608325,-0.897326121079038,-1.0464530892,-0.043633755157613294,-0.044497873800000004,0.041996072474462326,9.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010211230536866487,-0.0002040361645521127
2016-02-24,9236800.0,-0.0002040361645521127,0.002662710661709644,0.04494829239807285,0.005596565369392348,0.007809135448087368,0.03409594633065671,1.18,-0.014003055266254599,0.4544234193,0.41535785420000004,0.376292289,0.3372267239,0.0005634077000000001,-6.2789e-06,69.81619628056703,70.42795430874148,70.56302209686689,56.61257944024416,58.779591352615874,60.93697851449928,-0.0184357317,-0.19377608325,-0.897326121079038,-1.0464530892,-0.043633755157613294,-0.044497873800000004,9.0,26.0594444275,-0.1081081081,0.0,0.0,0.0,0.0,0.0,0.0,-0.007969058308058349,0.005312619865909696
