Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.00479538524790879,0.013830618637988762,0.014075657671222964,0.014329499585048885,0.015148832933334598,0.015443067973544252,0.015748900989368386,0.016067027818841544,0.01639820078035462,1.1183333333,2.1463157895,-0.1144537816,-0.866,-0.045,0.8726086957,-0.14750000000000002,1.7850000000000001,0.005348486237380831,-0.03933184256819211
2020-05-28,-0.03933184256819211,0.013593934076205967,0.013830618637988762,0.014075657671222964,0.014329499585048885,0.015148832933334598,0.015443067973544252,0.015748900989368386,0.016067027818841544,-0.09720000000000001,1.1183333333,2.1463157895,-0.1144537816,-0.866,-0.045,0.8726086957,-0.14750000000000002,0.059443275729336165,0.004710946910492453
2020-05-29,0.004710946910492453,0.013365185412694432,0.013593934076205967,0.013830618637988762,0.014075657671222964,0.014329499585048885,0.015148832933334598,0.015443067973544252,0.015748900989368386,0.2057894737,-0.09720000000000001,1.1183333333,2.1463157895,-0.1144537816,-0.866,-0.045,0.8726086957,0.06410909162277811,0.012531914348295814
2020-06-01,0.012531914348295814,0.01272276715504858,0.013365185412694432,0.013593934076205967,0.013830618637988762,0.014075657671222964,0.014329499585048885,0.015148832933334598,0.015443067973544252,-0.35100000000000003,0.2057894737,-0.09720000000000001,1.1183333333,2.1463157895,-0.1144537816,-0.866,-0.045,0.07165111035384031,-0.00016836443264445222
2020-06-02,-0.00016836443264445222,0.012522092674762638,0.01272276715504858,0.013365185412694432,0.013593934076205967,0.013830618637988762,0.014075657671222964,0.014329499585048885,0.015148832933334598,-0.0416666667,-0.35100000000000003,0.2057894737,-0.09720000000000001,1.1183333333,2.1463157895,-0.1144537816,-0.866,0.04328420538610532,0.028884213096421085
2020-06-03,0.028884213096421085,0.01232763129416332,0.012522092674762638,0.01272276715504858,0.013365185412694432,0.013593934076205967,0.013830618637988762,0.014075657671222964,0.014329499585048885,0.8296153846000001,-0.0416666667,-0.35100000000000003,0.2057894737,-0.09720000000000001,1.1183333333,2.1463157895,-0.1144537816,0.0,0.012358832316484492
2020-06-04,0.012358832316484492,0.012139099714574672,0.01232763129416332,0.012522092674762638,0.01272276715504858,0.013365185412694432,0.013593934076205967,0.013830618637988762,0.014075657671222964,1.7045454545,0.8296153846000001,-0.0416666667,-0.35100000000000003,0.2057894737,-0.09720000000000001,1.1183333333,2.1463157895,-0.08933626674504348,0.009135720196427055
2020-06-05,0.009135720196427055,0.011956231553021786,0.012139099714574672,0.01232763129416332,0.012522092674762638,0.01272276715504858,0.013365185412694432,0.013593934076205967,0.013830618637988762,1.6663157895,1.7045454545,0.8296153846000001,-0.0416666667,-0.35100000000000003,0.2057894737,-0.09720000000000001,1.1183333333,-0.07474765144858987,0.01970837278092441
2020-06-08,0.01970837278092441,0.011439172174960932,0.011956231553021786,0.012139099714574672,0.01232763129416332,0.012522092674762638,0.01272276715504858,0.013365185412694432,0.013593934076205967,2.055,1.6663157895,1.7045454545,0.8296153846000001,-0.0416666667,-0.35100000000000003,0.2057894737,-0.09720000000000001,-0.08013825460421718,-0.026634187792366038
2020-06-09,-0.026634187792366038,0.011276590936338498,0.011439172174960932,0.011956231553021786,0.012139099714574672,0.01232763129416332,0.012522092674762638,0.01272276715504858,0.013365185412694432,1.3940000000000001,2.055,1.6663157895,1.7045454545,0.8296153846000001,-0.0416666667,-0.35100000000000003,0.2057894737,-0.04399061243887222,-0.013802559470700526
2020-06-10,-0.013802559470700526,0.011118555062514955,0.011276590936338498,0.011439172174960932,0.011956231553021786,0.012139099714574672,0.01232763129416332,0.012522092674762638,0.01272276715504858,1.2242857143,1.3940000000000001,2.055,1.6663157895,1.7045454545,0.8296153846000001,-0.0416666667,-0.35100000000000003,-0.03707643450633716,-0.07808152636904164
2020-06-11,-0.07808152636904164,0.010964877022693689,0.011118555062514955,0.011276590936338498,0.011439172174960932,0.011956231553021786,0.012139099714574672,0.01232763129416332,0.012522092674762638,-0.0557575758,1.2242857143,1.3940000000000001,2.055,1.6663157895,1.7045454545,0.8296153846000001,-0.0416666667,0.050870058487669303,0.025301833182210798
2020-06-12,0.025301833182210798,0.010815379437885651,0.010964877022693689,0.011118555062514955,0.011276590936338498,0.011439172174960932,0.011956231553021786,0.012139099714574672,0.01232763129416332,0.3733333333,-0.0557575758,1.2242857143,1.3940000000000001,2.055,1.6663157895,1.7045454545,0.8296153846000001,-0.009870979398964246,0.013767460357693828
2020-06-15,0.013767460357693828,0.010390334068752224,0.010815379437885651,0.010964877022693689,0.011118555062514955,0.011276590936338498,0.011439172174960932,0.011956231553021786,0.012139099714574672,0.30000000000000004,0.3733333333,-0.0557575758,1.2242857143,1.3940000000000001,2.055,1.6663157895,1.7045454545,-0.009907786505448104,0.011615994098308269
