,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
0,2016-01-05,6139100.0,-0.010442791651857908,0.75,-0.7543018789684834,79.0,0.5857716457000001,48.11964908727673,0.022415436284464733,
1,2016-01-06,6639300.0,-0.015754829257358494,0.75,-0.744751367280935,75.0,0.8294588836000001,56.6399301529737,0.020293982468825543,
2,2016-01-07,8601500.0,-0.03443068061915544,0.75,-0.7354351391124876,81.0,0.8543226886,45.12912753039045,0.018425375125868816,
3,2016-01-08,8278500.0,-0.010165832429239519,0.75,-0.7263448454571089,75.5,0.8791864936,42.21871536446408,0.01680107981787397,
4,2016-01-11,9669400.0,-0.028756473125012505,0.75,-0.700351712513191,79.0,0.9040502986000001,18.96259111251365,0.013117641888177614,
5,2016-01-12,8593100.0,0.002114680055518958,0.75,-0.6920890320141465,77.0,0.9289141037,7.833058256205746,0.01219239,
6,2016-01-13,7237300.0,-0.011525909426549963,0.75,-0.6840158923105303,78.0,0.5857716457000001,7.67688679741768,0.011379713635614123,
7,2016-01-14,9241800.0,0.022663717598062627,0.75,-0.6761259537358435,73.0,0.2426291878,19.52761500120144,0.01066193576083051,
8,2016-01-15,12674500.0,-0.02650408680461347,0.75,-0.6684131512809791,67.25,-0.9971500580000001,17.53602515362533,0.01002448785547569,10.0
9,2016-01-18,12674500.0,-0.02026727508838755,0.75,-0.6462807334451389,75.0,0.7670351161000001,12.75273475522529,0.00848436775780605,
10,2016-01-19,8501100.0,-0.014030463372161628,0.75,-0.6392208314984397,83.0,0.3835296394,12.832162612594118,0.008067492048730755,8.0
11,2016-01-20,10857700.0,-0.0037266811054966764,0.75,-0.6323113849738653,73.0,2.4162800000000002e-05,13.398486422966855,0.007688431216275514,9.0
12,2016-01-21,8798300.0,0.014963116444392188,0.75,-0.6255477025522129,79.0,-0.0797572537,19.531511144811546,0.007342420282394304,9.0
13,2016-01-22,7815600.0,0.021611901177432724,0.75,-0.618925283085222,71.0,-0.2883415916,27.1371075286567,0.007025436410686459,9.0
14,2016-01-25,10971500.0,-0.05034463182491411,0.75,-0.5998632500918946,79.0,-0.49692592960000004,23.084183119179613,0.006216923452733354,10.0
15,2016-01-26,8141900.0,0.02158546044519971,0.75,-0.5937643569083573,80.0,0.0009700378,30.573822993262155,0.005986502792051188,8.0
16,2016-01-27,11013800.0,-0.01419869014940811,0.75,-0.5877867631276108,79.0,-0.42509406380000003,33.51980357740534,0.005772268514880826,6.0
