,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
0,2019-03-20,35588700.0,-9.091647511449974e-05,1.84,6.162454233068388,47.0,-0.1506367223,37.219743054624104,0.0,9.0
1,2019-03-21,27438900.0,-0.012091937482228032,1.84,6.0371323867377376,44.0,-0.1415959493,26.348338198735675,0.07668333469375001,9.0
2,2019-03-22,24133800.0,-0.003957263824979518,1.84,5.9165266338452325,29.5,-0.019882132099999988,23.292481787568192,0.07519419614823036,10.0
3,2019-03-25,18187500.0,-0.004065532006160555,1.84,5.580635639075624,36.0,-0.1631982136,23.070230373104238,0.05987962426642999,10.0
4,2019-03-26,16693100.0,0.02180170316329244,1.84,5.476596216599203,48.0,0.1426828156,31.926370172376778,0.05422330596594827,8.0
5,2019-03-27,10794800.0,0.0012710724719500188,1.84,5.376192734580654,38.0,-5.14114e-05,34.874286691467034,0.049091474585188734,6.0
6,2019-03-28,11748900.0,0.003899202386588252,1.84,5.279247271984707,40.0,-0.2903539095,37.65927135625716,0.044571282945752175,9.0
7,2019-03-29,16358800.0,0.0028903901364292217,1.84,5.185592637668419,25.5,-0.08297987745,34.422132491430915,0.040642086103596584,10.0
8,2019-04-01,10785100.0,0.013329770288266651,1.84,4.922847727148618,45.0,-0.0582252495,41.716426640847125,0.03173178967510688,9.0
9,2019-04-02,9231800.0,-0.0048884394674929554,1.84,4.840874533717036,43.0,-0.0001420674,41.99855295026596,0.029493590266826925,10.0
10,2019-04-03,10534900.0,0.005001709588743575,1.84,4.761493281532352,33.0,0.0231453615,42.729918986847565,0.027527712886696237,8.0
11,2019-04-04,14378400.0,0.01981873083552399,1.84,4.684587484184373,40.0,-0.1643517366,49.31056601377677,0.02579139650069959,8.0
12,2019-04-05,10907900.0,0.002178691611678607,1.84,4.610047237170088,33.5,0.284277270725,56.891515691331364,0.024249399620926048,8.0
13,2019-04-08,11054200.0,-0.0003478543266454137,1.84,4.399610582597991,48.0,0.9839258268000001,73.48483629631808,0.02052382398543753,10.0
