Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.03184326149599759,-0.006882265778048278,-0.0070185615,-0.024836160241036027,-0.031810161775740066,-0.03488550556786484,-0.0384234151855284,-0.042440049223743635,-0.04686719402469616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10385756441414476,-0.024925819987584474
2020-05-28,-0.024925819987584474,-0.2581711158,-0.006882265778048278,-0.0070185615,-0.024836160241036027,-0.031810161775740066,-0.03488550556786484,-0.0384234151855284,-0.042440049223743635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1129031958455232,0.016433381173738937
2020-05-29,0.016433381173738937,-0.2531576071750428,-0.2581711158,-0.006882265778048278,-0.0070185615,-0.024836160241036027,-0.031810161775740066,-0.03488550556786484,-0.0384234151855284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11916165750248936,0.05808378856813623
2020-06-01,0.05808378856813623,-0.1290855579,-0.2531576071750428,-0.2581711158,-0.006882265778048278,-0.0070185615,-0.024836160241036027,-0.031810161775740066,-0.03488550556786484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11148835907150192,0.015280161665768288
2020-06-02,0.015280161665768288,-0.038353702,-0.1290855579,-0.2531576071750428,-0.2581711158,-0.006882265778048278,-0.0070185615,-0.024836160241036027,-0.031810161775740066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07748045419273629,0.03678928805746029
2020-06-03,0.03678928805746029,-0.0028428931,-0.038353702,-0.1290855579,-0.2531576071750428,-0.2581711158,-0.006882265778048278,-0.0070185615,-0.024836160241036027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010752934026761133,-0.0169355122386613
2020-06-04,-0.0169355122386613,-0.0027876860369150545,-0.0028428931,-0.038353702,-0.1290855579,-0.2531576071750428,-0.2581711158,-0.006882265778048278,-0.0070185615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0612523347687782,0.0221493404473605
2020-06-05,0.0221493404473605,-0.0026395599780285367,-0.0027876860369150545,-0.0028428931,-0.038353702,-0.1290855579,-0.2531576071750428,-0.2581711158,-0.006882265778048278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04066346747895361,0.05082925780375014
2020-06-08,0.05082925780375014,-0.0175484684,-0.0026395599780285367,-0.0027876860369150545,-0.0028428931,-0.038353702,-0.1290855579,-0.2531576071750428,-0.2581711158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0330957046182087,-0.015784087349012488
2020-06-09,-0.015784087349012488,-0.017207689001012758,-0.0175484684,-0.0026395599780285367,-0.0027876860369150545,-0.0028428931,-0.038353702,-0.1290855579,-0.2531576071750428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03983447805687372,-0.03673042355419209
2020-06-10,-0.03673042355419209,-0.01629334387013654,-0.017207689001012758,-0.0175484684,-0.0026395599780285367,-0.0027876860369150545,-0.0028428931,-0.038353702,-0.1290855579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03598281665430824,-0.07814177540942124
2020-06-11,-0.07814177540942124,-0.01504768751009013,-0.01629334387013654,-0.017207689001012758,-0.0175484684,-0.0026395599780285367,-0.0027876860369150545,-0.0028428931,-0.038353702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15350994355150877,0.04456739579950786
2020-06-12,0.04456739579950786,-0.013703051627056638,-0.01504768751009013,-0.01629334387013654,-0.017207689001012758,-0.0175484684,-0.0026395599780285367,-0.0027876860369150545,-0.0028428931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10959286777201645,0.059118764520744715
2020-06-15,0.059118764520744715,-0.022627455400000003,-0.013703051627056638,-0.01504768751009013,-0.01629334387013654,-0.017207689001012758,-0.0175484684,-0.0026395599780285367,-0.0027876860369150545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051606084998032264,0.05845184959345073
2020-06-16,0.05845184959345073,-0.02218804550529816,-0.022627455400000003,-0.013703051627056638,-0.01504768751009013,-0.01629334387013654,-0.017207689001012758,-0.0175484684,-0.0026395599780285367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017910477789410593,-0.04029848013065329
2020-06-17,-0.04029848013065329,-0.021009064912945796,-0.02218804550529816,-0.022627455400000003,-0.013703051627056638,-0.01504768751009013,-0.01629334387013654,-0.017207689001012758,-0.0175484684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022291258553258333,0.02643848094326451
2020-06-18,0.02643848094326451,-0.017409067233333336,-0.021009064912945796,-0.02218804550529816,-0.022627455400000003,-0.013703051627056638,-0.01504768751009013,-0.01629334387013654,-0.017207689001012758,2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00404040034254658,0.004798041634364925
2020-06-19,0.004798041634364925,-0.0882289353,-0.017409067233333336,-0.021009064912945796,-0.02218804550529816,-0.022627455400000003,-0.013703051627056638,-0.01504768751009013,-0.01629334387013654,0.9247627841,2.49,0.0,0.0,0.0,0.0,0.0,0.0,-0.06609703462381378,0.0037697337961406507
2020-06-22,0.0037697337961406507,-0.07565568786289978,-0.0882289353,-0.017409067233333336,-0.021009064912945796,-0.02218804550529816,-0.022627455400000003,-0.013703051627056638,-0.01504768751009013,0.24776426040000002,0.9247627841,2.49,0.0,0.0,0.0,0.0,0.0,-0.02253374416983822,-0.011517253390473048
2020-06-23,-0.011517253390473048,-0.06889522366613715,-0.07565568786289978,-0.0882289353,-0.017409067233333336,-0.021009064912945796,-0.02218804550529816,-0.022627455400000003,-0.013703051627056638,1.25,0.24776426040000002,0.9247627841,2.49,0.0,0.0,0.0,0.0,-0.0010131944241094399,-0.0010131944241094093
2020-06-24,-0.0010131944241094093,-0.06238727844749916,-0.06889522366613715,-0.07565568786289978,-0.0882289353,-0.017409067233333336,-0.021009064912945796,-0.02218804550529816,-0.022627455400000003,0.46423834540000003,1.25,0.24776426040000002,0.9247627841,2.49,0.0,0.0,0.0,0.00608523546542201,0.008113582807849351
2020-06-25,0.008113582807849351,-0.05648278797806674,-0.06238727844749916,-0.06889522366613715,-0.07565568786289978,-0.0882289353,-0.017409067233333336,-0.021009064912945796,-0.02218804550529816,0.24514516890000002,0.46423834540000003,1.25,0.24776426040000002,0.9247627841,2.49,0.0,0.0,0.006036259771912906,-0.06539231850992122
2020-06-26,-0.06539231850992122,-0.05128202698753103,-0.05648278797806674,-0.06238727844749916,-0.06889522366613715,-0.07565568786289978,-0.0882289353,-0.017409067233333336,-0.021009064912945796,0.16520465010000002,0.24514516890000002,0.46423834540000003,1.25,0.24776426040000002,0.9247627841,2.49,0.0,0.1485468374722347,0.05059206339936351
2020-06-29,0.05059206339936351,-0.03945717938264616,-0.05128202698753103,-0.05648278797806674,-0.06238727844749916,-0.06889522366613715,-0.07565568786289978,-0.0882289353,-0.017409067233333336,-8.78,0.16520465010000002,0.24514516890000002,0.46423834540000003,1.25,0.24776426040000002,0.9247627841,2.49,0.34067620197430515,0.01024584277200069
2020-06-30,0.01024584277200069,-0.03650939319969866,-0.03945717938264616,-0.05128202698753103,-0.05648278797806674,-0.06238727844749916,-0.06889522366613715,-0.07565568786289978,-0.0882289353,-3.2608101384,-8.78,0.16520465010000002,0.24514516890000002,0.46423834540000003,1.25,0.24776426040000002,0.9247627841,0.43357005284427985,0.006085235465421945
2020-07-01,0.006085235465421945,-0.0137259359,-0.03650939319969866,-0.03945717938264616,-0.05128202698753103,-0.05648278797806674,-0.06238727844749916,-0.06889522366613715,-0.07565568786289978,-1.7218996665000001,-3.2608101384,-8.78,0.16520465010000002,0.24514516890000002,0.46423834540000003,1.25,0.24776426040000002,0.40272175955870276,0.008064508375471569
2020-07-02,0.008064508375471569,-0.013459387499312258,-0.0137259359,-0.03650939319969866,-0.03945717938264616,-0.05128202698753103,-0.05648278797806674,-0.06238727844749916,-0.06889522366613715,-1.1603974624,-1.7218996665000001,-3.2608101384,-8.78,0.16520465010000002,0.24514516890000002,0.46423834540000003,1.25,0.44425001144500004,0.03753225800273574
2020-07-03,0.03753225800273574,-0.012744211543735184,-0.013459387499312258,-0.0137259359,-0.03650939319969866,-0.03945717938264616,-0.05128202698753103,-0.05648278797806674,-0.06238727844749916,-0.8736426530000001,-1.1603974624,-1.7218996665000001,-3.2608101384,-8.78,0.16520465010000002,0.24514516890000002,0.46423834540000003,0.44425001144500004,0.06700000762999991
2020-07-06,0.06700000762999991,-0.009705702353021876,-0.012744211543735184,-0.013459387499312258,-0.0137259359,-0.03650939319969866,-0.03945717938264616,-0.05128202698753103,-0.05648278797806674,-0.5008971609,-0.8736426530000001,-1.1603974624,-1.7218996665000001,-3.2608101384,-8.78,0.16520465010000002,0.24514516890000002,0.4100281132816172,0.22633551495600757
2020-07-07,0.22633551495600757,-0.0329419826,-0.009705702353021876,-0.012744211543735184,-0.013459387499312258,-0.0137259359,-0.03650939319969866,-0.03945717938264616,-0.05128202698753103,20.31,-0.5008971609,-0.8736426530000001,-1.1603974624,-1.7218996665000001,-3.2608101384,-8.78,0.16520465010000002,0.29079093163212283,0.0802445691775826
2020-07-08,0.0802445691775826,-0.032302271556506536,-0.0329419826,-0.009705702353021876,-0.012744211543735184,-0.013459387499312258,-0.0137259359,-0.03650939319969866,-0.03945717938264616,-0.49666666670000004,20.31,-0.5008971609,-0.8736426530000001,-1.1603974624,-1.7218996665000001,-3.2608101384,-8.78,0.26689062775795813,-0.015564220975404885
2020-07-09,-0.015564220975404885,-0.030585862995647795,-0.032302271556506536,-0.0329419826,-0.009705702353021876,-0.012744211543735184,-0.013459387499312258,-0.0137259359,-0.03650939319969866,-0.1844573693,-0.49666666670000004,20.31,-0.5008971609,-0.8736426530000001,-1.1603974624,-1.7218996665000001,-3.2608101384,0.31692424097669136,0.03790874265513611
2020-07-10,0.03790874265513611,-0.0410801629,-0.030585862995647795,-0.032302271556506536,-0.0329419826,-0.009705702353021876,-0.012744211543735184,-0.013459387499312258,-0.0137259359,-0.0974043471,-0.1844573693,-0.49666666670000004,20.31,-0.5008971609,-0.8736426530000001,-1.1603974624,-1.7218996665000001,0.27436389411798856,0.041717151260202145
