Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2023-05-25,-0.02927233020569686,0.0038693492600000005,-0.866663298153622,-0.8838266138,0.0014943554580077818,0.0019139709362619556,0.0020990098769198898,0.002311880727155361,0.0025535557260108364,2.2766666667,0.5028571429,2.7875,1.45,-1.7433333333,1.796,-0.165,1.6766666667,-0.0068925802169732325,0.005169435161268332
2023-05-26,0.005169435161268332,0.003794209111854962,0.0038693492600000005,-0.866663298153622,-0.8838266138,0.0014943554580077818,0.0019139709362619556,0.0020990098769198898,0.002311880727155361,-0.25,2.2766666667,0.5028571429,2.7875,1.45,-1.7433333333,1.796,-0.165,-0.015428548605081896,0.001156166755398147
2023-05-29,0.001156166755398147,0.0030214541499754707,0.003794209111854962,0.0038693492600000005,-0.866663298153622,-0.8838266138,0.0014943554580077818,0.0019139709362619556,0.0020990098769198898,-0.25,-0.25,2.2766666667,0.5028571429,2.7875,1.45,-1.7433333333,1.796,-0.015428548605081896,-0.002857101650472038
2023-05-30,-0.002857101650472038,0.00273604310052515,0.0030214541499754707,0.003794209111854962,0.0038693492600000005,-0.866663298153622,-0.8838266138,0.0014943554580077818,0.0019139709362619556,0.68,-0.25,-0.25,2.2766666667,0.5028571429,2.7875,1.45,-1.7433333333,-0.005730687397014049,0.02091694781417197
2023-05-31,0.02091694781417197,0.0024770970331053,0.00273604310052515,0.0030214541499754707,0.003794209111854962,0.0038693492600000005,-0.866663298153622,-0.8838266138,0.0014943554580077818,-0.337,0.68,-0.25,-0.25,2.2766666667,0.5028571429,2.7875,1.45,-0.010384672852625478,0.0025259573222460308
2023-06-01,0.0025259573222460308,0.0022490135747507225,0.0024770970331053,0.00273604310052515,0.0030214541499754707,0.003794209111854962,0.0038693492600000005,-0.866663298153622,-0.8838266138,-4.625,-0.337,0.68,-0.25,-0.25,2.2766666667,0.5028571429,2.7875,-0.008118724593794447,-0.031914952595428425
2023-06-02,-0.031914952595428425,0.002050751006302089,0.0022490135747507225,0.0024770970331053,0.00273604310052515,0.0030214541499754707,0.003794209111854962,0.0038693492600000005,-0.866663298153622,3.0547619048,-4.625,-0.337,0.68,-0.25,-0.25,2.2766666667,0.5028571429,0.0257374193681924,-0.003470208801017338
2023-06-05,-0.003470208801017338,0.0016011481163176076,0.002050751006302089,0.0022490135747507225,0.0024770970331053,0.00273604310052515,0.0030214541499754707,0.003794209111854962,0.0038693492600000005,-0.27333333330000004,3.0547619048,-4.625,-0.337,0.68,-0.25,-0.25,2.2766666667,0.03337205051961625,0.006964586170258302
2023-06-06,0.006964586170258302,0.001488211253846154,0.0016011481163176076,0.002050751006302089,0.0022490135747507225,0.0024770970331053,0.00273604310052515,0.0030214541499754707,0.003794209111854962,-3.55,-0.27333333330000004,3.0547619048,-4.625,-0.337,0.68,-0.25,-0.25,0.02247835262801859,0.016138229848839725
2023-06-07,0.016138229848839725,0.001389015434879254,0.001488211253846154,0.0016011481163176076,0.002050751006302089,0.0022490135747507225,0.0024770970331053,0.00273604310052515,0.0030214541499754707,1.7149999999999999,-3.55,-0.27333333330000004,3.0547619048,-4.625,-0.337,0.68,-0.25,0.01332968014136912,0.004821467390764722
