,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment,Close_5d
0,2016-01-04,270597600.0,0.0008548998355082382,0.49,0.9039518655218901,71.0,0.2237439859,34.155234083609315,-0.0008554454535799925,,-0.06473655477285238
1,2016-01-05,223164000.0,-0.025059455033278444,0.49,0.8916091312764858,68.0,-0.11812291500000001,26.041017534118893,-0.0008405532523183499,,-0.026774038677879322
2,2016-01-06,273829600.0,-0.01956955805435512,0.49,0.8795914821738118,71.0,-0.2870322864,26.557113677520547,-0.0008261687924913959,,-0.0328699270317016
3,2016-01-07,324377600.0,-0.04220456975570386,0.49,0.8678865375227981,78.0,-0.37263470260000003,24.73624061249835,-0.0008122666353926548,,0.031829739261350604
4,2016-01-08,283192000.0,0.005287977860307214,0.49,0.8564825217666883,59.0,0.05635936905,21.463952987958592,-0.0007988230077884538,,0.0017530996876678716
5,2016-01-11,198957600.0,0.016192046502020663,0.49,0.8239666406298588,67.0,0.1508173771,27.851257911836967,-0.0007610278324566782,,-0.018978691696327096
6,2016-01-12,196616800.0,0.01451356187315267,0.49,0.8136594944270628,71.0,0.1930052096,28.03455517730069,-0.0007492094785426957,,-0.03171275909037363
7,2016-01-13,249758400.0,-0.02571057232063112,0.49,0.8036023141993748,69.0,0.0785537494,25.461257602706453,-0.000737751507172371,,-0.011191872793676715
8,2016-01-14,252680400.0,0.021870621830079484,0.49,0.7937862875572681,66.0,0.199796558,32.96696043613548,-0.0007266377289703925,,0.019091977271647305
9,2016-01-15,319335600.0,-0.02401500016735203,0.49,0.7842030031990538,58.5,0.463716191775,30.61219568620527,-0.0007158529072274853,8.0,0.02378285337535625
10,2016-01-18,319335600.0,-0.014426783209418259,0.49,0.756771053650096,63.0,-0.0041261499,24.587001903254773,-0.0006853326980304417,,0.02378285337535625
11,2016-01-19,212350800.0,-0.0048385662514844885,0.49,0.7480419039395078,65.0,0.0202156814,25.904175843195304,-0.0006757280974552741,8.0,0.03445025044576457
12,2016-01-20,289337600.0,0.0013447510025657028,0.49,0.7395087313831705,69.0,-0.1227827746,29.024229588304138,-0.0006663883434238189,6.0,-0.03481756534982513
13,2016-01-21,208646000.0,-0.005062481835931276,0.49,0.7311651137733974,68.0,0.3344442375,28.180261458068685,-0.0006573026557613032,6.0,-0.02294935989047274
14,2016-01-22,263202000.0,0.05316706433110707,0.49,0.7230049018149869,59.75,0.61197132215,42.35706235857351,-0.0006484608301727643,6.0,-0.04022885781243697
15,2016-01-25,207178000.0,-0.019522545300274863,0.49,0.6995670106804869,71.0,0.183597076,43.47312291318036,-0.0006233043463537209,7.0,-0.03026979048631885
16,2016-01-26,300308000.0,0.0055306073754741725,0.8200000000000001,1.548,100.0,0.9928851829,48.49511463067982,-0.0006153461785456043,7.0,-0.05510541859792585
17,2016-01-27,533478800.0,-0.06570628768241449,0.8200000000000001,1.5445714243620305,95.0,0.2023558206,44.15285772442194,-0.000607588262030882,9.0,0.03136338470211953
