,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
0,2016-01-04,13476800.0,-0.023855734394453987,0.62,-0.3676512629928768,85.0,-0.2493363976,37.60592040835684,-0.05923581101952849,
1,2016-01-05,8972700.0,0.007529938945421311,0.62,-0.36220808666350085,92.0,-0.49827109690000004,33.843414977776405,-0.05645254508005273,
2,2016-01-06,16092000.0,-0.013111061523999656,0.62,-0.35691949498293923,85.0,-0.7472057962,34.36929965984288,-0.05391194904769561,
3,2016-01-07,12470800.0,-0.019663013839126164,0.62,-0.3517791777267691,98.0,-0.9961404955000001,37.41283796873619,-0.05158448512119835,
4,2016-01-08,9977600.0,-0.01233244786379084,0.62,-0.34678115298155393,88.5,-0.00011756410000000001,28.783424119458346,-0.04944508284562865,
5,2016-01-11,13069500.0,0.01427043360529967,0.62,-0.3325855225425154,94.0,0.0319432007,34.1867574003204,-0.043956082747378084,
6,2016-01-12,10236900.0,0.01136338154102634,0.62,-0.3281027329811039,96.0,0.0640039654,32.075504640687086,-0.04238306091113526,
7,2016-01-13,12659600.0,-0.022204374271335703,0.62,-0.32373658755197926,95.0,-0.9177631612,28.428104220986995,-0.04091699494523038,
8,2016-01-14,10426200.0,0.009575839365578487,0.62,-0.31948269377018407,86.0,-0.4589023312,31.65668147130387,-0.039547500958359315,
9,2016-01-15,18470500.0,-0.026693606578660378,0.62,-0.31533687163941143,84.75,-4.15011e-05,26.671369870367613,-0.03826547642467123,5.0
10,2016-01-18,18470500.0,-0.01640952489298303,0.62,-0.3035089689338182,95.0,0.4997663141,22.66196295986225,-0.034868671083377566,
11,2016-01-19,16009600.0,-0.006125443207305681,0.62,-0.29975746794084257,100.0,-1.08959e-05,23.755761137448857,-0.03386515303084159,2.0
12,2016-01-20,16586000.0,-0.009945535520371362,0.62,-0.2960959213779643,92.0,-0.9849762661,23.91806016067538,-0.03291720747033732,-1.0
