,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
0,2016-01-04,12571300.0,0.002600344184924719,0.91,1.3883141369767684,34.0,-2.20388e-05,70.11465276495557,0.2793702724120789,
1,2016-01-05,13482300.0,-0.019553060624297847,0.91,1.367169752974378,27.0,-0.9976099749,58.69902669413368,0.25298054128377406,
2,2016-01-06,15783500.0,-0.010174735513881816,0.91,1.346641745757315,14.0,-0.9981477225000001,58.98712204728791,0.22903782039366644,
3,2016-01-07,20495600.0,-0.051398198723766164,0.91,1.3267043506971548,30.0,-0.9981477225000001,42.420759520695526,0.20794872397506795,
4,2016-01-08,15285500.0,-0.0056349541618713195,0.91,1.3073331719465815,11.0,-7.025650000000003e-06,30.645211083963474,0.18961693239151445,
5,2016-01-11,13624900.0,0.004141094250284638,0.91,1.2523917394674917,18.0,3.86276e-05,29.508112059333655,0.14804566385075493,
6,2016-01-12,9290700.0,0.009767740518488832,0.91,1.235065952140688,21.0,3.86276e-05,33.72085259137734,0.0,
7,2016-01-13,17285100.0,-0.009028501328008698,0.91,1.2182021218812982,28.0,0.1478391555,27.450893310078598,0.0,
8,2016-01-14,21649400.0,0.03535820222571284,0.91,1.2017824542003013,44.0,0.43392409730000003,40.097151062074836,0.0,
9,2016-01-15,17273300.0,-0.040017107781009864,0.91,1.1857900334071743,15.5,0.6517386094750001,33.15407268419915,0.0,11.0
10,2016-01-18,17273300.0,-0.017062159315458292,0.91,1.140219209693402,14.0,-0.1412793994,25.362645128213288,0.0,
11,2016-01-19,12680000.0,0.0058927891500932805,0.91,1.1257824474471834,42.0,-0.4891337483,27.63971663179936,0.0,11.0
12,2016-01-20,14761500.0,-0.0034713544996016754,0.91,1.1116998332900012,19.0,-0.9783322323,28.404265176238297,0.0,9.0
13,2016-01-21,12913700.0,0.02438496092797937,0.91,1.0979587466818237,24.0,-0.9783322323,35.62892004489812,0.0,8.0
14,2016-01-22,12154900.0,0.02167925018468697,0.91,1.0845471472887827,16.25,0.99872303165,41.01674244344256,0.0,9.0
15,2016-01-25,9365800.0,-0.010193558046348583,0.91,1.0461769102309417,24.0,0.9991245287,42.857211718428914,0.0,12.0
16,2016-01-26,9273400.0,0.019755783505125635,0.91,1.0339733757717806,46.0,-2.7686100000000002e-05,49.47172879195282,0.0,9.0
17,2016-01-27,12305000.0,-0.020403874117647547,0.97,7.7778,92.0,0.49966461090000003,57.05577206490729,0.0,9.0
18,2016-01-28,27935200.0,-0.082894920579892,0.97,7.760573400777132,100.0,4.1375800000000005e-05,41.53730365688564,0.0,8.0
19,2016-01-29,24039200.0,0.04014700225487444,0.97,7.709572365929397,20.75,4.1375800000000005e-05,47.58120394513847,0.0,4.0
20,2016-02-01,13120400.0,0.016982346199021503,0.97,7.378668955577286,41.0,-0.4989473911,48.669649602867395,0.0,1.0
21,2016-02-02,21079700.0,-0.06419413972616517,0.97,7.22150600636737,67.0,0.37781387580000003,41.7827300278788,-0.0004464286,1.0
22,2016-02-03,16733600.0,0.036616733750235886,0.97,7.048111226255175,51.0,-2.93879e-05,41.620108521076304,-0.0004377592582357515,0.0
23,2016-02-04,10798900.0,0.02079137461880043,0.97,6.862764705882353,51.0,-0.49382207910000003,49.5272299863087,-0.0441794463,-3.0
24,2016-02-05,10709800.0,-0.03591753740351811,0.97,6.669408477607027,19.75,-0.24703893075,44.7490169450703,-0.046221486000000006,-1.0
25,2016-02-08,12799000.0,-0.0029534378866464817,0.97,6.073441426086001,33.0,2.31921e-05,44.02822727920828,-0.03963459726092141,1.0
26,2016-02-09,10339800.0,-0.0063793476209234035,0.97,5.877598548122643,50.0,-8.712140000000001e-05,43.74326670287234,-0.036092916743507696,-1.0
27,2016-02-10,10044600.0,-0.0149051454839223,0.97,5.686001665339387,40.0,9.01543e-05,38.68286678674848,-0.048461446000000005,-2.0
28,2016-02-11,12537700.0,0.0009313186719497324,0.97,5.499735122712729,31.0,-2.15058e-05,35.16672780071019,-0.0509295664,2.0
29,2016-02-12,11696500.0,0.03627917525552582,0.97,5.319557312213207,10.5,-0.6033324463,41.6850197919512,-0.04994054863315758,3.0
