Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,-0.004736042346920932,-0.007868264864226867,-0.008689044965176682,-0.009541672683983406,-0.011127406883333335,-0.08084022303722435,-0.08244117495,-0.04488346231222385,-0.04928773047250962,1.0155555556,0.5469642857,-0.1033394421,-0.7819047619,0.032758620700000005,0.5906382979,1.2542857143,1.6949019608,0.028215329600895143,-0.0038541516051529
2020-05-28,-0.0038541516051529,-0.007123592295429152,-0.007868264864226867,-0.008689044965176682,-0.009541672683983406,-0.011127406883333335,-0.08084022303722435,-0.08244117495,-0.04488346231222385,0.6981132075,1.0155555556,0.5469642857,-0.1033394421,-0.7819047619,0.032758620700000005,0.5906382979,1.2542857143,0.024780296252026643,0.017187950901288884
2020-05-29,0.017187950901288884,-0.006467673877646108,-0.007123592295429152,-0.007868264864226867,-0.008689044965176682,-0.009541672683983406,-0.011127406883333335,-0.08084022303722435,-0.08244117495,1.3275000000000001,0.6981132075,1.0155555556,0.5469642857,-0.1033394421,-0.7819047619,0.032758620700000005,0.5906382979,0.01663549563793132,0.01173861618072114
2020-06-01,0.01173861618072114,-0.004976327640886481,-0.006467673877646108,-0.007123592295429152,-0.007868264864226867,-0.008689044965176682,-0.009541672683983406,-0.011127406883333335,-0.08084022303722435,1.6443478261000002,1.3275000000000001,0.6981132075,1.0155555556,0.5469642857,-0.1033394421,-0.7819047619,0.032758620700000005,0.021456560271733316,0.0005543957444413827
2020-06-02,0.0005543957444413827,-0.004604553730760595,-0.004976327640886481,-0.006467673877646108,-0.007123592295429152,-0.007868264864226867,-0.008689044965176682,-0.009541672683983406,-0.011127406883333335,-0.1153125,1.6443478261000002,1.3275000000000001,0.6981132075,1.0155555556,0.5469642857,-0.1033394421,-0.7819047619,0.05195336275264202,0.0024227334054889305
2020-06-03,0.0024227334054889305,-0.004279771878205128,-0.004604553730760595,-0.004976327640886481,-0.006467673877646108,-0.007123592295429152,-0.007868264864226867,-0.008689044965176682,-0.009541672683983406,0.9020930233000001,-0.1153125,1.6443478261000002,1.3275000000000001,0.6981132075,1.0155555556,0.5469642857,-0.1033394421,0.06820932468203764,-0.0071820481177456985
2020-06-04,-0.0071820481177456985,-0.003994506278074173,-0.004279771878205128,-0.004604553730760595,-0.004976327640886481,-0.006467673877646108,-0.007123592295429152,-0.007868264864226867,-0.008689044965176682,0.7830612245,0.9020930233000001,-0.1153125,1.6443478261000002,1.3275000000000001,0.6981132075,1.0155555556,0.5469642857,0.03956761678858964,0.009103493113164385
2020-06-05,0.009103493113164385,-0.0037425519390728167,-0.003994506278074173,-0.004279771878205128,-0.004604553730760595,-0.004976327640886481,-0.006467673877646108,-0.007123592295429152,-0.007868264864226867,1.0928571429,0.7830612245,0.9020930233000001,-0.1153125,1.6443478261000002,1.3275000000000001,0.6981132075,1.0155555556,0.02497783235349435,0.016536458949392152
2020-06-08,0.016536458949392152,-0.003139779495828439,-0.0037425519390728167,-0.003994506278074173,-0.004279771878205128,-0.004604553730760595,-0.004976327640886481,-0.006467673877646108,-0.007123592295429152,0.7914545455,1.0928571429,0.7830612245,0.9020930233000001,-0.1153125,1.6443478261000002,1.3275000000000001,0.6981132075,0.01926261419590914,0.030427139202377163
2020-06-09,0.030427139202377163,-0.0029781821721753185,-0.003139779495828439,-0.0037425519390728167,-0.003994506278074173,-0.004279771878205128,-0.004604553730760595,-0.004976327640886481,-0.006467673877646108,0.987804878,0.7914545455,1.0928571429,0.7830612245,0.9020930233000001,-0.1153125,1.6443478261000002,1.3275000000000001,0.005540511713493629,0.017913292557997673
2020-06-10,0.017913292557997673,-0.002831850490166519,-0.0029781821721753185,-0.003139779495828439,-0.0037425519390728167,-0.003994506278074173,-0.004279771878205128,-0.004604553730760595,-0.004976327640886481,0.6983673469,0.987804878,0.7914545455,1.0928571429,0.7830612245,0.9020930233000001,-0.1153125,1.6443478261000002,-0.002443873107076361,-0.033802300452321576
2020-06-11,-0.033802300452321576,-0.0026987925834828443,-0.002831850490166519,-0.0029781821721753185,-0.003139779495828439,-0.0037425519390728167,-0.003994506278074173,-0.004279771878205128,-0.004604553730760595,-0.5859459459,0.6983673469,0.987804878,0.7914545455,1.0928571429,0.7830612245,0.9020930233000001,-0.1153125,0.03753774417099711,-0.005058743377717612
2020-06-12,-0.005058743377717612,-0.002577335849866523,-0.0026987925834828443,-0.002831850490166519,-0.0029781821721753185,-0.003139779495828439,-0.0037425519390728167,-0.003994506278074173,-0.004279771878205128,0.0912820513,-0.5859459459,0.6983673469,0.987804878,0.7914545455,1.0928571429,0.7830612245,0.9020930233000001,0.05107625179649829,0.01086830941029926
2020-06-15,0.01086830941029926,-0.0022694819710909965,-0.002577335849866523,-0.0026987925834828443,-0.002831850490166519,-0.0029781821721753185,-0.003139779495828439,-0.0037425519390728167,-0.003994506278074173,1.4348571428999999,0.0912820513,-0.5859459459,0.6983673469,0.987804878,0.7914545455,1.0928571429,0.7830612245,0.05486101209533052,0.016554731240125076
