Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.01957004701561904,-0.0018249408846153846,-0.001963431369196579,-0.0021219597739176722,-0.002757885892886738,-0.0030375765800657287,-0.0033551129944178995,-0.0037051024812711675,-0.004068672135843341,-0.405,1.011,-0.2209336854,-1.6716666667,-0.0007142857000000001,-0.0925,1.0575,3.468,-0.025645081946836696,-0.029263787891772086
2020-05-28,-0.029263787891772086,-0.0017033005562360941,-0.0018249408846153846,-0.001963431369196579,-0.0021219597739176722,-0.002757885892886738,-0.0030375765800657287,-0.0033551129944178995,-0.0037051024812711675,-0.7045454545000001,-0.405,1.011,-0.2209336854,-1.6716666667,-0.0007142857000000001,-0.0925,1.0575,0.020583572421688914,0.019935260184110293
2020-05-29,0.019935260184110293,-0.0015958645088520328,-0.0017033005562360941,-0.0018249408846153846,-0.001963431369196579,-0.0021219597739176722,-0.002757885892886738,-0.0030375765800657287,-0.0033551129944178995,1.6320000000000001,-0.7045454545000001,-0.405,1.011,-0.2209336854,-1.6716666667,-0.0007142857000000001,-0.0925,0.022405929007798378,-0.017002917230834025
2020-06-01,-0.017002917230834025,-0.0013388358383759082,-0.0015958645088520328,-0.0017033005562360941,-0.0018249408846153846,-0.001963431369196579,-0.0021219597739176722,-0.002757885892886738,-0.0030375765800657287,-0.73,1.6320000000000001,-0.7045454545000001,-0.405,1.011,-0.2209336854,-1.6716666667,-0.0007142857000000001,0.029259565204585503,0.004202857047547859
2020-06-02,0.004202857047547859,-0.001269928996803155,-0.0013388358383759082,-0.0015958645088520328,-0.0017033005562360941,-0.0018249408846153846,-0.001963431369196579,-0.0021219597739176722,-0.002757885892886738,3.265,-0.73,1.6320000000000001,-0.7045454545000001,-0.405,1.011,-0.2209336854,-1.6716666667,0.014810094154979858,-0.003058526865515665
2020-06-03,-0.003058526865515665,-0.0012075315894618105,-0.001269928996803155,-0.0013388358383759082,-0.0015958645088520328,-0.0017033005562360941,-0.0018249408846153846,-0.001963431369196579,-0.0021219597739176722,1.2125905583,3.265,-0.73,1.6320000000000001,-0.7045454545000001,-0.405,1.011,-0.2209336854,0.031325617594592806,0.01679317554227966
2020-06-04,0.01679317554227966,-0.0011507942630718318,-0.0012075315894618105,-0.001269928996803155,-0.0013388358383759082,-0.0015958645088520328,-0.0017033005562360941,-0.0018249408846153846,-0.001963431369196579,-0.7988888889,1.2125905583,3.265,-0.73,1.6320000000000001,-0.7045454545000001,-0.405,1.011,-0.051929471605686034,0.02175645914226254
2020-06-05,0.02175645914226254,-0.0010990038019921115,-0.0011507942630718318,-0.0012075315894618105,-0.001269928996803155,-0.0013388358383759082,-0.0015958645088520328,-0.0017033005562360941,-0.0018249408846153846,-0.7912500000000001,-0.7988888889,1.2125905583,3.265,-0.73,1.6320000000000001,-0.7045454545000001,-0.405,-0.07786767926589168,-0.010413455846996933
2020-06-08,-0.010413455846996933,-0.0009677315879925881,-0.0010990038019921115,-0.0011507942630718318,-0.0012075315894618105,-0.001269928996803155,-0.0013388358383759082,-0.0015958645088520328,-0.0017033005562360941,-0.6866666667,-0.7912500000000001,-0.7988888889,1.2125905583,3.265,-0.73,1.6320000000000001,-0.7045454545000001,-0.05607050974948327,-0.009894850276605638
2020-06-09,-0.009894850276605638,-0.0009305409181807126,-0.0009677315879925881,-0.0010990038019921115,-0.0011507942630718318,-0.0012075315894618105,-0.001269928996803155,-0.0013388358383759082,-0.0015958645088520328,-0.12,-0.6866666667,-0.7912500000000001,-0.7988888889,1.2125905583,3.265,-0.73,1.6320000000000001,-0.04187814098638807,0.013166193761829925
2020-06-10,0.013166193761829925,-0.0008960518570254367,-0.0009305409181807126,-0.0009677315879925881,-0.0010990038019921115,-0.0011507942630718318,-0.0012075315894618105,-0.001269928996803155,-0.0013388358383759082,1.7666666667,-0.12,-0.6866666667,-0.7912500000000001,-0.7988888889,1.2125905583,3.265,-0.73,-0.05291988551990253,-0.06528876355029112
2020-06-11,-0.06528876355029112,-0.0008639855524457589,-0.0008960518570254367,-0.0009305409181807126,-0.0009677315879925881,-0.0010990038019921115,-0.0011507942630718318,-0.0012075315894618105,-0.001269928996803155,-1.522,1.7666666667,-0.12,-0.6866666667,-0.7912500000000001,-0.7988888889,1.2125905583,3.265,0.006365154995368918,-0.006197717706029504
2020-06-12,-0.006197717706029504,-0.00083409956058382,-0.0008639855524457589,-0.0008960518570254367,-0.0009305409181807126,-0.0009677315879925881,-0.0010990038019921115,-0.0011507942630718318,-0.0012075315894618105,4.8116666667,-1.522,1.7666666667,-0.12,-0.6866666667,-0.7912500000000001,-0.7988888889,1.2125905583,0.004887949522924658,0.012978182390873005
2020-06-15,0.012978182390873005,-0.000755533448196977,-0.00083409956058382,-0.0008639855524457589,-0.0008960518570254367,-0.0009305409181807126,-0.0009677315879925881,-0.0010990038019921115,-0.0011507942630718318,6.2822222222,4.8116666667,-1.522,1.7666666667,-0.12,-0.6866666667,-0.7912500000000001,-0.7988888889,-0.00016625289009704943,0.004991788549971066
2020-06-16,0.004991788549971066,-0.0007324945691717796,-0.000755533448196977,-0.00083409956058382,-0.0008639855524457589,-0.0008960518570254367,-0.0009305409181807126,-0.0009677315879925881,-0.0010990038019921115,-9.64,6.2822222222,4.8116666667,-1.522,1.7666666667,-0.12,-0.6866666667,-0.7912500000000001,-0.00794712129899285,0.0014900983087646757
2020-06-17,0.0014900983087646757,-0.0007108035002990179,-0.0007324945691717796,-0.000755533448196977,-0.00083409956058382,-0.0008639855524457589,-0.0008960518570254367,-0.0009305409181807126,-0.0009677315879925881,-0.03,-9.64,6.2822222222,4.8116666667,-1.522,1.7666666667,-0.12,-0.6866666667,-0.023144471080761373,-0.006777986398750602
2020-06-18,-0.006777986398750602,-0.0006903466224716356,-0.0007108035002990179,-0.0007324945691717796,-0.000755533448196977,-0.00083409956058382,-0.0008639855524457589,-0.0008960518570254367,-0.0009305409181807126,16.502,-0.03,-9.64,6.2822222222,4.8116666667,-1.522,1.7666666667,-0.12,-0.026131825808247935,-0.007656482611238302
