Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2023-05-25,-0.03932039377342289,0.16302811714435045,0.16625671011666668,-0.0018591553736862093,-0.001886349929967412,-0.0019729113366668345,-0.002003552496179147,-0.0020351573986306564,-0.002067772087235653,1.5135294118,-8.1730769231,-1.4755555556,-0.2710526316,-1.115,-1.7721428571,-7.106875,1.3153571429,0.07731177758424639,0.014317033924406752
2023-05-26,0.014317033924406752,0.1543654800465925,0.16302811714435045,0.16625671011666668,-0.0018591553736862093,-0.001886349929967412,-0.0019729113366668345,-0.002003552496179147,-0.0020351573986306564,0.09388888890000001,1.5135294118,-8.1730769231,-1.4755555556,-0.2710526316,-1.115,-1.7721428571,-7.106875,0.07123880485783449,0.022352787796682927
2023-05-29,0.022352787796682927,0.11756124714126108,0.1543654800465925,0.16302811714435045,0.16625671011666668,-0.0018591553736862093,-0.001886349929967412,-0.0019729113366668345,-0.002003552496179147,-0.26,0.09388888890000001,1.5135294118,-8.1730769231,-1.4755555556,-0.2710526316,-1.115,-1.7721428571,0.07123880485783449,0.0303885416689591
2023-05-30,0.0303885416689591,0.10643495215622972,0.11756124714126108,0.1543654800465925,0.16302811714435045,0.16625671011666668,-0.0018591553736862093,-0.001886349929967412,-0.0019729113366668345,0.2352173913,-0.26,0.09388888890000001,1.5135294118,-8.1730769231,-1.4755555556,-0.2710526316,-1.115,0.04786458408567105,-0.0009669227935159563
2023-05-31,-0.0009669227935159563,0.09663474988189076,0.10643495215622972,0.11756124714126108,0.1543654800465925,0.16302811714435045,0.16625671011666668,-0.0018591553736862093,-0.001886349929967412,-9.5977777778,0.2352173913,-0.26,0.09388888890000001,1.5135294118,-8.1730769231,-1.4755555556,-0.2710526316,0.03306983677193548,0.01709949233583652
2023-06-01,0.01709949233583652,-0.0151469465,0.09663474988189076,0.10643495215622972,0.11756124714126108,0.1543654800465925,0.16302811714435045,0.16625671011666668,-0.0018591553736862093,-0.6723076923,-9.5977777778,0.2352173913,-0.26,0.09388888890000001,1.5135294118,-8.1730769231,-1.4755555556,0.018873888042805473,0.014432987445058165
2023-06-02,0.014432987445058165,-0.014852803033624217,-0.0151469465,0.09663474988189076,0.10643495215622972,0.11756124714126108,0.1543654800465925,0.16302811714435045,0.16625671011666668,-2.1166666667,-0.6723076923,-9.5977777778,0.2352173913,-0.26,0.09388888890000001,1.5135294118,-8.1730769231,-0.007348302262779364,0.008599172288501267
2023-06-05,0.008599172288501267,-0.011827778080152274,-0.014852803033624217,-0.0151469465,0.09663474988189076,0.10643495215622972,0.11756124714126108,0.1543654800465925,0.16302811714435045,-1.347,-2.1166666667,-0.6723076923,-9.5977777778,0.2352173913,-0.26,0.09388888890000001,1.5135294118,-0.012091188469552098,0.00790566563341999
2023-06-06,0.00790566563341999,-0.010710508584419841,-0.011827778080152274,-0.014852803033624217,-0.0151469465,0.09663474988189076,0.10643495215622972,0.11756124714126108,0.1543654800465925,-3.9357142857,-1.347,-2.1166666667,-0.6723076923,-9.5977777778,0.2352173913,-0.26,0.09388888890000001,-0.022454557754194228,-0.015072220519777524
2023-06-07,-0.015072220519777524,-0.009696838851852494,-0.010710508584419841,-0.011827778080152274,-0.014852803033624217,-0.0151469465,0.09663474988189076,0.10643495215622972,0.11756124714126108,-8.3027272727,-3.9357142857,-1.347,-2.1166666667,-0.6723076923,-9.5977777778,0.2352173913,-0.26,-0.0068707438336951645,0.0031230003972655407
2023-06-08,0.0031230003972655407,-0.00880398382401979,-0.009696838851852494,-0.010710508584419841,-0.011827778080152274,-0.014852803033624217,-0.0151469465,0.09663474988189076,0.10643495215622972,-1.3679999999999999,-8.3027272727,-3.9357142857,-1.347,-2.1166666667,-0.6723076923,-9.5977777778,0.2352173913,0.02506227683434062,-0.01167490987297537
2023-06-09,-0.01167490987297537,-0.008027865589284876,-0.00880398382401979,-0.009696838851852494,-0.010710508584419841,-0.011827778080152274,-0.014852803033624217,-0.0151469465,0.09663474988189076,0.44166666670000004,-1.3679999999999999,-8.3027272727,-3.9357142857,-1.347,-2.1166666667,-0.6723076923,-9.5977777778,0.04630648210701789,0.0037800891062391706
2023-06-12,0.0037800891062391706,-0.006267851058872513,-0.008027865589284876,-0.00880398382401979,-0.009696838851852494,-0.010710508584419841,-0.011827778080152274,-0.014852803033624217,-0.0151469465,-2.14125,0.44166666670000004,-1.3679999999999999,-8.3027272727,-3.9357142857,-1.347,-2.1166666667,-0.6723076923,0.0809665759370235,-0.0026674748175297136
2023-06-13,-0.0026674748175297136,-0.005825748653846154,-0.006267851058872513,-0.008027865589284876,-0.00880398382401979,-0.009696838851852494,-0.010710508584419841,-0.011827778080152274,-0.014852803033624217,-0.9711111111,-2.14125,0.44166666670000004,-1.3679999999999999,-8.3027272727,-3.9357142857,-1.347,-2.1166666667,0.07284457155542087,0.0006292809933261534
2023-06-14,0.0006292809933261534,-0.005437436908910697,-0.005825748653846154,-0.006267851058872513,-0.008027865589284876,-0.00880398382401979,-0.009696838851852494,-0.010710508584419841,-0.011827778080152274,-5.4776923077,-0.9711111111,-2.14125,0.44166666670000004,-1.3679999999999999,-8.3027272727,-3.9357142857,-1.347,0.0781446751563045,0.035377359339344716
2023-06-15,0.035377359339344716,-0.10474479040000001,-0.005437436908910697,-0.005825748653846154,-0.006267851058872513,-0.008027865589284876,-0.00880398382401979,-0.009696838851852494,-0.010710508584419841,-0.3729411765,-5.4776923077,-0.9711111111,-2.14125,0.44166666670000004,-1.3679999999999999,-8.3027272727,-3.9357142857,0.016552832081366115,0.008807924746241591
2023-06-16,0.008807924746241591,-0.10271071734553582,-0.10474479040000001,-0.005437436908910697,-0.005825748653846154,-0.006267851058872513,-0.008027865589284876,-0.00880398382401979,-0.009696838851852494,0.2628571429,-0.3729411765,-5.4776923077,-0.9711111111,-2.14125,0.44166666670000004,-1.3679999999999999,-8.3027272727,0.00015056655357591098,0.0229196862410872
2023-06-19,0.0229196862410872,-0.08179193977500776,-0.10271071734553582,-0.10474479040000001,-0.005437436908910697,-0.005825748653846154,-0.006267851058872513,-0.008027865589284876,-0.00880398382401979,1.1525,0.2628571429,-0.3729411765,-5.4776923077,-0.9711111111,-2.14125,0.44166666670000004,-1.3679999999999999,0.00015056655357591098,0.03703144773593281
2023-06-20,0.03703144773593281,-0.07406575158580359,-0.08179193977500776,-0.10271071734553582,-0.10474479040000001,-0.005437436908910697,-0.005825748653846154,-0.006267851058872513,-0.008027865589284876,-0.11073170730000001,1.1525,0.2628571429,-0.3729411765,-5.4776923077,-0.9711111111,-2.14125,0.44166666670000004,-0.038612223200303504,-0.010161082223869022
2023-06-21,-0.010161082223869022,-0.06705598076020579,-0.07406575158580359,-0.08179193977500776,-0.10271071734553582,-0.10474479040000001,-0.005437436908910697,-0.005825748653846154,-0.006267851058872513,-1.4370588235000001,-0.11073170730000001,1.1525,0.2628571429,-0.3729411765,-5.4776923077,-0.9711111111,-2.14125,-0.031676251426390904,0.00557262413543036
