,Actual,Predicted
0,-0.00836873725786072,0.0015787596
1,0.002337056634058757,0.00035608892
2,0.002337056634058757,0.0014602408
3,0.002337056634058757,0.00046177887
4,0.002337056634058757,0.00046189298
5,0.020854919469271083,0.0009968942
6,-0.016749140843801226,0.0023710234
7,-0.01509872247105938,0.0015843752
8,0.019916139228633813,-0.00016998686
9,0.019916139228633813,0.0023154165
10,0.019916139228633813,0.0022351104
11,-0.01156217770817139,0.0020300306
12,0.008968028843311831,0.00019944862
13,0.012623988425079438,0.0014052729
14,-0.004833990137407478,0.0011252515
15,-0.006519237118972374,0.0011223982
16,-0.006519237118972374,0.0024010413
17,-0.006519237118972374,0.003667472
18,0.02509006232311001,0.0028438661
19,0.0018827667101919967,0.004287436
20,-0.003883739225996109,0.003404708
21,-0.01131933048224053,0.003474331
22,0.008141455731411052,0.0044333474
23,0.008141455731411052,0.0036225251
24,0.008141455731411052,0.0037379395
25,-0.03974763600782235,0.0041831387
26,0.014454661826214672,0.00039608215
27,0.010103625249947679,0.0057151406
28,0.007053088812997319,0.0031983957
29,-0.000636700497123079,0.0027136826
30,-0.000636700497123079,0.0033469552
31,-0.000636700497123079,0.0029654896
32,-0.012232418703064369,0.0032102887
33,-0.0027089770414882998,0.0021404459
34,0.03078515334682693,0.0013266332
35,0.001129377619190248,0.004573507
36,0.00827274640396276,0.00379535
37,0.00827274640396276,0.004018509
38,0.00827274640396276,0.005586236
39,0.0033565367530127123,0.003606181
40,0.011398840891186294,0.0047312197
41,-0.0004900185812491095,0.005212851
42,0.0018384591042765201,0.0050543845
43,0.0018384591042765201,0.0044838185
44,0.0018384591042765201,0.004115661
45,0.0018384591042765201,0.0046516214
46,-0.010398823419622498,0.0049173986
47,-0.007541102680903232,0.004903702
48,-0.01283009201160737,0.00442077
49,-0.0001261814592577108,0.0023278573
50,0.00504795278686955,0.002653145
51,0.00504795278686955,0.0021977422
52,0.00504795278686955,0.004338797
53,0.005148164219104966,0.0021979704
54,-0.0012492171960558499,0.004137553
55,0.016635401837611002,0.0024784482
56,0.00971948903544709,0.005368487
57,0.008407461157342557,0.0047143963
58,0.008407461157342557,0.0040103593
59,0.008407461157342557,0.00511353
60,-0.0326244578863328,0.005352211
61,0.031601294425804796,0.002043978
62,-0.01683012606218692,0.0062719416
63,-0.0002463039215084668,0.0025345348
64,0.0039418548365676934,0.00558078
65,0.0039418548365676934,0.0034706786
66,0.0039418548365676934,0.005909971
67,0.003926377991224729,0.0051480443
68,0.02126619723113566,0.003944868
69,-0.04140737073381729,0.0053023566
70,0.03657928020169496,-0.0005649889
71,-0.0003613130897226094,0.005227803
72,-0.0003613130897226094,0.0037881595
73,-0.0003613130897226094,0.0013165664
74,-0.012168673731648105,0.002418504
75,-0.020612268729271,0.002226025
76,-0.016811955606592526,0.00015861075
77,0.008993036046959644,-0.0011621029
78,0.007406476781661665,0.0010737077
79,0.007406476781661665,0.0024077524
80,0.007406476781661665,0.002340846
81,-0.010093458184572107,0.001970406
82,0.01334339922066378,0.0005573107
83,0.019378878119501067,0.0023211003
84,-0.0018279325104139984,0.0026194977
85,0.0050054941846012415,0.001009723
86,0.0050054941846012415,0.002525655
87,0.0050054941846012415,0.0024913456
88,-0.00898931196034226,0.0034320778
89,0.002696739204645407,0.0022963558
90,0.01784840529816719,0.0043405322
91,-0.001080952157362157,0.0031133643
92,0.012865214919418335,0.001744782
93,0.012865214919418335,0.0030759277
94,0.012865214919418335,0.003322941
95,0.002611588021252204,0.004261322
96,0.0042623716292823815,0.003121605
97,-0.021810891050349213,0.0038042525
98,-0.010003616010444421,0.0017372946
