,Ticker,Predicted,PredictedProbs
0,A,tensor([1]),"(tensor([0.4972, 0.5028]),)"
1,AA,tensor([1]),"(tensor([0.4999, 0.5001]),)"
2,AAL,tensor([0]),"(tensor([0.5286, 0.4714]),)"
3,AAOI,tensor([0]),"(tensor([0.5097, 0.4903]),)"
4,AAPL,tensor([0]),"(tensor([0.5091, 0.4909]),)"
5,ABBV,tensor([0]),"(tensor([0.5187, 0.4813]),)"
6,ABNB,tensor([0]),"(tensor([0.5399, 0.4601]),)"
7,ABT,tensor([0]),"(tensor([0.5064, 0.4936]),)"
8,ACHR,tensor([1]),"(tensor([0.4767, 0.5233]),)"
9,ADBE,tensor([0]),"(tensor([0.5503, 0.4497]),)"
10,AES,tensor([1]),"(tensor([0.4769, 0.5231]),)"
11,AI,tensor([1]),"(tensor([0.4765, 0.5235]),)"
12,AKAM,tensor([0]),"(tensor([0.5496, 0.4504]),)"
13,AMAT,tensor([0]),"(tensor([0.5200, 0.4800]),)"
14,AMD,tensor([1]),"(tensor([0.4828, 0.5172]),)"
15,AMZN,tensor([0]),"(tensor([0.5102, 0.4898]),)"
16,AR,tensor([0]),"(tensor([0.5100, 0.4900]),)"
17,AVGO,tensor([1]),"(tensor([0.4785, 0.5215]),)"
18,AXP,tensor([0]),"(tensor([0.5062, 0.4938]),)"
19,BA,tensor([1]),"(tensor([0.4503, 0.5497]),)"
20,BAC,tensor([1]),"(tensor([0.4879, 0.5121]),)"
21,BANC,tensor([0]),"(tensor([0.5023, 0.4977]),)"
22,BAX,tensor([0]),"(tensor([0.5550, 0.4450]),)"
23,BMY,tensor([1]),"(tensor([0.4921, 0.5079]),)"
24,BRK-B,tensor([0]),"(tensor([0.5492, 0.4508]),)"
25,BSX,tensor([1]),"(tensor([0.4909, 0.5091]),)"
26,BX,tensor([0]),"(tensor([0.5167, 0.4833]),)"
27,BYND,tensor([1]),"(tensor([0.4824, 0.5176]),)"
28,CARR,tensor([1]),"(tensor([0.4664, 0.5336]),)"
29,CAT,tensor([0]),"(tensor([0.5238, 0.4762]),)"
30,CHPT,tensor([1]),"(tensor([0.4472, 0.5528]),)"
31,CMCSA,tensor([0]),"(tensor([0.5010, 0.4990]),)"
32,COIN,tensor([0]),"(tensor([0.5033, 0.4967]),)"
33,CRM,tensor([0]),"(tensor([0.5074, 0.4926]),)"
34,CROX,tensor([0]),"(tensor([0.5796, 0.4204]),)"
35,CSCO,tensor([0]),"(tensor([0.5163, 0.4837]),)"
36,CSX,tensor([1]),"(tensor([0.4885, 0.5115]),)"
37,CTRA,tensor([0]),"(tensor([0.5037, 0.4963]),)"
38,CVNA,tensor([0]),"(tensor([0.5826, 0.4174]),)"
39,DAL,tensor([0]),"(tensor([0.5281, 0.4719]),)"
40,DELL,tensor([0]),"(tensor([0.5345, 0.4655]),)"
41,DIS,tensor([1]),"(tensor([0.4940, 0.5060]),)"
42,DISH,tensor([0]),"(tensor([0.5212, 0.4788]),)"
43,DOCU,tensor([0]),"(tensor([0.5266, 0.4734]),)"
44,DVN,tensor([0]),"(tensor([0.5120, 0.4880]),)"
45,EBAY,tensor([0]),"(tensor([0.5235, 0.4765]),)"
46,ET,tensor([1]),"(tensor([0.4643, 0.5357]),)"
47,ET,tensor([1]),"(tensor([0.4643, 0.5357]),)"
48,ETSY,tensor([0]),"(tensor([0.5070, 0.4930]),)"
49,EW,tensor([1]),"(tensor([0.4825, 0.5175]),)"
50,EYE,tensor([1]),"(tensor([0.4132, 0.5868]),)"
51,FCX,tensor([1]),"(tensor([0.4963, 0.5037]),)"
52,FDX,tensor([0]),"(tensor([0.5182, 0.4818]),)"
53,FHN,tensor([1]),"(tensor([0.4686, 0.5314]),)"
54,FITB,tensor([0]),"(tensor([0.5025, 0.4975]),)"
55,FLEX,tensor([1]),"(tensor([0.4965, 0.5035]),)"
56,FSLY,tensor([0]),"(tensor([0.5528, 0.4472]),)"
57,FSR,tensor([0]),"(tensor([0.5052, 0.4948]),)"
58,FTAI,tensor([1]),"(tensor([0.4664, 0.5336]),)"
59,FUBO,tensor([1]),"(tensor([0.4779, 0.5221]),)"
60,GE,tensor([1]),"(tensor([0.4876, 0.5124]),)"
61,GM,tensor([1]),"(tensor([0.4994, 0.5006]),)"
62,GOOG,tensor([1]),"(tensor([0.4883, 0.5117]),)"
63,GPS,tensor([0]),"(tensor([0.5286, 0.4714]),)"
64,HAL,tensor([0]),"(tensor([0.5189, 0.4811]),)"
65,HBAN,tensor([1]),"(tensor([0.4763, 0.5237]),)"
66,HLIT,tensor([1]),"(tensor([0.4728, 0.5272]),)"
67,HOOD,tensor([1]),"(tensor([0.4928, 0.5072]),)"
68,INTC,tensor([0]),"(tensor([0.5528, 0.4472]),)"
69,IONQ,tensor([1]),"(tensor([0.4883, 0.5117]),)"
70,IP,tensor([1]),"(tensor([0.4801, 0.5199]),)"
71,JBLU,tensor([0]),"(tensor([0.5370, 0.4630]),)"
72,JNJ,tensor([0]),"(tensor([0.5275, 0.4725]),)"
73,JPM,tensor([0]),"(tensor([0.5232, 0.4768]),)"
74,KDP,tensor([1]),"(tensor([0.4809, 0.5191]),)"
75,KEY,tensor([1]),"(tensor([0.4519, 0.5481]),)"
76,KMI,tensor([0]),"(tensor([0.5194, 0.4806]),)"
77,KO,tensor([1]),"(tensor([0.4898, 0.5102]),)"
78,KVUE,tensor([1]),"(tensor([0.4690, 0.5310]),)"
79,LAZR,tensor([1]),"(tensor([0.4840, 0.5160]),)"
80,LCID,tensor([1]),"(tensor([0.4771, 0.5229]),)"
81,LLY,tensor([0]),"(tensor([0.5233, 0.4767]),)"
82,LSXMK,tensor([0]),"(tensor([0.5015, 0.4985]),)"
83,LUMN,tensor([0]),"(tensor([0.5566, 0.4434]),)"
84,LUV,tensor([0]),"(tensor([0.5352, 0.4648]),)"
85,LYFT,tensor([0]),"(tensor([0.5999, 0.4001]),)"
86,MARA,tensor([1]),"(tensor([0.4854, 0.5146]),)"
87,MAT,tensor([0]),"(tensor([0.5080, 0.4920]),)"
88,MCD,tensor([0]),"(tensor([0.5162, 0.4838]),)"
