,Ticker,Predicted,PredictedProbs
0,A,tensor([1]),"(tensor([0.4973, 0.5027]),)"
1,AA,tensor([1]),"(tensor([0.4999, 0.5001]),)"
2,AAL,tensor([0]),"(tensor([0.5286, 0.4714]),)"
3,AAOI,tensor([0]),"(tensor([0.5097, 0.4903]),)"
4,AAPL,tensor([0]),"(tensor([0.5111, 0.4889]),)"
5,ABBV,tensor([0]),"(tensor([0.5187, 0.4813]),)"
6,ABNB,tensor([0]),"(tensor([0.5398, 0.4602]),)"
7,ABT,tensor([0]),"(tensor([0.5064, 0.4936]),)"
8,ACHR,tensor([1]),"(tensor([0.4766, 0.5234]),)"
9,ADBE,tensor([0]),"(tensor([0.5502, 0.4498]),)"
10,ADM,tensor([0]),"(tensor([0.5111, 0.4889]),)"
11,AES,tensor([1]),"(tensor([0.4759, 0.5241]),)"
12,AI,tensor([1]),"(tensor([0.4754, 0.5246]),)"
13,AKAM,tensor([0]),"(tensor([0.5497, 0.4503]),)"
14,AMAT,tensor([0]),"(tensor([0.5200, 0.4800]),)"
15,AMD,tensor([1]),"(tensor([0.4828, 0.5172]),)"
16,AMZN,tensor([0]),"(tensor([0.5097, 0.4903]),)"
17,AR,tensor([0]),"(tensor([0.5098, 0.4902]),)"
18,AVGO,tensor([1]),"(tensor([0.4769, 0.5231]),)"
19,AXP,tensor([0]),"(tensor([0.5062, 0.4938]),)"
20,BA,tensor([1]),"(tensor([0.4523, 0.5477]),)"
21,BAC,tensor([1]),"(tensor([0.4983, 0.5017]),)"
22,BANC,tensor([0]),"(tensor([0.5025, 0.4975]),)"
23,BAX,tensor([0]),"(tensor([0.5548, 0.4452]),)"
24,BMY,tensor([1]),"(tensor([0.4958, 0.5042]),)"
25,BRK-B,tensor([0]),"(tensor([0.5554, 0.4446]),)"
26,BSX,tensor([1]),"(tensor([0.4910, 0.5090]),)"
27,BX,tensor([0]),"(tensor([0.5170, 0.4830]),)"
28,BYND,tensor([1]),"(tensor([0.4823, 0.5177]),)"
29,CARR,tensor([1]),"(tensor([0.4665, 0.5335]),)"
30,CAT,tensor([0]),"(tensor([0.5247, 0.4753]),)"
31,CHPT,tensor([1]),"(tensor([0.4467, 0.5533]),)"
32,CMCSA,tensor([0]),"(tensor([0.5011, 0.4989]),)"
33,COIN,tensor([0]),"(tensor([0.5028, 0.4972]),)"
34,COP,tensor([1]),"(tensor([0.4715, 0.5285]),)"
35,CRM,tensor([0]),"(tensor([0.5074, 0.4926]),)"
36,CROX,tensor([0]),"(tensor([0.5796, 0.4204]),)"
37,CSCO,tensor([0]),"(tensor([0.5162, 0.4838]),)"
38,CSX,tensor([1]),"(tensor([0.4885, 0.5115]),)"
39,CVNA,tensor([0]),"(tensor([0.5825, 0.4175]),)"
40,DAL,tensor([0]),"(tensor([0.5281, 0.4719]),)"
41,DELL,tensor([0]),"(tensor([0.5349, 0.4651]),)"
42,DIS,tensor([1]),"(tensor([0.4924, 0.5076]),)"
43,DISH,tensor([0]),"(tensor([0.5210, 0.4790]),)"
44,DOCU,tensor([0]),"(tensor([0.5229, 0.4771]),)"
45,DVN,tensor([0]),"(tensor([0.5119, 0.4881]),)"
46,EBAY,tensor([0]),"(tensor([0.5235, 0.4765]),)"
47,ET,tensor([1]),"(tensor([0.4638, 0.5362]),)"
48,ET,tensor([1]),"(tensor([0.4638, 0.5362]),)"
49,ETSY,tensor([0]),"(tensor([0.5068, 0.4932]),)"
50,EW,tensor([1]),"(tensor([0.4824, 0.5176]),)"
51,EYE,tensor([1]),"(tensor([0.4140, 0.5860]),)"
52,FCX,tensor([1]),"(tensor([0.4963, 0.5037]),)"
53,FDX,tensor([0]),"(tensor([0.5195, 0.4805]),)"
54,FHN,tensor([1]),"(tensor([0.4688, 0.5312]),)"
55,FITB,tensor([0]),"(tensor([0.5025, 0.4975]),)"
56,FLEX,tensor([1]),"(tensor([0.4965, 0.5035]),)"
57,FSLY,tensor([0]),"(tensor([0.5529, 0.4471]),)"
58,FSR,tensor([0]),"(tensor([0.5053, 0.4947]),)"
59,FTAI,tensor([1]),"(tensor([0.4664, 0.5336]),)"
60,FUBO,tensor([1]),"(tensor([0.4779, 0.5221]),)"
61,GE,tensor([1]),"(tensor([0.4877, 0.5123]),)"
62,GM,tensor([1]),"(tensor([0.4998, 0.5002]),)"
63,GOOG,tensor([1]),"(tensor([0.4905, 0.5095]),)"
64,GPS,tensor([0]),"(tensor([0.5621, 0.4379]),)"
65,HAL,tensor([0]),"(tensor([0.5189, 0.4811]),)"
66,HBAN,tensor([1]),"(tensor([0.4758, 0.5242]),)"
67,HLIT,tensor([1]),"(tensor([0.4728, 0.5272]),)"
68,HOOD,tensor([1]),"(tensor([0.4930, 0.5070]),)"
69,INTC,tensor([0]),"(tensor([0.5527, 0.4473]),)"
70,IONQ,tensor([1]),"(tensor([0.4882, 0.5118]),)"
71,IP,tensor([1]),"(tensor([0.4792, 0.5208]),)"
72,JBLU,tensor([0]),"(tensor([0.5367, 0.4633]),)"
73,JNJ,tensor([0]),"(tensor([0.5275, 0.4725]),)"
74,JPM,tensor([0]),"(tensor([0.5288, 0.4712]),)"
75,KDP,tensor([1]),"(tensor([0.4809, 0.5191]),)"
76,KEY,tensor([1]),"(tensor([0.4523, 0.5477]),)"
77,KMI,tensor([0]),"(tensor([0.5194, 0.4806]),)"
78,KO,tensor([1]),"(tensor([0.4900, 0.5100]),)"
79,KVUE,tensor([1]),"(tensor([0.4690, 0.5310]),)"
80,LAZR,tensor([1]),"(tensor([0.4840, 0.5160]),)"
81,LCID,tensor([1]),"(tensor([0.4772, 0.5228]),)"
82,LLY,tensor([0]),"(tensor([0.5233, 0.4767]),)"
83,LSXMK,tensor([0]),"(tensor([0.5105, 0.4895]),)"
84,LUMN,tensor([0]),"(tensor([0.5566, 0.4434]),)"
85,LUV,tensor([0]),"(tensor([0.5350, 0.4650]),)"
86,LYFT,tensor([0]),"(tensor([0.5879, 0.4121]),)"
87,MARA,tensor([1]),"(tensor([0.4849, 0.5151]),)"
88,MAT,tensor([0]),"(tensor([0.5078, 0.4922]),)"
89,MCD,tensor([0]),"(tensor([0.5162, 0.4838]),)"
90,MRVL,tensor([1]),"(tensor([0.4791, 0.5209]),)"
91,MSFT,tensor([0]),"(tensor([0.5190, 0.4810]),)"
92,MTCH,tensor([1]),"(tensor([0.4652, 0.5348]),)"
93,MU,tensor([0]),"(tensor([0.5414, 0.4586]),)"
94,NCLH,tensor([1]),"(tensor([0.4708, 0.5292]),)"
95,NET,tensor([0]),"(tensor([0.5321, 0.4679]),)"
96,NFLX,tensor([0]),"(tensor([0.5169, 0.4831]),)"
97,NOG,tensor([0]),"(tensor([0.5544, 0.4456]),)"
98,NOV,tensor([0]),"(tensor([0.5025, 0.4975]),)"
99,NOVA,tensor([0]),"(tensor([0.5168, 0.4832]),)"
