,Ticker,Predicted,PredictedProbs
0,A,tensor([0]),"(tensor([0.5074, 0.4926]),)"
1,AA,tensor([0]),"(tensor([0.5603, 0.4397]),)"
2,AAL,tensor([0]),"(tensor([0.5810, 0.4190]),)"
3,AAOI,tensor([1]),"(tensor([0.4813, 0.5187]),)"
4,AAPL,tensor([0]),"(tensor([0.5151, 0.4849]),)"
5,ABBV,tensor([0]),"(tensor([0.5198, 0.4802]),)"
6,ABNB,tensor([0]),"(tensor([0.5064, 0.4936]),)"
7,ABT,tensor([0]),"(tensor([0.6199, 0.3801]),)"
8,ACHR,tensor([0]),"(tensor([0.5447, 0.4553]),)"
9,ADBE,tensor([0]),"(tensor([0.5469, 0.4531]),)"
10,ADM,tensor([1]),"(tensor([0.4768, 0.5232]),)"
11,AES,tensor([0]),"(tensor([0.5754, 0.4246]),)"
12,AI,tensor([0]),"(tensor([0.5493, 0.4507]),)"
13,AKAM,tensor([0]),"(tensor([0.5067, 0.4933]),)"
14,AMAT,tensor([0]),"(tensor([0.5840, 0.4160]),)"
15,AMD,tensor([1]),"(tensor([0.4984, 0.5016]),)"
16,AMZN,tensor([0]),"(tensor([0.5249, 0.4751]),)"
17,APLD,tensor([0]),"(tensor([0.5046, 0.4954]),)"
18,AR,tensor([0]),"(tensor([0.5154, 0.4846]),)"
19,AVGO,tensor([1]),"(tensor([0.4831, 0.5169]),)"
20,AXP,tensor([0]),"(tensor([0.5899, 0.4101]),)"
21,BA,tensor([0]),"(tensor([0.6558, 0.3442]),)"
22,BAC,tensor([0]),"(tensor([0.5170, 0.4830]),)"
23,BANC,tensor([1]),"(tensor([0.4907, 0.5093]),)"
24,BAX,tensor([0]),"(tensor([0.5492, 0.4508]),)"
25,BMY,tensor([0]),"(tensor([0.5614, 0.4386]),)"
26,BOWL,tensor([0]),"(tensor([0.5307, 0.4693]),)"
27,BRK-B,tensor([0]),"(tensor([0.5152, 0.4848]),)"
28,BSX,tensor([1]),"(tensor([0.4945, 0.5055]),)"
29,BX,tensor([1]),"(tensor([0.4871, 0.5129]),)"
30,BYND,tensor([0]),"(tensor([0.6369, 0.3631]),)"
31,CARR,tensor([1]),"(tensor([0.4985, 0.5015]),)"
32,CAT,tensor([0]),"(tensor([0.5219, 0.4781]),)"
33,CHPT,tensor([0]),"(tensor([0.6399, 0.3601]),)"
34,CMCSA,tensor([0]),"(tensor([0.5143, 0.4857]),)"
35,COIN,tensor([1]),"(tensor([0.4756, 0.5244]),)"
36,COP,tensor([0]),"(tensor([0.5796, 0.4204]),)"
37,COST,tensor([1]),"(tensor([0.4883, 0.5117]),)"
38,CRM,tensor([0]),"(tensor([0.5822, 0.4178]),)"
39,CROX,tensor([0]),"(tensor([0.5325, 0.4675]),)"
40,CRWD,tensor([1]),"(tensor([0.4924, 0.5076]),)"
41,CSCO,tensor([0]),"(tensor([0.5839, 0.4161]),)"
42,CSX,tensor([1]),"(tensor([0.4887, 0.5113]),)"
43,CVNA,tensor([1]),"(tensor([0.4859, 0.5141]),)"
44,DAL,tensor([0]),"(tensor([0.5983, 0.4017]),)"
45,DELL,tensor([0]),"(tensor([0.5358, 0.4642]),)"
46,DIS,tensor([1]),"(tensor([0.4982, 0.5018]),)"
47,DISH,tensor([1]),"(tensor([0.4978, 0.5022]),)"
48,DOCU,tensor([0]),"(tensor([0.6570, 0.3430]),)"
49,DVN,tensor([0]),"(tensor([0.5453, 0.4547]),)"
50,EBAY,tensor([1]),"(tensor([0.4883, 0.5117]),)"
51,ENVX,tensor([1]),"(tensor([0.4622, 0.5378]),)"
52,ET,tensor([1]),"(tensor([0.4857, 0.5143]),)"
53,ET,tensor([1]),"(tensor([0.4857, 0.5143]),)"
54,ETSY,tensor([1]),"(tensor([0.4961, 0.5039]),)"
55,EW,tensor([0]),"(tensor([0.5890, 0.4110]),)"
56,EYE,tensor([0]),"(tensor([0.5071, 0.4929]),)"
57,FCX,tensor([0]),"(tensor([0.5321, 0.4679]),)"
58,FDX,tensor([0]),"(tensor([0.5071, 0.4929]),)"
59,FHN,tensor([0]),"(tensor([0.5633, 0.4367]),)"
60,FITB,tensor([1]),"(tensor([0.4836, 0.5164]),)"
61,FLEX,tensor([1]),"(tensor([0.4683, 0.5317]),)"
62,FSLY,tensor([0]),"(tensor([0.5392, 0.4608]),)"
63,FSR,tensor([0]),"(tensor([0.5088, 0.4912]),)"
64,FTAI,tensor([1]),"(tensor([0.4882, 0.5118]),)"
65,FUBO,tensor([0]),"(tensor([0.5033, 0.4967]),)"
66,GE,tensor([1]),"(tensor([0.4865, 0.5135]),)"
67,GM,tensor([1]),"(tensor([0.4996, 0.5004]),)"
68,GOOG,tensor([0]),"(tensor([0.5013, 0.4987]),)"
69,GPS,tensor([0]),"(tensor([0.5472, 0.4528]),)"
70,HAL,tensor([0]),"(tensor([0.5342, 0.4658]),)"
71,HBAN,tensor([0]),"(tensor([0.5163, 0.4837]),)"
72,HLIT,tensor([0]),"(tensor([0.5130, 0.4870]),)"
73,HOOD,tensor([0]),"(tensor([0.6298, 0.3702]),)"
74,INTC,tensor([0]),"(tensor([0.5274, 0.4726]),)"
75,IONQ,tensor([0]),"(tensor([0.5025, 0.4975]),)"
76,IP,tensor([0]),"(tensor([0.5060, 0.4940]),)"
77,JBLU,tensor([0]),"(tensor([0.6237, 0.3763]),)"
78,JNJ,tensor([0]),"(tensor([0.5395, 0.4605]),)"
79,JPM,tensor([0]),"(tensor([0.5103, 0.4897]),)"
80,KDP,tensor([1]),"(tensor([0.4981, 0.5019]),)"
81,KEY,tensor([1]),"(tensor([0.4808, 0.5192]),)"
82,KMI,tensor([1]),"(tensor([0.4900, 0.5100]),)"
83,KO,tensor([1]),"(tensor([0.4760, 0.5240]),)"
84,KVUE,tensor([0]),"(tensor([0.5537, 0.4463]),)"
85,LAZR,tensor([0]),"(tensor([0.5700, 0.4300]),)"
86,LCID,tensor([0]),"(tensor([0.6057, 0.3943]),)"
87,LLY,tensor([1]),"(tensor([0.4653, 0.5347]),)"
88,LSXMK,tensor([1]),"(tensor([0.4972, 0.5028]),)"
89,LUMN,tensor([0]),"(tensor([0.5041, 0.4959]),)"
90,LUV,tensor([0]),"(tensor([0.5729, 0.4271]),)"
91,LYFT,tensor([0]),"(tensor([0.5208, 0.4792]),)"
92,MARA,tensor([0]),"(tensor([0.5908, 0.4092]),)"
93,MAT,tensor([1]),"(tensor([0.4983, 0.5017]),)"
94,MCD,tensor([0]),"(tensor([0.5189, 0.4811]),)"
95,MMM,tensor([0]),"(tensor([0.5193, 0.4807]),)"
96,MRVL,tensor([0]),"(tensor([0.5172, 0.4828]),)"
97,MSFT,tensor([0]),"(tensor([0.5380, 0.4620]),)"
98,MTCH,tensor([1]),"(tensor([0.4946, 0.5054]),)"
99,MU,tensor([0]),"(tensor([0.5086, 0.4914]),)"
100,NCLH,tensor([1]),"(tensor([0.4958, 0.5042]),)"
101,NET,tensor([1]),"(tensor([0.4550, 0.5450]),)"
102,NFLX,tensor([0]),"(tensor([0.6579, 0.3421]),)"
103,NOG,tensor([0]),"(tensor([0.5057, 0.4943]),)"
104,NOV,tensor([1]),"(tensor([0.4934, 0.5066]),)"
105,NOVA,tensor([0]),"(tensor([0.5240, 0.4760]),)"
106,NVDA,tensor([0]),"(tensor([0.5160, 0.4840]),)"
107,NYCB,tensor([1]),"(tensor([0.4728, 0.5272]),)"
108,OPCH,tensor([1]),"(tensor([0.4802, 0.5198]),)"
109,OPEN,tensor([0]),"(tensor([0.6386, 0.3614]),)"
110,OSTK,tensor([0]),"(tensor([0.5891, 0.4109]),)"
111,PARA,tensor([0]),"(tensor([0.5442, 0.4558]),)"
112,PCG,tensor([1]),"(tensor([0.4784, 0.5216]),)"
113,PEP,tensor([1]),"(tensor([0.4668, 0.5332]),)"
114,PFE,tensor([0]),"(tensor([0.6195, 0.3805]),)"
115,PG,tensor([0]),"(tensor([0.5549, 0.4451]),)"
116,PINS,tensor([1]),"(tensor([0.4489, 0.5511]),)"
117,PLUG,tensor([0]),"(tensor([0.5288, 0.4712]),)"
118,PTEN,tensor([0]),"(tensor([0.5088, 0.4912]),)"
119,PWR,tensor([0]),"(tensor([0.5831, 0.4169]),)"
120,PYPL,tensor([0]),"(tensor([0.5153, 0.4847]),)"
121,QCOM,tensor([1]),"(tensor([0.4978, 0.5022]),)"
122,QS,tensor([0]),"(tensor([0.5523, 0.4477]),)"
123,RBLX,tensor([0]),"(tensor([0.5191, 0.4809]),)"
124,RCL,tensor([1]),"(tensor([0.4870, 0.5130]),)"
125,RIOT,tensor([1]),"(tensor([0.4981, 0.5019]),)"
126,RKT,tensor([0]),"(tensor([0.5568, 0.4432]),)"
127,ROKU,tensor([0]),"(tensor([0.6777, 0.3223]),)"
128,RTX,tensor([0]),"(tensor([0.5848, 0.4152]),)"
129,RUN,tensor([0]),"(tensor([0.5887, 0.4113]),)"
130,SBUX,tensor([0]),"(tensor([0.5237, 0.4763]),)"
131,SCHW,tensor([0]),"(tensor([0.5291, 0.4709]),)"
132,SHAK,tensor([0]),"(tensor([0.5717, 0.4283]),)"
133,SIRI,tensor([0]),"(tensor([0.5226, 0.4774]),)"
134,SMPL,tensor([0]),"(tensor([0.5361, 0.4639]),)"
135,SNAP,tensor([0]),"(tensor([0.5664, 0.4336]),)"
136,SOFI,tensor([0]),"(tensor([0.5025, 0.4975]),)"
137,SOUN,tensor([0]),"(tensor([0.5334, 0.4666]),)"
138,SPCE,tensor([0]),"(tensor([0.5408, 0.4592]),)"
139,SPWR,tensor([0]),"(tensor([0.5201, 0.4799]),)"
140,TDOC,tensor([0]),"(tensor([0.6313, 0.3687]),)"
141,TER,tensor([1]),"(tensor([0.4760, 0.5240]),)"
142,TGT,tensor([0]),"(tensor([0.5745, 0.4255]),)"
143,TTD,tensor([0]),"(tensor([0.6115, 0.3885]),)"
144,TWNK,tensor([0]),"(tensor([0.5202, 0.4798]),)"
145,U,tensor([0]),"(tensor([0.5545, 0.4455]),)"
146,UBER,tensor([1]),"(tensor([0.4729, 0.5271]),)"
147,UCTT,tensor([0]),"(tensor([0.5342, 0.4658]),)"
148,UPS,tensor([0]),"(tensor([0.9587, 0.0413]),)"
149,USB,tensor([0]),"(tensor([0.5626, 0.4374]),)"
150,V,tensor([0]),"(tensor([0.5603, 0.4397]),)"
151,VICI,tensor([0]),"(tensor([0.5334, 0.4666]),)"
152,VLO,tensor([1]),"(tensor([0.4911, 0.5089]),)"
153,VZ,tensor([0]),"(tensor([0.5592, 0.4408]),)"
154,WBA,tensor([0]),"(tensor([0.5538, 0.4462]),)"
155,WBD,tensor([0]),"(tensor([0.5072, 0.4928]),)"
156,WMT,tensor([1]),"(tensor([0.4913, 0.5087]),)"
157,WSC,tensor([1]),"(tensor([0.4833, 0.5167]),)"
158,WU,tensor([0]),"(tensor([0.5024, 0.4976]),)"
159,XPOF,tensor([0]),"(tensor([0.5236, 0.4764]),)"
160,ZM,tensor([0]),"(tensor([0.5534, 0.4466]),)"
