,Ticker,Predicted,PredictedProbs
0,A,tensor([0]),"(tensor([0.5710, 0.4290]),)"
1,AA,tensor([1]),"(tensor([0.4501, 0.5499]),)"
2,AAL,tensor([0]),"(tensor([0.7364, 0.2636]),)"
3,AAOI,tensor([1]),"(tensor([0.3929, 0.6071]),)"
4,AAPL,tensor([0]),"(tensor([0.5457, 0.4543]),)"
5,ABBV,tensor([0]),"(tensor([0.5564, 0.4436]),)"
6,ABNB,tensor([1]),"(tensor([0.4800, 0.5200]),)"
7,ABT,tensor([0]),"(tensor([0.5160, 0.4840]),)"
8,ACHR,tensor([0]),"(tensor([0.6163, 0.3837]),)"
9,ADBE,tensor([1]),"(tensor([0.4672, 0.5328]),)"
10,ADM,tensor([1]),"(tensor([0.4833, 0.5167]),)"
11,AES,tensor([0]),"(tensor([0.5718, 0.4282]),)"
12,AI,tensor([0]),"(tensor([0.6587, 0.3413]),)"
13,AKAM,tensor([1]),"(tensor([0.4968, 0.5032]),)"
14,AMAT,tensor([0]),"(tensor([0.5385, 0.4615]),)"
15,AMD,tensor([0]),"(tensor([0.5401, 0.4599]),)"
16,AMZN,tensor([0]),"(tensor([0.5073, 0.4927]),)"
17,APLD,tensor([1]),"(tensor([0.3509, 0.6491]),)"
18,AR,tensor([1]),"(tensor([0.4918, 0.5082]),)"
19,AVGO,tensor([1]),"(tensor([0.4528, 0.5472]),)"
20,AXP,tensor([0]),"(tensor([0.5192, 0.4808]),)"
21,BA,tensor([0]),"(tensor([0.7596, 0.2404]),)"
22,BAC,tensor([1]),"(tensor([0.4771, 0.5229]),)"
23,BANC,tensor([1]),"(tensor([0.4934, 0.5066]),)"
24,BAX,tensor([0]),"(tensor([0.5641, 0.4359]),)"
25,BMY,tensor([0]),"(tensor([0.5251, 0.4749]),)"
26,BOWL,tensor([0]),"(tensor([0.5605, 0.4395]),)"
27,BRK-B,tensor([0]),"(tensor([0.5298, 0.4702]),)"
28,BSX,tensor([0]),"(tensor([0.5141, 0.4859]),)"
29,BX,tensor([0]),"(tensor([0.5326, 0.4674]),)"
30,BYND,tensor([0]),"(tensor([0.6407, 0.3593]),)"
31,CARR,tensor([0]),"(tensor([0.5083, 0.4917]),)"
32,CAT,tensor([0]),"(tensor([0.5193, 0.4807]),)"
33,CHPT,tensor([0]),"(tensor([0.5925, 0.4075]),)"
34,CMCSA,tensor([1]),"(tensor([0.4556, 0.5444]),)"
35,COIN,tensor([0]),"(tensor([0.5211, 0.4789]),)"
36,COP,tensor([1]),"(tensor([0.4237, 0.5763]),)"
37,CRM,tensor([0]),"(tensor([0.5573, 0.4427]),)"
38,CROX,tensor([0]),"(tensor([0.5325, 0.4675]),)"
39,CSCO,tensor([0]),"(tensor([0.6315, 0.3685]),)"
40,CSX,tensor([0]),"(tensor([0.5326, 0.4674]),)"
41,CVNA,tensor([0]),"(tensor([0.5968, 0.4032]),)"
42,DAL,tensor([0]),"(tensor([0.6574, 0.3426]),)"
43,DELL,tensor([1]),"(tensor([0.4900, 0.5100]),)"
44,DIS,tensor([0]),"(tensor([0.5071, 0.4929]),)"
45,DISH,tensor([0]),"(tensor([0.5386, 0.4614]),)"
46,DOCU,tensor([0]),"(tensor([0.5604, 0.4396]),)"
47,DVN,tensor([1]),"(tensor([0.4749, 0.5251]),)"
48,EBAY,tensor([0]),"(tensor([0.5681, 0.4319]),)"
49,ENVX,tensor([1]),"(tensor([0.4607, 0.5393]),)"
50,ET,tensor([1]),"(tensor([0.4934, 0.5066]),)"
51,ET,tensor([1]),"(tensor([0.4934, 0.5066]),)"
52,ETSY,tensor([0]),"(tensor([0.5067, 0.4933]),)"
53,EW,tensor([0]),"(tensor([0.5268, 0.4732]),)"
54,EYE,tensor([1]),"(tensor([0.4985, 0.5015]),)"
55,FDX,tensor([0]),"(tensor([0.5118, 0.4882]),)"
56,FHN,tensor([0]),"(tensor([0.5253, 0.4747]),)"
57,FITB,tensor([1]),"(tensor([0.4958, 0.5042]),)"
58,FLEX,tensor([1]),"(tensor([0.4983, 0.5017]),)"
59,FSLY,tensor([0]),"(tensor([0.5204, 0.4796]),)"
60,FSR,tensor([0]),"(tensor([0.5459, 0.4541]),)"
61,FUBO,tensor([1]),"(tensor([0.4691, 0.5309]),)"
62,GE,tensor([1]),"(tensor([0.4640, 0.5360]),)"
