,Ticker,Predicted,PredictedProbs
0,MRVL,tensor([0]),"(tensor([0.6361, 0.3639]),)"
1,WBD,tensor([0]),"(tensor([0.5509, 0.4491]),)"
2,CSX,tensor([0]),"(tensor([0.5520, 0.4480]),)"
3,PYPL,tensor([1]),"(tensor([0.4939, 0.5061]),)"
4,JNJ,tensor([0]),"(tensor([0.6586, 0.3414]),)"
5,RBLX,tensor([0]),"(tensor([0.5711, 0.4289]),)"
6,BAX,tensor([1]),"(tensor([0.4368, 0.5632]),)"
7,ET,tensor([0]),"(tensor([0.5412, 0.4588]),)"
8,NOV,tensor([1]),"(tensor([0.4656, 0.5344]),)"
9,DISH,tensor([1]),"(tensor([0.4525, 0.5475]),)"
10,LUMN,tensor([0]),"(tensor([0.5166, 0.4834]),)"
11,KO,tensor([0]),"(tensor([0.5643, 0.4357]),)"
12,SPWR,tensor([1]),"(tensor([0.4438, 0.5562]),)"
13,PEP,tensor([1]),"(tensor([0.4904, 0.5096]),)"
14,LAZR,tensor([1]),"(tensor([0.4897, 0.5103]),)"
15,MAT,tensor([0]),"(tensor([0.5219, 0.4781]),)"
16,HOOD,tensor([0]),"(tensor([0.5420, 0.4580]),)"
17,AMAT,tensor([0]),"(tensor([0.5356, 0.4644]),)"
18,WBA,tensor([0]),"(tensor([0.5494, 0.4506]),)"
19,EYE,tensor([1]),"(tensor([0.4394, 0.5606]),)"
20,JPM,tensor([0]),"(tensor([0.5837, 0.4163]),)"
21,FHN,tensor([1]),"(tensor([0.4030, 0.5970]),)"
22,CARR,tensor([0]),"(tensor([0.5640, 0.4360]),)"
23,SCHW,tensor([0]),"(tensor([0.5726, 0.4274]),)"
24,ESRT,tensor([0]),"(tensor([0.5625, 0.4375]),)"
25,PARA,tensor([0]),"(tensor([0.5370, 0.4630]),)"
26,PINS,tensor([0]),"(tensor([0.5039, 0.4961]),)"
27,PTEN,tensor([1]),"(tensor([0.4346, 0.5654]),)"
