,Ticker,Predicted,PredictedProbs
0,LCID,tensor([0]),"(tensor([0.5203, 0.4797]),)"
1,SOUN,tensor([0]),"(tensor([0.5182, 0.4818]),)"
2,QS,tensor([0]),"(tensor([0.6215, 0.3785]),)"
3,LUV,tensor([0]),"(tensor([0.5404, 0.4596]),)"
4,AI,tensor([1]),"(tensor([0.4907, 0.5093]),)"
5,ENVX,tensor([0]),"(tensor([0.5793, 0.4207]),)"
6,NYCB,tensor([1]),"(tensor([0.4259, 0.5741]),)"
7,MU,tensor([0]),"(tensor([0.5243, 0.4757]),)"
8,NCLH,tensor([1]),"(tensor([0.4358, 0.5642]),)"
9,KEY,tensor([0]),"(tensor([0.5120, 0.4880]),)"
10,BMY,tensor([0]),"(tensor([0.5121, 0.4879]),)"
11,OPEN,tensor([1]),"(tensor([0.4949, 0.5051]),)"
12,LYFT,tensor([0]),"(tensor([0.7360, 0.2640]),)"
13,KDP,tensor([1]),"(tensor([0.4919, 0.5081]),)"
14,RIOT,tensor([0]),"(tensor([0.6071, 0.3929]),)"
15,CVNA,tensor([0]),"(tensor([0.5016, 0.4984]),)"
16,U,tensor([0]),"(tensor([0.5725, 0.4275]),)"
17,UPST,tensor([0]),"(tensor([0.5521, 0.4479]),)"
18,NOVA,tensor([0]),"(tensor([0.5168, 0.4832]),)"
19,FCEL,tensor([0]),"(tensor([0.6892, 0.3108]),)"
20,SBUX,tensor([0]),"(tensor([0.5138, 0.4862]),)"
21,RUN,tensor([0]),"(tensor([0.5676, 0.4324]),)"
22,FUBO,tensor([0]),"(tensor([0.5895, 0.4105]),)"
23,RCL,tensor([1]),"(tensor([0.4942, 0.5058]),)"
24,PCG,tensor([0]),"(tensor([0.5077, 0.4923]),)"
25,EBAY,tensor([0]),"(tensor([0.5101, 0.4899]),)"
26,GM,tensor([1]),"(tensor([0.4877, 0.5123]),)"
27,SPCE,tensor([1]),"(tensor([0.4159, 0.5841]),)"
28,JBLU,tensor([1]),"(tensor([0.4831, 0.5169]),)"
29,BA,tensor([1]),"(tensor([0.4433, 0.5567]),)"
30,GPS,tensor([0]),"(tensor([0.6010, 0.3990]),)"
31,CROX,tensor([0]),"(tensor([0.5291, 0.4709]),)"
32,IONQ,tensor([1]),"(tensor([0.4282, 0.5718]),)"
33,WU,tensor([0]),"(tensor([0.5374, 0.4626]),)"
34,ARR,tensor([1]),"(tensor([0.4712, 0.5288]),)"
35,MXL,tensor([1]),"(tensor([0.4516, 0.5484]),)"
36,COIN,tensor([0]),"(tensor([0.5522, 0.4478]),)"
37,SNAP,tensor([0]),"(tensor([0.5237, 0.4763]),)"
38,HBAN,tensor([1]),"(tensor([0.4989, 0.5011]),)"
39,AR,tensor([0]),"(tensor([0.5346, 0.4654]),)"
40,FSR,tensor([0]),"(tensor([0.5335, 0.4665]),)"
41,FCX,tensor([0]),"(tensor([0.5919, 0.4081]),)"
42,KMI,tensor([1]),"(tensor([0.4503, 0.5497]),)"
43,SCHW,tensor([1]),"(tensor([0.4867, 0.5133]),)"
44,PARA,tensor([0]),"(tensor([0.5508, 0.4492]),)"
45,PINS,tensor([1]),"(tensor([0.4597, 0.5403]),)"
46,PTEN,tensor([1]),"(tensor([0.4643, 0.5357]),)"
