,Ticker,Predicted,PredictedProbs
0,A,tensor([0]),"(tensor([0.5247, 0.4753]),)"
1,AA,tensor([1]),"(tensor([0.4094, 0.5906]),)"
2,ABBV,tensor([0]),"(tensor([0.5763, 0.4237]),)"
3,ABNB,tensor([0]),"(tensor([0.5808, 0.4192]),)"
4,ABT,tensor([0]),"(tensor([0.5383, 0.4617]),)"
5,ACHR,tensor([0]),"(tensor([0.6130, 0.3870]),)"
6,ADM,tensor([0]),"(tensor([0.5798, 0.4202]),)"
7,LCID,tensor([0]),"(tensor([0.5507, 0.4493]),)"
8,SOUN,tensor([1]),"(tensor([0.4592, 0.5408]),)"
9,QS,tensor([0]),"(tensor([0.5125, 0.4875]),)"
10,SOFI,tensor([0]),"(tensor([0.5748, 0.4252]),)"
11,LUV,tensor([1]),"(tensor([0.4304, 0.5696]),)"
12,AI,tensor([0]),"(tensor([0.5903, 0.4097]),)"
13,ENVX,tensor([0]),"(tensor([0.6441, 0.3559]),)"
14,NYCB,tensor([0]),"(tensor([0.5334, 0.4666]),)"
15,MU,tensor([0]),"(tensor([0.5359, 0.4641]),)"
16,NCLH,tensor([0]),"(tensor([0.5388, 0.4612]),)"
17,KEY,tensor([0]),"(tensor([0.5184, 0.4816]),)"
18,SIRI,tensor([0]),"(tensor([0.5060, 0.4940]),)"
19,BMY,tensor([1]),"(tensor([0.4720, 0.5280]),)"
20,OPEN,tensor([0]),"(tensor([0.6005, 0.3995]),)"
21,LYFT,tensor([0]),"(tensor([0.5898, 0.4102]),)"
22,KDP,tensor([0]),"(tensor([0.5259, 0.4741]),)"
23,RIOT,tensor([1]),"(tensor([0.4608, 0.5392]),)"
24,CVNA,tensor([1]),"(tensor([0.4228, 0.5772]),)"
25,U,tensor([0]),"(tensor([0.5470, 0.4530]),)"
26,UPST,tensor([0]),"(tensor([0.6090, 0.3910]),)"
27,NOVA,tensor([0]),"(tensor([0.5738, 0.4262]),)"
28,FCEL,tensor([0]),"(tensor([0.5192, 0.4808]),)"
