,Ticker,Predicted,PredictedProbs
0,AAPL,tensor([1]),"(tensor([0.4285, 0.5715]),)"
1,AMD,tensor([0]),"(tensor([0.5044, 0.4956]),)"
2,AMZN,tensor([0]),"(tensor([0.5005, 0.4995]),)"
3,BAC,tensor([1]),"(tensor([0.4432, 0.5568]),)"
4,BANC,tensor([1]),"(tensor([0.4975, 0.5025]),)"
5,BRK-B,tensor([0]),"(tensor([0.5744, 0.4256]),)"
6,UPS,tensor([0]),"(tensor([0.7345, 0.2655]),)"
7,DELL,tensor([0]),"(tensor([0.5391, 0.4609]),)"
8,DIS,tensor([0]),"(tensor([0.5183, 0.4817]),)"
9,MRVL,tensor([1]),"(tensor([0.4885, 0.5115]),)"
10,WBD,tensor([0]),"(tensor([0.5753, 0.4247]),)"
11,CSX,tensor([1]),"(tensor([0.4783, 0.5217]),)"
12,PYPL,tensor([1]),"(tensor([0.4943, 0.5057]),)"
13,JNJ,tensor([0]),"(tensor([0.5688, 0.4312]),)"
14,RBLX,tensor([0]),"(tensor([0.5427, 0.4573]),)"
15,BAX,tensor([0]),"(tensor([0.6001, 0.3999]),)"
16,ET,tensor([1]),"(tensor([0.4657, 0.5343]),)"
17,NOV,tensor([0]),"(tensor([0.5075, 0.4925]),)"
18,DISH,tensor([1]),"(tensor([0.4919, 0.5081]),)"
19,LUMN,tensor([0]),"(tensor([0.5264, 0.4736]),)"
20,KO,tensor([1]),"(tensor([0.4941, 0.5059]),)"
21,SPWR,tensor([0]),"(tensor([0.5563, 0.4437]),)"
22,PEP,tensor([1]),"(tensor([0.4969, 0.5031]),)"
23,LAZR,tensor([0]),"(tensor([0.5317, 0.4683]),)"
24,MAT,tensor([0]),"(tensor([0.5699, 0.4301]),)"
25,HOOD,tensor([0]),"(tensor([0.5310, 0.4690]),)"
26,AMAT,tensor([1]),"(tensor([0.4830, 0.5170]),)"
27,WBA,tensor([0]),"(tensor([0.5287, 0.4713]),)"
28,EYE,tensor([1]),"(tensor([0.4664, 0.5336]),)"
29,JPM,tensor([0]),"(tensor([0.5336, 0.4664]),)"
30,FHN,tensor([1]),"(tensor([0.4073, 0.5927]),)"
31,CARR,tensor([1]),"(tensor([0.4036, 0.5964]),)"
32,INTC,tensor([0]),"(tensor([0.5195, 0.4805]),)"
33,GE,tensor([0]),"(tensor([0.5039, 0.4961]),)"
34,TGT,tensor([1]),"(tensor([0.4998, 0.5002]),)"
35,MCD,tensor([1]),"(tensor([0.4683, 0.5317]),)"
36,MSFT,tensor([0]),"(tensor([0.5252, 0.4748]),)"
37,NVDA,tensor([0]),"(tensor([0.5572, 0.4428]),)"
38,NFLX,tensor([0]),"(tensor([0.5248, 0.4752]),)"
39,QCOM,tensor([1]),"(tensor([0.3580, 0.6420]),)"
40,ROKU,tensor([0]),"(tensor([0.5308, 0.4692]),)"
41,WMT,tensor([0]),"(tensor([0.5291, 0.4709]),)"
42,GOOG,tensor([1]),"(tensor([0.4909, 0.5091]),)"
43,CSCO,tensor([1]),"(tensor([0.4952, 0.5048]),)"
44,AXP,tensor([0]),"(tensor([0.5143, 0.4857]),)"
45,CAT,tensor([0]),"(tensor([0.5791, 0.4209]),)"
46,MMM,tensor([0]),"(tensor([0.5132, 0.4868]),)"
47,PG,tensor([0]),"(tensor([0.5135, 0.4865]),)"
48,WBA,tensor([0]),"(tensor([0.5287, 0.4713]),)"
49,V,tensor([0]),"(tensor([0.5332, 0.4668]),)"
50,AKAM,tensor([1]),"(tensor([0.4889, 0.5111]),)"
51,AES,tensor([1]),"(tensor([0.4835, 0.5165]),)"
52,BYND,tensor([0]),"(tensor([0.5674, 0.4326]),)"
53,BAC,tensor([1]),"(tensor([0.4432, 0.5568]),)"
54,CMCSA,tensor([0]),"(tensor([0.5340, 0.4660]),)"
55,FITB,tensor([0]),"(tensor([0.5305, 0.4695]),)"
56,FLEX,tensor([1]),"(tensor([0.4963, 0.5037]),)"
57,IP,tensor([1]),"(tensor([0.4862, 0.5138]),)"
58,LSXMK,tensor([1]),"(tensor([0.4738, 0.5262]),)"
59,MTCH,tensor([1]),"(tensor([0.4890, 0.5110]),)"
60,PLUG,tensor([0]),"(tensor([0.5789, 0.4211]),)"
61,RKT,tensor([1]),"(tensor([0.4143, 0.5857]),)"
62,T,tensor([1]),"(tensor([0.4865, 0.5135]),)"
63,UBER,tensor([0]),"(tensor([0.6637, 0.3363]),)"
64,VICI,tensor([1]),"(tensor([0.4692, 0.5308]),)"
65,VTRS,tensor([1]),"(tensor([0.4954, 0.5046]),)"
66,SMPL,tensor([0]),"(tensor([0.5928, 0.4072]),)"
67,VZ,tensor([0]),"(tensor([0.5008, 0.4992]),)"
68,DAL,tensor([0]),"(tensor([0.5370, 0.4630]),)"
69,HAL,tensor([0]),"(tensor([0.5121, 0.4879]),)"
70,PFE,tensor([1]),"(tensor([0.4879, 0.5121]),)"
71,ET,tensor([1]),"(tensor([0.4657, 0.5343]),)"
72,HLIT,tensor([1]),"(tensor([0.4976, 0.5024]),)"
73,FTAI,tensor([0]),"(tensor([0.6476, 0.3524]),)"
74,UCTT,tensor([0]),"(tensor([0.5166, 0.4834]),)"
75,XPOF,tensor([1]),"(tensor([0.4997, 0.5003]),)"
76,NOG,tensor([1]),"(tensor([0.4522, 0.5478]),)"
77,A,tensor([1]),"(tensor([0.4876, 0.5124]),)"
78,AA,tensor([1]),"(tensor([0.4323, 0.5677]),)"
79,ABBV,tensor([0]),"(tensor([0.5539, 0.4461]),)"
80,ABNB,tensor([1]),"(tensor([0.4450, 0.5550]),)"
81,ABT,tensor([1]),"(tensor([0.4793, 0.5207]),)"
82,ACHR,tensor([1]),"(tensor([0.4330, 0.5670]),)"
83,ADM,tensor([0]),"(tensor([0.5671, 0.4329]),)"
