,Ticker,Predicted,PredictedProbs
0,A,tensor([0]),"(tensor([0.5205, 0.4795]),)"
1,AA,tensor([1]),"(tensor([0.4688, 0.5312]),)"
2,AAL,tensor([0]),"(tensor([0.5713, 0.4287]),)"
3,AAOI,tensor([1]),"(tensor([0.4725, 0.5275]),)"
4,AAPL,tensor([1]),"(tensor([0.4620, 0.5380]),)"
5,ABBV,tensor([0]),"(tensor([0.5062, 0.4938]),)"
6,ABNB,tensor([0]),"(tensor([0.5098, 0.4902]),)"
7,ABT,tensor([1]),"(tensor([0.4962, 0.5038]),)"
8,ACHR,tensor([1]),"(tensor([0.4846, 0.5154]),)"
9,ADBE,tensor([0]),"(tensor([0.5476, 0.4524]),)"
10,ADM,tensor([1]),"(tensor([0.4816, 0.5184]),)"
11,AES,tensor([0]),"(tensor([0.5116, 0.4884]),)"
12,AI,tensor([0]),"(tensor([0.5156, 0.4844]),)"
13,AKAM,tensor([0]),"(tensor([0.5152, 0.4848]),)"
14,AMAT,tensor([0]),"(tensor([0.5394, 0.4606]),)"
15,AMD,tensor([1]),"(tensor([0.4387, 0.5613]),)"
16,AMZN,tensor([0]),"(tensor([0.5015, 0.4985]),)"
17,AR,tensor([1]),"(tensor([0.4739, 0.5261]),)"
18,AVGO,tensor([0]),"(tensor([0.5739, 0.4261]),)"
19,AXP,tensor([0]),"(tensor([0.5071, 0.4929]),)"
20,BA,tensor([1]),"(tensor([0.4601, 0.5399]),)"
21,BAC,tensor([1]),"(tensor([0.4815, 0.5185]),)"
22,BANC,tensor([1]),"(tensor([0.4975, 0.5025]),)"
23,BAX,tensor([0]),"(tensor([0.5591, 0.4409]),)"
24,BMY,tensor([0]),"(tensor([0.5118, 0.4882]),)"
25,BRK-B,tensor([0]),"(tensor([0.5652, 0.4348]),)"
26,BSX,tensor([0]),"(tensor([0.5033, 0.4967]),)"
27,BX,tensor([0]),"(tensor([0.5011, 0.4989]),)"
28,BYND,tensor([1]),"(tensor([0.4628, 0.5372]),)"
29,CARR,tensor([0]),"(tensor([0.5258, 0.4742]),)"
30,CAT,tensor([0]),"(tensor([0.5211, 0.4789]),)"
31,CHPT,tensor([0]),"(tensor([0.5574, 0.4426]),)"
32,CMCSA,tensor([1]),"(tensor([0.4814, 0.5186]),)"
33,COIN,tensor([0]),"(tensor([0.5158, 0.4842]),)"
34,COP,tensor([1]),"(tensor([0.4282, 0.5718]),)"
35,CRM,tensor([0]),"(tensor([0.5281, 0.4719]),)"
36,CROX,tensor([0]),"(tensor([0.5427, 0.4573]),)"
37,CSCO,tensor([1]),"(tensor([0.5000, 0.5000]),)"
38,CSX,tensor([0]),"(tensor([0.5351, 0.4649]),)"
39,CTRA,tensor([1]),"(tensor([0.4921, 0.5079]),)"
40,CVNA,tensor([1]),"(tensor([0.4768, 0.5232]),)"
41,DAL,tensor([0]),"(tensor([0.5299, 0.4701]),)"
42,DELL,tensor([1]),"(tensor([0.4398, 0.5602]),)"
43,DIS,tensor([0]),"(tensor([0.5387, 0.4613]),)"
44,DISH,tensor([0]),"(tensor([0.5161, 0.4839]),)"
45,DOCU,tensor([0]),"(tensor([0.5339, 0.4661]),)"
46,DVN,tensor([0]),"(tensor([0.5176, 0.4824]),)"
47,EBAY,tensor([1]),"(tensor([0.4992, 0.5008]),)"
48,ET,tensor([0]),"(tensor([0.5137, 0.4863]),)"
49,ET,tensor([0]),"(tensor([0.5137, 0.4863]),)"
50,ETSY,tensor([0]),"(tensor([0.5219, 0.4781]),)"
51,EW,tensor([1]),"(tensor([0.4906, 0.5094]),)"
52,EYE,tensor([1]),"(tensor([0.4685, 0.5315]),)"
53,FCX,tensor([1]),"(tensor([0.4730, 0.5270]),)"
54,FDX,tensor([0]),"(tensor([0.5381, 0.4619]),)"
55,FHN,tensor([1]),"(tensor([0.4744, 0.5256]),)"
56,FITB,tensor([0]),"(tensor([0.5544, 0.4456]),)"
57,FLEX,tensor([0]),"(tensor([0.5163, 0.4837]),)"
58,FSLY,tensor([0]),"(tensor([0.5214, 0.4786]),)"
59,FSR,tensor([0]),"(tensor([0.5066, 0.4934]),)"
60,FTAI,tensor([0]),"(tensor([0.5452, 0.4548]),)"
61,FUBO,tensor([0]),"(tensor([0.6915, 0.3085]),)"
62,GE,tensor([1]),"(tensor([0.4889, 0.5111]),)"
63,GM,tensor([0]),"(tensor([0.5042, 0.4958]),)"
64,GOOG,tensor([1]),"(tensor([0.4931, 0.5069]),)"
65,GPS,tensor([0]),"(tensor([0.5612, 0.4388]),)"
66,HAL,tensor([0]),"(tensor([0.5263, 0.4737]),)"
67,HBAN,tensor([1]),"(tensor([0.4784, 0.5216]),)"
68,HLIT,tensor([1]),"(tensor([0.4975, 0.5025]),)"
69,HOOD,tensor([0]),"(tensor([0.5631, 0.4369]),)"
70,INTC,tensor([0]),"(tensor([0.5820, 0.4180]),)"
71,IONQ,tensor([0]),"(tensor([0.5053, 0.4947]),)"
72,IP,tensor([0]),"(tensor([0.5004, 0.4996]),)"
73,JBLU,tensor([0]),"(tensor([0.5270, 0.4730]),)"
74,JNJ,tensor([0]),"(tensor([0.5437, 0.4563]),)"
75,JPM,tensor([0]),"(tensor([0.5414, 0.4586]),)"
76,KDP,tensor([1]),"(tensor([0.4785, 0.5215]),)"
77,KEY,tensor([1]),"(tensor([0.4713, 0.5287]),)"
78,KMI,tensor([1]),"(tensor([0.4624, 0.5376]),)"
79,KO,tensor([1]),"(tensor([0.4819, 0.5181]),)"
80,KVUE,tensor([0]),"(tensor([0.5201, 0.4799]),)"
81,LAZR,tensor([1]),"(tensor([0.4842, 0.5158]),)"
82,LCID,tensor([1]),"(tensor([0.4692, 0.5308]),)"
83,LLY,tensor([0]),"(tensor([0.5071, 0.4929]),)"
84,LSXMK,tensor([0]),"(tensor([0.5072, 0.4928]),)"
85,LUMN,tensor([0]),"(tensor([0.5105, 0.4895]),)"
86,LUV,tensor([0]),"(tensor([0.5241, 0.4759]),)"
87,LYFT,tensor([0]),"(tensor([0.5343, 0.4657]),)"
88,MARA,tensor([0]),"(tensor([0.5570, 0.4430]),)"
89,MAT,tensor([0]),"(tensor([0.5703, 0.4297]),)"
90,MCD,tensor([0]),"(tensor([0.5283, 0.4717]),)"
91,MMM,tensor([0]),"(tensor([0.5392, 0.4608]),)"
92,MRVL,tensor([1]),"(tensor([0.4788, 0.5212]),)"
93,MSFT,tensor([1]),"(tensor([0.4982, 0.5018]),)"
94,MTCH,tensor([1]),"(tensor([0.4862, 0.5138]),)"
95,MU,tensor([0]),"(tensor([0.5134, 0.4866]),)"
96,NCLH,tensor([1]),"(tensor([0.4526, 0.5474]),)"
97,NET,tensor([1]),"(tensor([0.4906, 0.5094]),)"
98,NFLX,tensor([1]),"(tensor([0.4985, 0.5015]),)"
99,NOG,tensor([0]),"(tensor([0.5658, 0.4342]),)"
100,NOV,tensor([0]),"(tensor([0.5064, 0.4936]),)"
101,NOVA,tensor([1]),"(tensor([0.4937, 0.5063]),)"
102,NVDA,tensor([0]),"(tensor([0.5129, 0.4871]),)"
103,NYCB,tensor([0]),"(tensor([0.5110, 0.4890]),)"
104,OPEN,tensor([1]),"(tensor([0.4972, 0.5028]),)"
105,OSTK,tensor([1]),"(tensor([0.4310, 0.5690]),)"
106,PARA,tensor([0]),"(tensor([0.5451, 0.4549]),)"
107,PCG,tensor([1]),"(tensor([0.4919, 0.5081]),)"
108,PEP,tensor([0]),"(tensor([0.5029, 0.4971]),)"
109,PFE,tensor([1]),"(tensor([0.4666, 0.5334]),)"
110,PG,tensor([1]),"(tensor([0.4994, 0.5006]),)"
111,PINS,tensor([1]),"(tensor([0.4785, 0.5215]),)"
112,PLUG,tensor([1]),"(tensor([0.4768, 0.5232]),)"
113,PTEN,tensor([1]),"(tensor([0.4760, 0.5240]),)"
114,PWR,tensor([0]),"(tensor([0.5093, 0.4907]),)"
115,PYPL,tensor([1]),"(tensor([0.4779, 0.5221]),)"
116,QCOM,tensor([1]),"(tensor([0.4794, 0.5206]),)"
117,QS,tensor([0]),"(tensor([0.5316, 0.4684]),)"
118,RBLX,tensor([0]),"(tensor([0.5121, 0.4879]),)"
119,RCL,tensor([1]),"(tensor([0.4641, 0.5359]),)"
120,RIOT,tensor([0]),"(tensor([0.5194, 0.4806]),)"
121,RKT,tensor([1]),"(tensor([0.4942, 0.5058]),)"
122,ROKU,tensor([1]),"(tensor([0.4911, 0.5089]),)"
123,RTX,tensor([0]),"(tensor([0.5433, 0.4567]),)"
124,RUN,tensor([0]),"(tensor([0.5294, 0.4706]),)"
125,SBUX,tensor([0]),"(tensor([0.5093, 0.4907]),)"
126,SCHW,tensor([1]),"(tensor([0.4812, 0.5188]),)"
127,SHAK,tensor([0]),"(tensor([0.5278, 0.4722]),)"
