,Ticker,Predicted,PredictedProbs
0,AAPL,tensor([1]),"(tensor([0.4525, 0.5475]),)"
1,AMD,tensor([1]),"(tensor([0.4510, 0.5490]),)"
2,AMZN,tensor([1]),"(tensor([0.4741, 0.5259]),)"
3,BAC,tensor([1]),"(tensor([0.4978, 0.5022]),)"
4,BANC,tensor([1]),"(tensor([0.4742, 0.5258]),)"
5,BRK-B,tensor([0]),"(tensor([0.5643, 0.4357]),)"
6,UPS,tensor([0]),"(tensor([0.8198, 0.1802]),)"
7,DELL,tensor([1]),"(tensor([0.4494, 0.5506]),)"
8,DIS,tensor([0]),"(tensor([0.5097, 0.4903]),)"
9,MRVL,tensor([1]),"(tensor([0.4899, 0.5100]),)"
10,WBD,tensor([1]),"(tensor([0.4325, 0.5675]),)"
11,CSX,tensor([0]),"(tensor([0.5467, 0.4533]),)"
12,PYPL,tensor([1]),"(tensor([0.4886, 0.5114]),)"
13,JNJ,tensor([0]),"(tensor([0.5676, 0.4324]),)"
14,RBLX,tensor([0]),"(tensor([0.5226, 0.4774]),)"
15,BAX,tensor([0]),"(tensor([0.5409, 0.4591]),)"
16,ET,tensor([1]),"(tensor([0.4659, 0.5341]),)"
17,NOV,tensor([1]),"(tensor([0.4992, 0.5008]),)"
18,DISH,tensor([0]),"(tensor([0.5144, 0.4856]),)"
19,LUMN,tensor([0]),"(tensor([0.5068, 0.4932]),)"
20,KO,tensor([1]),"(tensor([0.4674, 0.5326]),)"
21,SPWR,tensor([1]),"(tensor([0.4949, 0.5051]),)"
22,PEP,tensor([0]),"(tensor([0.5026, 0.4974]),)"
23,LAZR,tensor([1]),"(tensor([0.4792, 0.5208]),)"
24,MAT,tensor([0]),"(tensor([0.5670, 0.4330]),)"
25,HOOD,tensor([0]),"(tensor([0.5544, 0.4456]),)"
26,AMAT,tensor([0]),"(tensor([0.5469, 0.4531]),)"
27,WBA,tensor([1]),"(tensor([0.4768, 0.5232]),)"
28,EYE,tensor([1]),"(tensor([0.4260, 0.5740]),)"
29,JPM,tensor([0]),"(tensor([0.5333, 0.4667]),)"
30,FHN,tensor([1]),"(tensor([0.4749, 0.5251]),)"
31,CARR,tensor([0]),"(tensor([0.5045, 0.4954]),)"
32,INTC,tensor([0]),"(tensor([0.5772, 0.4228]),)"
