,Ticker,Predicted,PredictedProbs
0,AKAM,tensor([1]),"(tensor([0.4855, 0.5145]),)"
1,AES,tensor([0]),"(tensor([0.6082, 0.3918]),)"
2,BYND,tensor([0]),"(tensor([0.6186, 0.3814]),)"
3,BAC,tensor([0]),"(tensor([0.5222, 0.4778]),)"
4,CMCSA,tensor([0]),"(tensor([0.5986, 0.4014]),)"
5,FITB,tensor([0]),"(tensor([0.5918, 0.4082]),)"
6,FLEX,tensor([1]),"(tensor([0.4714, 0.5286]),)"
7,IP,tensor([0]),"(tensor([0.5545, 0.4455]),)"
8,LSXMK,tensor([0]),"(tensor([0.5412, 0.4588]),)"
9,MTCH,tensor([0]),"(tensor([0.5321, 0.4679]),)"
10,PLUG,tensor([1]),"(tensor([0.4291, 0.5709]),)"
11,RKT,tensor([0]),"(tensor([0.5750, 0.4250]),)"
12,T,tensor([1]),"(tensor([0.4187, 0.5813]),)"
13,UBER,tensor([0]),"(tensor([0.5455, 0.4545]),)"
14,VICI,tensor([0]),"(tensor([0.5050, 0.4950]),)"
15,VTRS,tensor([0]),"(tensor([0.5641, 0.4359]),)"
16,SMPL,tensor([0]),"(tensor([0.6144, 0.3856]),)"
17,VZ,tensor([0]),"(tensor([0.5187, 0.4813]),)"
18,DAL,tensor([0]),"(tensor([0.5715, 0.4285]),)"
19,HAL,tensor([0]),"(tensor([0.5423, 0.4577]),)"
20,PFE,tensor([0]),"(tensor([0.5271, 0.4729]),)"
21,ET,tensor([0]),"(tensor([0.5398, 0.4602]),)"
22,HLIT,tensor([0]),"(tensor([0.5221, 0.4779]),)"
23,FTAI,tensor([1]),"(tensor([0.4316, 0.5684]),)"
24,UCTT,tensor([0]),"(tensor([0.5821, 0.4179]),)"
25,XPOF,tensor([1]),"(tensor([0.4639, 0.5361]),)"
26,APLD,tensor([0]),"(tensor([0.6265, 0.3735]),)"
27,NOG,tensor([1]),"(tensor([0.4411, 0.5589]),)"
28,WSC,tensor([0]),"(tensor([0.6120, 0.3880]),)"
