,Ticker,Predicted,PredictedProbs
0,A,tensor([0]),"(tensor([0.5511, 0.4489]),)"
1,AA,tensor([0]),"(tensor([0.5199, 0.4801]),)"
2,AAL,tensor([0]),"(tensor([0.5441, 0.4559]),)"
3,AAOI,tensor([1]),"(tensor([0.4773, 0.5227]),)"
4,AAPL,tensor([1]),"(tensor([0.4987, 0.5013]),)"
5,ABBV,tensor([0]),"(tensor([0.5336, 0.4664]),)"
6,ABNB,tensor([0]),"(tensor([0.5090, 0.4910]),)"
7,ABT,tensor([0]),"(tensor([0.5469, 0.4531]),)"
8,ACHR,tensor([0]),"(tensor([0.5841, 0.4159]),)"
9,ADBE,tensor([0]),"(tensor([0.5289, 0.4711]),)"
10,ADM,tensor([0]),"(tensor([0.5041, 0.4959]),)"
11,AES,tensor([0]),"(tensor([0.5635, 0.4365]),)"
12,AI,tensor([0]),"(tensor([0.6368, 0.3632]),)"
13,AKAM,tensor([0]),"(tensor([0.5036, 0.4964]),)"
14,AMAT,tensor([0]),"(tensor([0.5921, 0.4079]),)"
15,AMD,tensor([0]),"(tensor([0.5266, 0.4734]),)"
16,AMZN,tensor([0]),"(tensor([0.5348, 0.4652]),)"
17,APLD,tensor([1]),"(tensor([0.4435, 0.5565]),)"
18,AR,tensor([0]),"(tensor([0.5500, 0.4500]),)"
19,AVGO,tensor([0]),"(tensor([0.5273, 0.4727]),)"
20,AXP,tensor([0]),"(tensor([0.5487, 0.4513]),)"
21,BA,tensor([0]),"(tensor([0.6294, 0.3706]),)"
22,BAC,tensor([0]),"(tensor([0.5035, 0.4965]),)"
23,BANC,tensor([1]),"(tensor([0.4997, 0.5003]),)"
24,BAX,tensor([0]),"(tensor([0.5665, 0.4335]),)"
25,BMY,tensor([0]),"(tensor([0.5253, 0.4747]),)"
26,BOWL,tensor([0]),"(tensor([0.5201, 0.4799]),)"
27,BRK-B,tensor([0]),"(tensor([0.5165, 0.4835]),)"
28,BSX,tensor([1]),"(tensor([0.4934, 0.5066]),)"
29,BX,tensor([0]),"(tensor([0.5158, 0.4842]),)"
30,BYND,tensor([0]),"(tensor([0.6530, 0.3470]),)"
31,CARR,tensor([0]),"(tensor([0.5261, 0.4739]),)"
32,CAT,tensor([0]),"(tensor([0.5168, 0.4832]),)"
33,CHPT,tensor([0]),"(tensor([0.6598, 0.3402]),)"
34,CMCSA,tensor([0]),"(tensor([0.5191, 0.4809]),)"
35,COIN,tensor([1]),"(tensor([0.4852, 0.5148]),)"
36,COP,tensor([0]),"(tensor([0.6018, 0.3982]),)"
37,COST,tensor([1]),"(tensor([0.4846, 0.5154]),)"
38,CRM,tensor([0]),"(tensor([0.5147, 0.4853]),)"
39,CROX,tensor([0]),"(tensor([0.5712, 0.4288]),)"
40,CSCO,tensor([0]),"(tensor([0.6317, 0.3683]),)"
41,CSX,tensor([0]),"(tensor([0.5200, 0.4800]),)"
42,CVNA,tensor([0]),"(tensor([0.5339, 0.4661]),)"
43,DAL,tensor([0]),"(tensor([0.6437, 0.3563]),)"
44,DELL,tensor([0]),"(tensor([0.5190, 0.4810]),)"
45,DIS,tensor([1]),"(tensor([0.4837, 0.5163]),)"
46,DISH,tensor([0]),"(tensor([0.5492, 0.4508]),)"
47,DOCU,tensor([0]),"(tensor([0.5430, 0.4570]),)"
48,DVN,tensor([0]),"(tensor([0.5643, 0.4357]),)"
49,EBAY,tensor([0]),"(tensor([0.5631, 0.4369]),)"
50,ENVX,tensor([0]),"(tensor([0.5852, 0.4148]),)"
51,ET,tensor([1]),"(tensor([0.4925, 0.5075]),)"
