,Close,Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),reportedEPS,surprise,Headline_score,Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),RSI,RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),sentiment,Target,GradeChange,volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),Close_5d,Close_Tmr
0,0.007541508041541967,-0.005174365516817048,0.006684741273748074,0.00357201924296513,-0.0039054378236996756,0.00637591781639224,2.9,0.06659128217557324,0.9993860007,0.9993568477,0.9993276946,0.9992985416000001,0.9992693885,0.9992402355000001,49.89617206865105,47.499944493026454,53.156106765969405,46.004570350962375,42.488324193051206,45.06188544670388,0.004141603033461217,0.0044049637374246565,0.004701512655076479,0.00503726875,0.005419535263964496,0.006941342454828974,-4.0,23.1634597778,0.1009174312,0.0,0.0,0.0,0.0,0.0,0.0,-0.04637340674307943,-0.0018927251620016738
1,-0.0018927251620016738,0.007541508041541967,-0.005174365516817048,0.006684741273748074,0.00357201924296513,-0.0039054378236996756,2.9,0.06432123222013862,0.9993532700000001,0.9993860007,0.9993568477,0.9993276946,0.9992985416000001,0.9992693885,47.93810911167971,49.89617206865105,47.499944493026454,53.156106765969405,46.004570350962375,42.488324193051206,0.0035053045850652726,0.004141603033461217,0.0044049637374246565,0.004701512655076479,0.00503726875,0.005419535263964496,0.0,23.1634597778,0.1009174312,0.0,0.0,0.0,0.0,0.0,0.0,-0.048875092421105396,0.002241347792130588
2,0.002241347792130588,-0.0018927251620016738,0.007541508041541967,-0.005174365516817048,0.006684741273748074,0.00357201924296513,2.9,0.06359855477720094,0.9993205393000001,0.9993532700000001,0.9993860007,0.9993568477,0.9993276946,0.9992985416000001,43.51252245447432,47.93810911167971,49.89617206865105,47.499944493026454,53.156106765969405,46.004570350962375,0.003333072973218943,0.0035053045850652726,0.004141603033461217,0.0044049637374246565,0.004701512655076479,0.00503726875,3.0,23.1634597778,0.1009174312,0.0,0.0,0.0,0.0,0.0,0.0,-0.05418418655321523,-0.004042519184800142
3,-0.004042519184800142,0.002241347792130588,-0.0018927251620016738,0.007541508041541967,-0.005174365516817048,0.006684741273748074,2.9,0.06289193575028963,0.9992878086,0.9993205393000001,0.9993532700000001,0.9993860007,0.9993568477,0.9993276946,44.764050859195024,43.51252245447432,47.93810911167971,49.89617206865105,47.499944493026454,53.156106765969405,0.0031764645243688183,0.003333072973218943,0.0035053045850652726,0.004141603033461217,0.0044049637374246565,0.004701512655076479,-2.0,23.1634597778,0.1009174312,0.0,0.0,0.0,0.0,0.0,0.0,-0.05414485227278814,-0.06053527385379176
4,-0.06053527385379176,-0.004042519184800142,0.002241347792130588,-0.0018927251620016738,0.007541508041541967,-0.005174365516817048,2.33,-8.6275,-0.0830418161,0.9992878086,0.9993205393000001,0.9993532700000001,0.9993860007,0.9993568477,21.319477961815366,44.764050859195024,43.51252245447432,47.93810911167971,49.89617206865105,47.499944493026454,0.0030335105945488126,0.0031764645243688183,0.003333072973218943,0.0035053045850652726,0.004141603033461217,0.0044049637374246565,2.0,23.1634597778,0.1009174312,0.0,0.0,0.0,0.0,0.0,0.0,0.0031252107118554463,0.018843643663365217
5,0.018843643663365217,-0.06053527385379176,-0.004042519184800142,0.002241347792130588,-0.0018927251620016738,0.007541508041541967,2.33,-4.438812129950985,-0.0786779158,-0.0830418161,0.9992878086,0.9993205393000001,0.9993532700000001,0.9993860007,30.1184606771655,21.319477961815366,44.764050859195024,43.51252245447432,47.93810911167971,49.89617206865105,0.0029025491545679773,0.0030335105945488126,0.0031764645243688183,0.003333072973218943,0.0035053045850652726,0.004141603033461217,3.0,23.1634597778,0.1009174312,0.0,0.0,0.0,0.0,0.0,0.0,-0.008480547831212206,-0.00451109873951272
6,-0.00451109873951272,0.018843643663365217,-0.06053527385379176,-0.004042519184800142,0.002241347792130588,-0.0018927251620016738,2.33,-1.2798072576556854,-0.0743140154,-0.0786779158,-0.0830418161,0.9992878086,0.9993205393000001,0.9993532700000001,31.87238290349147,30.1184606771655,21.319477961815366,44.764050859195024,43.51252245447432,47.93810911167971,0.002568513165146114,0.0029025491545679773,0.0030335105945488126,0.0031764645243688183,0.003333072973218943,0.0035053045850652726,1.0,23.1634597778,0.1009174312,0.0,0.0,0.0,0.0,0.0,0.0,0.005165904046620155,-0.0033530737356010087
7,-0.0033530737356010087,-0.00451109873951272,0.018843643663365217,-0.06053527385379176,-0.004042519184800142,0.002241347792130588,2.33,-1.0279253908855104,-0.0699501151,-0.0743140154,-0.0786779158,-0.0830418161,0.9992878086,0.9993205393000001,31.536704859203795,31.87238290349147,30.1184606771655,21.319477961815366,44.764050859195024,43.51252245447432,0.0024733151938370734,0.002568513165146114,0.0029025491545679773,0.0030335105945488126,0.0031764645243688183,0.003333072973218943,3.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0032734618606149782,-0.004001099629018956
8,-0.004001099629018956,-0.0033530737356010087,-0.00451109873951272,0.018843643663365217,-0.06053527385379176,-0.004042519184800142,2.33,-0.8584683358536681,-0.0655862148,-0.0699501151,-0.0743140154,-0.0786779158,-0.0830418161,0.9992878086,33.5975584545246,31.536704859203795,31.87238290349147,30.1184606771655,21.319477961815366,44.764050859195024,-0.17092687882500002,0.0024733151938370734,0.002568513165146114,0.0029025491545679773,0.0030335105945488126,0.0031764645243688183,0.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0018258218349562626,-0.0036521409898140345
9,-0.0036521409898140345,-0.004001099629018956,-0.0033530737356010087,-0.00451109873951272,0.018843643663365217,-0.06053527385379176,2.33,-0.7367983469663748,-0.061222314400000005,-0.0655862148,-0.0699501151,-0.0743140154,-0.0786779158,-0.0830418161,29.419692273683992,33.5975584545246,31.536704859203795,31.87238290349147,30.1184606771655,21.319477961815366,-0.16760759433195854,-0.17092687882500002,0.0024733151938370734,0.002568513165146114,0.0029025491545679773,0.0030335105945488126,1.0,24.5838470459,0.026315789500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.014844714617398455,0.007056029121103702
