,Ticker,Predicted,PredictedProbs
0,AKAM,tensor([1]),"(tensor([0.1193, 0.8807]),)"
1,IP,tensor([1]),"(tensor([0.0976, 0.9024]),)"
2,T,tensor([1]),"(tensor([0.1845, 0.8155]),)"
3,VICI,tensor([0]),"(tensor([0.6742, 0.3258]),)"
4,C,tensor([0]),"(tensor([0.6005, 0.3995]),)"
5,BYND,tensor([0]),"(tensor([0.9952, 0.0048]),)"
6,PLUG,tensor([0]),"(tensor([0.6348, 0.3652]),)"
7,CTRA,tensor([1]),"(tensor([0.3228, 0.6772]),)"
8,UBER,tensor([1]),"(tensor([0.0151, 0.9849]),)"
9,BAC,tensor([0]),"(tensor([0.5454, 0.4546]),)"
10,RKT,tensor([1]),"(tensor([0.1375, 0.8625]),)"
11,AES,tensor([0]),"(tensor([0.8589, 0.1411]),)"
12,CMCSA,tensor([0]),"(tensor([0.8958, 0.1042]),)"
13,VTRS,tensor([0]),"(tensor([0.6186, 0.3814]),)"
14,LSXMK,tensor([0]),"(tensor([0.6363, 0.3637]),)"
15,FITB,tensor([1]),"(tensor([0.1849, 0.8151]),)"
16,MTCH,tensor([1]),"(tensor([0.0088, 0.9912]),)"
17,FLEX,tensor([1]),"(tensor([0.1521, 0.8479]),)"
