,Ticker,Predicted,PredictedProbs
0,SBUX,tensor([1]),"(tensor([0.4558, 0.5442]),)"
1,RUN,tensor([0]),"(tensor([0.5600, 0.4400]),)"
2,TDOC,tensor([0]),"(tensor([0.5265, 0.4735]),)"
3,FUBO,tensor([0]),"(tensor([0.5753, 0.4247]),)"
4,RCL,tensor([0]),"(tensor([0.5256, 0.4744]),)"
5,RTX,tensor([1]),"(tensor([0.4687, 0.5313]),)"
6,PCG,tensor([0]),"(tensor([0.5935, 0.4065]),)"
7,EBAY,tensor([1]),"(tensor([0.4606, 0.5394]),)"
8,GM,tensor([0]),"(tensor([0.5910, 0.4090]),)"
9,SPCE,tensor([0]),"(tensor([0.5038, 0.4962]),)"
10,JBLU,tensor([0]),"(tensor([0.6861, 0.3139]),)"
11,BA,tensor([1]),"(tensor([0.4305, 0.5695]),)"
12,GPS,tensor([1]),"(tensor([0.4357, 0.5643]),)"
13,CROX,tensor([0]),"(tensor([0.6197, 0.3803]),)"
14,IONQ,tensor([0]),"(tensor([0.5240, 0.4760]),)"
15,WU,tensor([0]),"(tensor([0.5538, 0.4462]),)"
16,ARR,tensor([0]),"(tensor([0.5267, 0.4733]),)"
17,EW,tensor([1]),"(tensor([0.4373, 0.5627]),)"
18,MXL,tensor([0]),"(tensor([0.5145, 0.4855]),)"
19,COIN,tensor([0]),"(tensor([0.5083, 0.4917]),)"
20,USB,tensor([0]),"(tensor([0.5258, 0.4742]),)"
21,SNAP,tensor([1]),"(tensor([0.4746, 0.5254]),)"
22,OSTK,tensor([1]),"(tensor([0.3863, 0.6137]),)"
23,HBAN,tensor([0]),"(tensor([0.5049, 0.4951]),)"
24,AR,tensor([1]),"(tensor([0.4987, 0.5013]),)"
25,FSR,tensor([0]),"(tensor([0.6253, 0.3747]),)"
26,CHPT,tensor([0]),"(tensor([0.5311, 0.4689]),)"
27,FCX,tensor([0]),"(tensor([0.5075, 0.4925]),)"
28,HTZ,tensor([0]),"(tensor([0.5153, 0.4847]),)"
29,KMI,tensor([0]),"(tensor([0.5063, 0.4937]),)"
30,BSX,tensor([1]),"(tensor([0.4871, 0.5129]),)"
