,Ticker,Predicted,PredictedProbs
0,A,tensor([1]),"(tensor([0.4915, 0.5085]),)"
1,AA,tensor([1]),"(tensor([0.4968, 0.5032]),)"
2,AAL,tensor([0]),"(tensor([0.5159, 0.4841]),)"
3,AAOI,tensor([0]),"(tensor([0.5177, 0.4823]),)"
4,AAPL,tensor([0]),"(tensor([0.5042, 0.4958]),)"
5,ABBV,tensor([0]),"(tensor([0.5019, 0.4981]),)"
6,ABNB,tensor([0]),"(tensor([0.5152, 0.4848]),)"
7,ABT,tensor([1]),"(tensor([0.4872, 0.5128]),)"
8,ACHR,tensor([1]),"(tensor([0.4935, 0.5065]),)"
9,ADBE,tensor([0]),"(tensor([0.5580, 0.4420]),)"
10,ADM,tensor([1]),"(tensor([0.4988, 0.5012]),)"
11,AES,tensor([1]),"(tensor([0.4963, 0.5037]),)"
12,AI,tensor([1]),"(tensor([0.4383, 0.5617]),)"
13,AKAM,tensor([0]),"(tensor([0.5373, 0.4627]),)"
14,AMAT,tensor([0]),"(tensor([0.5303, 0.4697]),)"
15,AMD,tensor([1]),"(tensor([0.4901, 0.5099]),)"
16,AMZN,tensor([1]),"(tensor([0.4996, 0.5004]),)"
17,AR,tensor([1]),"(tensor([0.4926, 0.5074]),)"
18,AVGO,tensor([0]),"(tensor([0.5186, 0.4814]),)"
19,AXP,tensor([0]),"(tensor([0.5096, 0.4904]),)"
20,BA,tensor([1]),"(tensor([0.4508, 0.5492]),)"
21,BAC,tensor([0]),"(tensor([0.5002, 0.4998]),)"
22,BANC,tensor([0]),"(tensor([0.5113, 0.4887]),)"
23,BAX,tensor([0]),"(tensor([0.5564, 0.4436]),)"
24,BMY,tensor([1]),"(tensor([0.4822, 0.5178]),)"
25,BRK-B,tensor([0]),"(tensor([0.5798, 0.4202]),)"
26,BSX,tensor([0]),"(tensor([0.5072, 0.4928]),)"
27,BX,tensor([0]),"(tensor([0.5004, 0.4996]),)"
28,BYND,tensor([1]),"(tensor([0.4723, 0.5277]),)"
29,CARR,tensor([1]),"(tensor([0.4806, 0.5194]),)"
30,CAT,tensor([0]),"(tensor([0.5416, 0.4584]),)"
31,CHPT,tensor([1]),"(tensor([0.4918, 0.5082]),)"
32,CMCSA,tensor([1]),"(tensor([0.4942, 0.5058]),)"
33,COIN,tensor([1]),"(tensor([0.4863, 0.5137]),)"
34,COP,tensor([1]),"(tensor([0.4475, 0.5525]),)"
35,CRM,tensor([0]),"(tensor([0.5242, 0.4758]),)"
36,CROX,tensor([0]),"(tensor([0.5613, 0.4387]),)"
37,CSCO,tensor([1]),"(tensor([0.4949, 0.5051]),)"
38,CSX,tensor([1]),"(tensor([0.4895, 0.5105]),)"
39,CTRA,tensor([1]),"(tensor([0.4927, 0.5073]),)"
40,CVNA,tensor([0]),"(tensor([0.5343, 0.4657]),)"
41,DAL,tensor([0]),"(tensor([0.5376, 0.4624]),)"
42,DELL,tensor([0]),"(tensor([0.5297, 0.4703]),)"
43,DIS,tensor([0]),"(tensor([0.5064, 0.4936]),)"
44,DISH,tensor([1]),"(tensor([0.4842, 0.5158]),)"
45,DOCU,tensor([1]),"(tensor([0.4974, 0.5026]),)"
46,DVN,tensor([1]),"(tensor([0.4853, 0.5147]),)"
47,ET,tensor([1]),"(tensor([0.4813, 0.5187]),)"
48,ET,tensor([1]),"(tensor([0.4813, 0.5187]),)"
49,ETSY,tensor([1]),"(tensor([0.4857, 0.5143]),)"
50,EW,tensor([0]),"(tensor([0.5035, 0.4965]),)"
51,EYE,tensor([1]),"(tensor([0.4228, 0.5772]),)"
52,FCX,tensor([1]),"(tensor([0.4908, 0.5092]),)"
