,Ticker,Predicted,PredictedProbs
0,AAPL,tensor([1]),"(tensor([0.4525, 0.5475]),)"
1,AMD,tensor([1]),"(tensor([0.4532, 0.5468]),)"
2,AMZN,tensor([1]),"(tensor([0.4749, 0.5251]),)"
3,BAC,tensor([1]),"(tensor([0.4978, 0.5022]),)"
4,BANC,tensor([1]),"(tensor([0.4742, 0.5258]),)"
5,BRK-B,tensor([0]),"(tensor([0.5643, 0.4357]),)"
6,UPS,tensor([0]),"(tensor([0.8198, 0.1802]),)"
7,DELL,tensor([1]),"(tensor([0.4479, 0.5521]),)"
8,DIS,tensor([0]),"(tensor([0.5098, 0.4902]),)"
9,MRVL,tensor([1]),"(tensor([0.4895, 0.5105]),)"
10,WBD,tensor([1]),"(tensor([0.4372, 0.5628]),)"
11,CSX,tensor([0]),"(tensor([0.5475, 0.4525]),)"
12,PYPL,tensor([1]),"(tensor([0.4886, 0.5114]),)"
13,JNJ,tensor([0]),"(tensor([0.5675, 0.4325]),)"
14,RBLX,tensor([0]),"(tensor([0.5226, 0.4774]),)"
15,BAX,tensor([0]),"(tensor([0.5409, 0.4591]),)"
16,ET,tensor([1]),"(tensor([0.4505, 0.5495]),)"
17,NOV,tensor([1]),"(tensor([0.4954, 0.5046]),)"
18,DISH,tensor([0]),"(tensor([0.5131, 0.4869]),)"
19,LUMN,tensor([0]),"(tensor([0.5068, 0.4932]),)"
20,KO,tensor([1]),"(tensor([0.4700, 0.5300]),)"
21,SPWR,tensor([1]),"(tensor([0.4949, 0.5051]),)"
22,PEP,tensor([0]),"(tensor([0.5042, 0.4958]),)"
23,LAZR,tensor([1]),"(tensor([0.4792, 0.5208]),)"
24,MAT,tensor([0]),"(tensor([0.5682, 0.4318]),)"
25,HOOD,tensor([0]),"(tensor([0.5442, 0.4558]),)"
26,AMAT,tensor([0]),"(tensor([0.5469, 0.4531]),)"
27,WBA,tensor([1]),"(tensor([0.4768, 0.5232]),)"
28,EYE,tensor([1]),"(tensor([0.4277, 0.5723]),)"
29,JPM,tensor([0]),"(tensor([0.5354, 0.4646]),)"
30,FHN,tensor([1]),"(tensor([0.4897, 0.5103]),)"
31,CARR,tensor([0]),"(tensor([0.5315, 0.4685]),)"
32,INTC,tensor([0]),"(tensor([0.5712, 0.4288]),)"
33,GE,tensor([1]),"(tensor([0.4570, 0.5430]),)"
34,TGT,tensor([0]),"(tensor([0.5275, 0.4725]),)"
35,MCD,tensor([0]),"(tensor([0.5250, 0.4750]),)"
36,MSFT,tensor([1]),"(tensor([0.4964, 0.5036]),)"
37,NVDA,tensor([0]),"(tensor([0.5189, 0.4811]),)"
38,NFLX,tensor([1]),"(tensor([0.4969, 0.5031]),)"
39,QCOM,tensor([0]),"(tensor([0.5032, 0.4968]),)"
