,Volume,Close,Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),reportedEPS,surprise,Headline_score,Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),RSI,RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),sentiment,Target,GradeChange,volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),Close_5d,Close_Tmr
0,35091300.0,0.02027657459018939,0.0796020987357211,-0.06944450662935686,-0.02527083690964449,-0.051736858788681506,-0.07820288066771852,0.24,0.08413521028115305,-0.3853218068,-0.36640020430000003,-0.3474786019,-0.3285569994,-0.30963539700000003,-0.2907137945,25.525555703586292,22.98139034008986,12.05676045377129,13.90595684222238,14.315817594557089,14.750572336262579,-0.009823901000000001,0.081131953,-0.11932937569685022,-0.13177725063761875,-0.1447081235991549,-0.1687572215,7.0,2.8701210022,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036135179194772935,-0.05329744540845749
1,23874800.0,-0.05329744540845749,0.02027657459018939,0.0796020987357211,-0.06944450662935686,-0.02527083690964449,-0.051736858788681506,0.24,0.07671393820589317,-0.4042434092,-0.3853218068,-0.36640020430000003,-0.3474786019,-0.3285569994,-0.30963539700000003,17.899437046674663,25.525555703586292,22.98139034008986,12.05676045377129,13.90595684222238,14.315817594557089,-0.00842392561040039,-0.009823901000000001,0.081131953,-0.11932937569685022,-0.13177725063761875,-0.1447081235991549,6.0,2.8701210022,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0458018514913274,0.006679734685034022
2,26179500.0,0.006679734685034022,-0.05329744540845749,0.02027657459018939,0.0796020987357211,-0.06944450662935686,-0.02527083690964449,0.24,0.07452276480629846,-0.42316501170000004,-0.4042434092,-0.3853218068,-0.36640020430000003,-0.3474786019,-0.3285569994,20.5458213189401,17.899437046674663,25.525555703586292,22.98139034008986,12.05676045377129,13.90595684222238,-0.007671177877956196,-0.00842392561040039,-0.009823901000000001,0.081131953,-0.11932937569685022,-0.13177725063761875,7.0,2.8701210022,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0037912579529896327,-0.015166131904641333
3,23013500.0,-0.015166131904641333,0.006679734685034022,-0.05329744540845749,0.02027657459018939,0.0796020987357211,-0.06944450662935686,0.24,0.07245327107773622,-0.4420866141,-0.42316501170000004,-0.4042434092,-0.3853218068,-0.36640020430000003,-0.3474786019,21.95546930315716,20.5458213189401,17.899437046674663,25.525555703586292,22.98139034008986,12.05676045377129,-0.006946547014805305,-0.007671177877956196,-0.00842392561040039,-0.009823901000000001,0.081131953,-0.11932937569685022,6.0,2.8701210022,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.035611260895766446,-0.0481229934357863
4,37390400.0,-0.0481229934357863,-0.015166131904641333,0.006679734685034022,-0.05329744540845749,0.02027657459018939,0.0796020987357211,0.24,0.0704955965133122,-0.4610082165,-0.4420866141,-0.42316501170000004,-0.4042434092,-0.3853218068,-0.36640020430000003,21.333414790371236,21.95546930315716,20.5458213189401,17.899437046674663,25.525555703586292,22.98139034008986,-0.006289108164048284,-0.006946547014805305,-0.007671177877956196,-0.00842392561040039,-0.009823901000000001,0.081131953,8.0,2.8701210022,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.135490235138488,0.11526774046941979
5,38448100.0,0.11526774046941979,-0.0481229934357863,-0.015166131904641333,0.006679734685034022,-0.05329744540845749,0.02027657459018939,0.24,0.06864091787033144,-0.47992981900000004,-0.4610082165,-0.4420866141,-0.42316501170000004,-0.4042434092,-0.3853218068,38.170364857217194,21.333414790371236,21.95546930315716,20.5458213189401,17.899437046674663,25.525555703586292,-0.005710026472515226,-0.006289108164048284,-0.006946547014805305,-0.007671177877956196,-0.00842392561040039,-0.009823901000000001,6.0,2.8701210022,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027197698011529286,-0.006346129529893774
6,25824800.0,-0.006346129529893774,0.11526774046941979,-0.0481229934357863,-0.015166131904641333,0.006679734685034022,-0.05329744540845749,0.24,0.06361952950489742,-0.49893764970000004,-0.47992981900000004,-0.4610082165,-0.4420866141,-0.42316501170000004,-0.4042434092,35.85210665664242,38.170364857217194,21.333414790371236,21.95546930315716,20.5458213189401,17.899437046674663,0.26700289250000003,-0.005710026472515226,-0.006289108164048284,-0.006946547014805305,-0.007671177877956196,-0.00842392561040039,9.0,0.19305706020000002,-0.1538461538,0.0,0.0,0.0,0.0,0.0,0.0,-0.07208049206322702,-0.03375929599446492
7,22090300.0,-0.03375929599446492,-0.006346129529893774,0.11526774046941979,-0.0481229934357863,-0.015166131904641333,0.006679734685034022,0.24,0.062105091640475854,-0.4374211637,-0.49893764970000004,-0.47992981900000004,-0.4610082165,-0.4420866141,-0.42316501170000004,37.60541529540018,35.85210665664242,38.170364857217194,21.333414790371236,21.95546930315716,20.5458213189401,0.26181787673908014,0.26700289250000003,-0.005710026472515226,-0.006289108164048284,-0.006946547014805305,-0.007671177877956196,9.0,0.19305706020000002,-0.1538461538,0.0,0.0,0.0,0.0,0.0,0.0,-0.05760144169281693,0.016052925177850508
8,18098100.0,0.016052925177850508,-0.03375929599446492,-0.006346129529893774,0.11526774046941979,-0.0481229934357863,-0.015166131904641333,0.24,0.06066107168119372,-0.3759046777,-0.4374211637,-0.49893764970000004,-0.47992981900000004,-0.4610082165,-0.4420866141,39.60397967432606,37.60541529540018,35.85210665664242,38.170364857217194,21.333414790371236,21.95546930315716,0.24790596208519267,0.26181787673908014,0.26700289250000003,-0.005710026472515226,-0.006289108164048284,-0.006946547014805305,9.0,0.19305706020000002,-0.1538461538,0.0,0.0,0.0,0.0,0.0,0.0,-0.0799257499692017,0.043680275426539295
9,26164100.0,0.043680275426539295,0.016052925177850508,-0.03375929599446492,-0.006346129529893774,0.11526774046941979,-0.0481229934357863,0.24,0.05928267025587371,-0.3143881917,-0.3759046777,-0.4374211637,-0.49893764970000004,-0.47992981900000004,-0.4610082165,51.341672071585734,39.60397967432606,37.60541529540018,35.85210665664242,38.170364857217194,21.333414790371236,0.22895309146353698,0.24790596208519267,0.26181787673908014,0.26700289250000003,-0.005710026472515226,-0.006289108164048284,10.0,0.19305706020000002,-0.1538461538,0.0,0.0,0.0,0.0,0.0,0.0,-0.13713260139887062,-0.020480815660172125
