,Ticker,Predicted,PredictedProbs
0,AAPL,tensor([0]),"(tensor([0.5099, 0.4901]),)"
1,AMD,tensor([1]),"(tensor([0.4331, 0.5669]),)"
2,AMZN,tensor([1]),"(tensor([0.4609, 0.5391]),)"
3,BAC,tensor([1]),"(tensor([0.4487, 0.5513]),)"
4,BANC,tensor([1]),"(tensor([0.4941, 0.5059]),)"
5,BRK-B,tensor([0]),"(tensor([0.5868, 0.4132]),)"
6,UPS,tensor([0]),"(tensor([0.7727, 0.2273]),)"
7,DELL,tensor([1]),"(tensor([0.4647, 0.5353]),)"
8,DIS,tensor([1]),"(tensor([0.4591, 0.5409]),)"
9,MRVL,tensor([0]),"(tensor([0.5451, 0.4549]),)"
10,WBD,tensor([1]),"(tensor([0.2744, 0.7256]),)"
11,CSX,tensor([0]),"(tensor([0.5635, 0.4365]),)"
12,PYPL,tensor([1]),"(tensor([0.4802, 0.5198]),)"
13,JNJ,tensor([0]),"(tensor([0.5341, 0.4659]),)"
14,RBLX,tensor([1]),"(tensor([0.4698, 0.5302]),)"
15,BAX,tensor([0]),"(tensor([0.5566, 0.4434]),)"
16,ET,tensor([1]),"(tensor([0.4502, 0.5498]),)"
17,NOV,tensor([0]),"(tensor([0.5261, 0.4739]),)"
18,DISH,tensor([0]),"(tensor([0.5158, 0.4842]),)"
19,LUMN,tensor([1]),"(tensor([0.4825, 0.5175]),)"
20,KO,tensor([0]),"(tensor([0.5155, 0.4845]),)"
21,SPWR,tensor([0]),"(tensor([0.5423, 0.4577]),)"
22,PEP,tensor([1]),"(tensor([0.4894, 0.5106]),)"
23,LAZR,tensor([1]),"(tensor([0.4445, 0.5555]),)"
24,MAT,tensor([0]),"(tensor([0.6426, 0.3574]),)"
25,HOOD,tensor([0]),"(tensor([0.5637, 0.4363]),)"
26,AMAT,tensor([0]),"(tensor([0.5038, 0.4962]),)"
27,WBA,tensor([1]),"(tensor([0.3852, 0.6148]),)"
28,EYE,tensor([1]),"(tensor([0.4446, 0.5554]),)"
29,JPM,tensor([0]),"(tensor([0.5184, 0.4816]),)"
30,FHN,tensor([0]),"(tensor([0.5117, 0.4883]),)"
31,CARR,tensor([0]),"(tensor([0.5006, 0.4994]),)"
32,INTC,tensor([0]),"(tensor([0.5069, 0.4931]),)"
33,GE,tensor([1]),"(tensor([0.4821, 0.5179]),)"
34,TGT,tensor([0]),"(tensor([0.5181, 0.4819]),)"
35,MCD,tensor([1]),"(tensor([0.4978, 0.5022]),)"
36,MSFT,tensor([0]),"(tensor([0.5167, 0.4833]),)"
37,NVDA,tensor([0]),"(tensor([0.5429, 0.4571]),)"
38,NFLX,tensor([0]),"(tensor([0.5246, 0.4754]),)"
39,QCOM,tensor([1]),"(tensor([0.4671, 0.5329]),)"
40,ROKU,tensor([0]),"(tensor([0.5749, 0.4251]),)"
41,WMT,tensor([0]),"(tensor([0.5113, 0.4887]),)"
42,GOOG,tensor([1]),"(tensor([0.4993, 0.5007]),)"
43,CSCO,tensor([0]),"(tensor([0.5180, 0.4820]),)"
44,AXP,tensor([1]),"(tensor([0.4702, 0.5298]),)"
45,CAT,tensor([0]),"(tensor([0.5344, 0.4656]),)"
46,MMM,tensor([0]),"(tensor([0.5233, 0.4767]),)"
47,PG,tensor([0]),"(tensor([0.5011, 0.4989]),)"
48,WBA,tensor([1]),"(tensor([0.3852, 0.6148]),)"
49,V,tensor([0]),"(tensor([0.5061, 0.4939]),)"
50,AKAM,tensor([0]),"(tensor([0.5082, 0.4918]),)"
51,AES,tensor([1]),"(tensor([0.4630, 0.5370]),)"
52,BYND,tensor([1]),"(tensor([0.4174, 0.5826]),)"
53,BAC,tensor([1]),"(tensor([0.4487, 0.5513]),)"
54,CMCSA,tensor([0]),"(tensor([0.5149, 0.4851]),)"
55,FITB,tensor([0]),"(tensor([0.5801, 0.4199]),)"
56,FLEX,tensor([0]),"(tensor([0.5113, 0.4887]),)"
57,IP,tensor([0]),"(tensor([0.5109, 0.4891]),)"
58,LSXMK,tensor([1]),"(tensor([0.4964, 0.5036]),)"
59,MTCH,tensor([1]),"(tensor([0.4751, 0.5249]),)"
60,PLUG,tensor([1]),"(tensor([0.4459, 0.5541]),)"
61,RKT,tensor([1]),"(tensor([0.4296, 0.5704]),)"
62,T,tensor([1]),"(tensor([0.4537, 0.5463]),)"
63,UBER,tensor([0]),"(tensor([0.6457, 0.3543]),)"
64,VICI,tensor([1]),"(tensor([0.4969, 0.5031]),)"
65,VTRS,tensor([0]),"(tensor([0.5325, 0.4675]),)"
